# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
107.05000000,1,1,1
108.15000000,1,1,2
108.55000000,1,1,3
111.85000000,1,1,4
114.35000000,1,1,5
196.00000000,2,1,5
199.05000000,2,1,6
201.50000000,3,1,6
207.05000000,3,2,7
208.00000000,4,2,7
209.35000000,4,2,8
300.00000000,5,2,8
301.00000000,6,2,8
305.00000000,7,2,8
315.00000000,8,2,8
322.65000000,8,2,9
324.00000000,9,2,9
332.45000000,9,3,10
341.05000000,9,3,11
343.15000000,9,3,12
401.05000000,9,3,13
423.25000000,9,3,14
483.50000000,10,3,14
787.50000000,11,3,14
811.00000000,12,3,14
823.95000000,12,3,15
925.00000000,13,3,15
926.50000000,14,3,15
949.25000000,14,3,16
957.50000000,15,3,16
963.50000000,16,3,16
964.00000000,17,3,16
968.00000000,19,3,16
970.00000000,21,3,16
972.50000000,22,3,16
977.50000000,23,3,16
979.35000000,23,3,17
982.15000000,23,3,18
991.55000000,23,3,19
1026.00000000,24,3,19
1026.50000000,25,3,19
1030.00000000,26,3,19
1032.00000000,27,4,19
1039.95000000,27,5,20
1051.75000000,27,5,21
1056.00000000,28,5,21
1066.15000000,28,5,22
1154.25000000,28,5,23
1193.25000000,28,5,24
1283.25000000,28,5,25
1415.95000000,28,5,26
1488.25000000,28,5,27
1540.50000000,29,5,27
1696.45000000,29,5,28
1711.50000000,30,5,28
1713.50000000,31,5,28
1715.45000000,31,5,29
1720.00000000,32,5,29
1721.50000000,33,5,29
1723.95000000,33,5,30
1831.50000000,34,5,30
1833.75000000,34,5,31
1836.95000000,34,5,32
1849.25000000,34,5,33
1902.00000000,35,5,33
1905.00000000,36,5,33
1906.50000000,37,5,33
1907.50000000,38,5,33
1909.50000000,39,5,33
1911.85000000,39,5,34
1916.55000000,39,5,35
1981.00000000,40,5,35
1983.00000000,41,5,35
1994.45000000,41,5,36
2050.00000000,42,5,36
2345.85000000,42,5,37
2501.85000000,42,5,38
2505.50000000,43,5,38
2511.35000000,43,5,39
2535.50000000,44,6,39
2553.25000000,44,6,40
2615.15000000,44,6,41
2794.25000000,44,6,42
2846.65000000,44,6,43
2857.00000000,45,6,43
2869.95000000,45,6,44
2906.00000000,46,6,44
3051.05000000,46,6,45
3178.00000000,47,6,45
3181.50000000,48,6,45
3324.25000000,48,6,46
3328.50000000,49,6,46
3566.85000000,49,6,47
