# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
183.25000000,0,0,2
183.85000000,0,0,3
198.05000000,0,0,4
311.05000000,0,0,5
354.25000000,0,0,6
509.25000000,0,0,7
797.50000000,1,0,7
800.00000000,2,0,7
994.55000000,2,0,8
1042.85000000,2,0,9
1072.00000000,3,0,9
1179.00000000,4,0,9
1219.50000000,5,0,9
1224.50000000,6,0,9
1241.50000000,7,0,9
1273.00000000,8,0,9
1276.50000000,9,0,9
1282.00000000,10,0,9
1283.25000000,10,0,10
1292.50000000,11,0,10
1413.25000000,11,0,11
1469.25000000,11,0,12
1484.25000000,11,0,13
1499.25000000,11,0,14
1653.00000000,12,0,14
1666.00000000,13,0,14
1701.00000000,14,0,14
1716.00000000,15,0,14
1772.00000000,16,0,14
1803.00000000,17,1,14
1973.00000000,18,2,14
2015.00000000,19,2,14
2086.55000000,19,3,15
2351.15000000,19,3,16
2451.50000000,20,3,16
2472.00000000,21,3,16
2477.00000000,22,3,16
2480.50000000,23,3,16
2636.50000000,24,3,16
2698.50000000,25,3,16
2701.50000000,26,3,16
2724.50000000,27,3,16
2819.25000000,27,3,17
2832.00000000,28,3,17
2863.50000000,29,3,17
2865.50000000,30,3,17
2869.00000000,31,3,17
2893.25000000,31,3,18
2898.50000000,32,3,18
2938.95000000,32,3,19
3049.25000000,32,3,20
3059.50000000,33,3,20
3084.50000000,34,4,20
3088.00000000,35,4,20
3193.25000000,35,4,21
3508.25000000,35,4,22
3510.50000000,36,4,22
3526.00000000,37,4,22
3528.50000000,38,4,22
3719.50000000,39,4,22
