# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
337.65000000,0,0,1
476.35000000,0,0,2
484.00000000,1,0,2
486.00000000,2,0,2
698.25000000,2,0,3
1066.35000000,2,0,4
1103.25000000,2,0,5
1313.15000000,2,0,6
1468.25000000,2,0,7
1581.85000000,2,0,8
2058.25000000,2,0,9
2060.50000000,3,0,9
2082.50000000,4,1,9
2323.25000000,4,1,10
3080.00000000,5,1,10
3085.00000000,6,1,10
3135.50000000,7,1,10
3310.50000000,8,1,10
3318.25000000,8,1,11
