# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
382.05000000,1,1,1
387.05000000,1,1,2
398.50000000,2,1,2
639.05000000,2,1,3
801.50000000,3,1,3
817.00000000,4,1,3
870.50000000,5,1,3
1034.05000000,5,1,4
1144.05000000,5,1,5
1182.05000000,5,1,6
1514.05000000,5,1,7
1815.05000000,5,1,8
1971.05000000,5,1,9
2100.50000000,6,1,9
2107.00000000,7,1,9
2111.50000000,8,1,9
2116.00000000,9,1,9
2164.05000000,9,1,10
2784.05000000,9,1,11
2970.50000000,10,1,11
2983.00000000,11,1,11
2991.50000000,12,1,11
2998.00000000,13,1,11
3245.00000000,14,1,11
3255.50000000,15,1,11
3260.05000000,15,1,12
3264.50000000,16,1,12
3284.50000000,17,1,12
3286.00000000,18,1,12
3289.50000000,19,1,12
3312.50000000,20,1,12
3332.50000000,21,1,12
3337.50000000,22,1,12
3356.00000000,23,1,12
3368.00000000,24,1,12
3376.50000000,25,1,12
3383.50000000,26,1,12
3392.00000000,27,1,12
3399.00000000,28,1,12
3445.00000000,29,2,12
3472.50000000,30,2,12
3480.50000000,31,2,12
3483.00000000,33,2,12
3487.50000000,34,2,12
3488.00000000,35,2,12
3489.00000000,36,2,12
3490.50000000,37,2,12
3494.05000000,37,2,13
3501.05000000,37,2,14
3505.50000000,38,2,14
3510.00000000,39,2,14
3517.00000000,40,2,14
3523.00000000,41,2,14
3528.50000000,42,2,14
3530.50000000,43,2,14
3532.00000000,44,2,14
3533.50000000,45,2,14
3538.00000000,46,2,14
3546.00000000,47,2,14
3560.00000000,48,2,14
3618.05000000,48,2,15
