# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.05000000,0,0,1
101.50000000,1,0,1
210.05000000,1,0,2
624.05000000,1,0,3
679.05000000,1,0,4
759.05000000,1,0,5
820.50000000,2,0,5
846.05000000,2,1,7
851.05000000,2,1,9
859.05000000,2,1,11
866.05000000,2,1,13
874.05000000,2,1,15
879.05000000,2,1,17
883.05000000,2,1,19
888.05000000,2,1,20
889.05000000,2,1,21
897.05000000,2,1,23
904.05000000,2,1,25
908.05000000,2,1,26
909.05000000,2,1,27
967.05000000,2,1,28
1085.50000000,3,2,28
1094.05000000,3,2,29
1104.05000000,3,2,30
1109.05000000,3,2,31
1120.50000000,4,2,31
1123.00000000,5,2,31
1150.05000000,5,3,32
1187.00000000,6,3,32
1189.00000000,7,3,32
1198.05000000,7,4,33
1254.00000000,8,4,33
1263.05000000,8,4,34
1264.05000000,8,4,35
1266.05000000,8,4,36
1273.05000000,8,4,38
1276.05000000,8,4,39
1278.05000000,8,4,40
1279.05000000,8,4,41
1280.05000000,8,4,42
1281.05000000,8,4,43
1285.05000000,8,4,44
1287.05000000,8,4,45
1289.05000000,8,4,46
1295.05000000,8,4,47
1300.05000000,8,4,48
1304.05000000,8,4,49
1315.05000000,8,4,50
1322.05000000,8,4,51
1332.05000000,8,4,52
1339.05000000,8,4,53
1745.05000000,8,4,54
1856.50000000,9,4,54
1859.50000000,10,4,54
1863.50000000,11,5,54
1867.00000000,12,5,54
1871.00000000,13,5,54
1873.50000000,14,5,54
1934.05000000,14,5,55
2017.00000000,15,5,55
2031.05000000,15,5,56
2038.05000000,15,5,57
2105.05000000,15,5,58
2120.05000000,15,5,59
2286.00000000,16,5,59
2323.05000000,16,6,60
2324.05000000,16,6,61
2337.05000000,16,6,63
2344.05000000,16,6,65
2358.05000000,16,6,67
2366.05000000,16,6,68
2367.05000000,16,6,69
2377.05000000,16,6,70
2378.05000000,16,6,71
2379.05000000,16,6,72
2380.05000000,16,6,73
2383.05000000,16,6,75
2387.05000000,16,6,77
2391.05000000,16,6,78
2392.05000000,16,6,79
2395.05000000,16,6,81
2400.05000000,16,6,82
2404.05000000,16,6,84
2410.05000000,16,6,86
2414.05000000,16,6,88
2524.05000000,16,6,89
2678.00000000,17,6,89
2874.05000000,17,6,90
2958.05000000,17,6,91
2962.05000000,17,6,92
2967.05000000,17,6,94
2972.05000000,17,6,95
2978.05000000,17,6,96
2983.05000000,17,6,97
2987.05000000,17,6,98
2990.05000000,17,6,99
2992.05000000,17,6,100
3000.05000000,17,6,101
3010.05000000,17,6,102
3012.05000000,17,6,103
3018.05000000,17,6,104
3021.05000000,17,6,105
3025.05000000,17,6,106
3026.05000000,17,6,107
3028.05000000,17,6,108
3033.05000000,17,6,109
3034.05000000,17,6,110
3039.05000000,17,6,111
3042.05000000,17,6,112
3070.05000000,17,6,113
3283.00000000,18,6,113
3293.05000000,18,6,114
3429.05000000,18,6,115
3524.05000000,18,6,116
