# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
104.10000000,D5,0.00000000,104.10000000,0.66746116,0.66746116,0.00000000,48.22344916,16.34028079,25.00000000,30.01097160,0.00000000,107.94351517,False,25.00000000,30.01097160,984.25196850,107.94351517,0
132.95000000,D3,0.00000000,132.95000000,0.93251439,0.93251439,0.00000000,48.22296286,16.33682340,25.00000000,30.01097160,0.00000000,212.05429912,False,25.00000000,30.01097160,984.25196850,212.05429912,0
136.65000000,D7,0.00000000,136.65000000,0.96385677,0.96385677,0.00000000,48.21835350,16.34208538,25.00000000,30.01097160,0.00000000,15.27262071,False,25.00000000,30.01097160,984.25196850,15.27262071,0
141.90000000,D2,0.00000000,141.90000000,0.99731664,0.99731664,0.00000000,48.21198264,16.34379628,25.00000000,30.01097160,0.00000000,94.27851810,False,25.00000000,30.01097160,984.25196850,94.27851810,1
161.50000000,D6,0.00000000,161.50000000,1.25182771,1.25182771,0.00000000,48.22488086,16.34341865,25.00000000,30.01097160,0.00000000,7.50297488,False,25.00000000,30.01097160,984.25196850,7.50297488,0
177.05000000,D4,0.00000000,177.05000000,1.24485542,1.24485542,0.00000000,48.20977402,16.34884651,25.00000000,10.34383235,0.00000000,183.58487861,False,25.00000000,30.01097160,984.25196850,183.58487861,0
191.15000000,D8,0.00000000,191.15000000,1.28886237,1.28886237,0.00000000,48.22128625,16.32787657,25.00000000,30.01097160,0.00000000,296.25868391,False,25.00000000,30.01097160,984.25196850,296.25868391,0
247.15000000,D1,0.00000000,247.15000000,1.77054383,1.77054383,0.00000000,48.22251491,16.35126552,25.00000000,30.01097160,0.00000000,109.37698645,False,25.00000000,30.01097160,984.25196850,109.37698645,0
284.25000000,D10,185.00000000,284.25000000,0.76516552,0.76516552,0.00000000,48.21698059,16.33726355,25.00000000,30.01097160,0.00000000,359.97314140,False,25.00000000,30.01097160,984.25196850,359.97314140,1
300.80000000,D9,130.00000000,300.80000000,1.33652508,1.33652508,0.00000000,48.22228705,16.34472987,25.00000000,30.01097160,0.00000000,68.99253158,False,25.00000000,30.01097160,984.25196850,68.99253158,0
