# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
401.05000000,1,0,1
404.05000000,1,0,2
455.50000000,2,0,2
639.05000000,2,0,3
801.50000000,3,0,3
1034.05000000,3,0,4
1144.05000000,3,0,5
1182.05000000,3,0,6
1514.05000000,3,0,7
1815.05000000,3,0,8
1971.05000000,3,0,9
2100.50000000,4,0,9
2127.00000000,5,0,9
2164.05000000,5,0,10
2784.05000000,5,0,11
2970.50000000,6,0,11
2974.00000000,7,0,11
2976.50000000,8,0,11
2980.50000000,9,0,11
2984.50000000,10,0,11
3245.00000000,11,0,11
3255.50000000,12,0,11
3295.00000000,13,1,11
3297.50000000,14,1,11
3304.05000000,14,1,12
3618.05000000,14,1,13
