# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,5
20.00000000,5
30.00000000,5
40.00000000,5
50.00000000,5
60.00000000,5
70.00000000,5
80.00000000,4
90.00000000,4
100.00000000,4
110.00000000,4
120.00000000,4
130.00000000,2
140.00000000,2
150.00000000,3
160.00000000,3
170.00000000,3
180.00000000,3
190.00000000,3
200.00000000,3
210.00000000,3
220.00000000,3
230.00000000,3
240.00000000,3
250.00000000,3
260.00000000,3
270.00000000,3
280.00000000,4
290.00000000,4
300.00000000,4
310.00000000,5
320.00000000,4
330.00000000,4
340.00000000,4
350.00000000,4
360.00000000,3
370.00000000,2
380.00000000,2
390.00000000,2
400.00000000,1
410.00000000,1
420.00000000,1
430.00000000,3
440.00000000,3
450.00000000,3
460.00000000,3
470.00000000,4
480.00000000,5
490.00000000,4
500.00000000,4
510.00000000,4
520.00000000,5
530.00000000,5
540.00000000,4
550.00000000,4
560.00000000,4
570.00000000,4
580.00000000,4
590.00000000,2
600.00000000,3
610.00000000,3
620.00000000,2
630.00000000,2
640.00000000,3
650.00000000,3
660.00000000,3
670.00000000,3
680.00000000,3
690.00000000,4
700.00000000,5
710.00000000,5
720.00000000,4
730.00000000,4
740.00000000,4
750.00000000,4
760.00000000,3
770.00000000,2
780.00000000,3
790.00000000,3
800.00000000,2
810.00000000,3
820.00000000,3
830.00000000,3
840.00000000,3
850.00000000,4
860.00000000,4
870.00000000,3
880.00000000,3
890.00000000,3
900.00000000,4
910.00000000,4
920.00000000,4
930.00000000,3
940.00000000,3
950.00000000,3
960.00000000,4
970.00000000,4
980.00000000,4
990.00000000,5
1000.00000000,4
1010.00000000,4
1020.00000000,3
1030.00000000,3
1040.00000000,3
1050.00000000,3
1060.00000000,3
1070.00000000,4
1080.00000000,3
1090.00000000,4
1100.00000000,4
1110.00000000,3
1120.00000000,2
1130.00000000,3
1140.00000000,3
1150.00000000,3
1160.00000000,3
1170.00000000,3
1180.00000000,3
1190.00000000,3
1200.00000000,3
1210.00000000,3
1220.00000000,2
1230.00000000,2
1240.00000000,2
1250.00000000,2
1260.00000000,4
1270.00000000,4
1280.00000000,4
1290.00000000,5
1300.00000000,5
1310.00000000,5
1320.00000000,5
1330.00000000,5
1340.00000000,5
1350.00000000,5
1360.00000000,5
1370.00000000,5
1380.00000000,5
1390.00000000,5
1400.00000000,5
1410.00000000,4
1420.00000000,3
1430.00000000,1
1440.00000000,1
1450.00000000,2
1460.00000000,3
1470.00000000,3
1480.00000000,3
1490.00000000,3
1500.00000000,2
1510.00000000,3
1520.00000000,4
1530.00000000,5
1540.00000000,5
1550.00000000,5
1560.00000000,5
1570.00000000,5
1580.00000000,5
1590.00000000,5
1600.00000000,5
1610.00000000,4
1620.00000000,3
1630.00000000,3
1640.00000000,3
1650.00000000,3
1660.00000000,2
1670.00000000,2
1680.00000000,2
1690.00000000,3
1700.00000000,3
1710.00000000,3
1720.00000000,3
1730.00000000,3
1740.00000000,3
1750.00000000,3
1760.00000000,3
1770.00000000,3
1780.00000000,3
1790.00000000,3
1800.00000000,4
1810.00000000,3
1820.00000000,3
1830.00000000,3
1840.00000000,3
1850.00000000,5
1860.00000000,5
1870.00000000,5
1880.00000000,5
1890.00000000,5
1900.00000000,5
1910.00000000,5
1920.00000000,5
1930.00000000,5
1940.00000000,5
1950.00000000,5
1960.00000000,5
1970.00000000,2
1980.00000000,2
1990.00000000,2
2000.00000000,2
2010.00000000,1
2020.00000000,1
2030.00000000,0
2040.00000000,1
2050.00000000,1
2060.00000000,1
2070.00000000,2
2080.00000000,3
2090.00000000,4
2100.00000000,4
2110.00000000,5
2120.00000000,5
2130.00000000,5
2140.00000000,5
2150.00000000,5
2160.00000000,5
2170.00000000,5
2180.00000000,5
2190.00000000,6
2200.00000000,6
2210.00000000,6
2220.00000000,4
2230.00000000,4
2240.00000000,4
2250.00000000,3
2260.00000000,2
2270.00000000,3
2280.00000000,4
2290.00000000,4
2300.00000000,4
2310.00000000,6
2320.00000000,6
2330.00000000,6
2340.00000000,6
2350.00000000,6
2360.00000000,6
2370.00000000,7
2380.00000000,7
2390.00000000,6
2400.00000000,6
2410.00000000,5
2420.00000000,5
2430.00000000,5
2440.00000000,5
2450.00000000,7
2460.00000000,7
2470.00000000,7
2480.00000000,7
2490.00000000,7
2500.00000000,7
2510.00000000,7
2520.00000000,7
2530.00000000,6
2540.00000000,6
2550.00000000,6
2560.00000000,4
2570.00000000,4
2580.00000000,4
2590.00000000,4
2600.00000000,4
2610.00000000,4
2620.00000000,3
2630.00000000,4
2640.00000000,3
2650.00000000,4
2660.00000000,4
2670.00000000,4
2680.00000000,5
2690.00000000,5
2700.00000000,5
2710.00000000,6
2720.00000000,6
2730.00000000,6
2740.00000000,6
2750.00000000,6
2760.00000000,6
2770.00000000,5
2780.00000000,5
2790.00000000,5
2800.00000000,5
2810.00000000,5
2820.00000000,6
2830.00000000,6
2840.00000000,6
2850.00000000,6
2860.00000000,6
2870.00000000,6
2880.00000000,6
2890.00000000,5
2900.00000000,5
2910.00000000,4
2920.00000000,6
2930.00000000,5
2940.00000000,5
2950.00000000,4
2960.00000000,4
2970.00000000,5
2980.00000000,5
2990.00000000,5
3000.00000000,5
3010.00000000,5
3020.00000000,6
3030.00000000,6
3040.00000000,7
3050.00000000,7
3060.00000000,7
3070.00000000,7
3080.00000000,6
3090.00000000,6
3100.00000000,6
3110.00000000,6
3120.00000000,6
3130.00000000,6
3140.00000000,6
3150.00000000,6
3160.00000000,6
3170.00000000,7
3180.00000000,6
3190.00000000,6
3200.00000000,6
3210.00000000,5
3220.00000000,4
3230.00000000,3
3240.00000000,3
3250.00000000,3
3260.00000000,3
3270.00000000,3
3280.00000000,3
3290.00000000,3
3300.00000000,4
3310.00000000,5
3320.00000000,6
3330.00000000,7
3340.00000000,7
3350.00000000,7
3360.00000000,6
3370.00000000,6
3380.00000000,6
3390.00000000,6
3400.00000000,6
3410.00000000,6
3420.00000000,5
3430.00000000,4
3440.00000000,4
3450.00000000,3
3460.00000000,4
3470.00000000,5
3480.00000000,5
3490.00000000,5
3500.00000000,6
3510.00000000,6
3520.00000000,7
3530.00000000,7
3540.00000000,7
3550.00000000,7
3560.00000000,6
3570.00000000,6
3580.00000000,4
3590.00000000,3
3600.00000000,3
3610.00000000,3
3620.00000000,3
3630.00000000,3
3640.00000000,3
3650.00000000,3
3660.00000000,3
3670.00000000,3
3680.00000000,3
3690.00000000,3
3700.00000000,3
3710.00000000,3
3720.00000000,3
3730.00000000,3
3740.00000000,3
3750.00000000,3
3760.00000000,3
3770.00000000,3
3780.00000000,3
3790.00000000,2
3800.00000000,2
3810.00000000,2
3820.00000000,2
3830.00000000,2
3840.00000000,2
3850.00000000,2
3860.00000000,2
3870.00000000,2
3880.00000000,2
3890.00000000,2
3900.00000000,2
