# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,11
80.00000000,11
90.00000000,11
100.00000000,11
110.00000000,11
120.00000000,11
130.00000000,9
140.00000000,8
150.00000000,8
160.00000000,8
170.00000000,6
180.00000000,6
190.00000000,6
200.00000000,7
210.00000000,5
220.00000000,6
230.00000000,7
240.00000000,5
250.00000000,4
260.00000000,6
270.00000000,6
280.00000000,7
290.00000000,7
300.00000000,7
310.00000000,8
320.00000000,9
330.00000000,9
340.00000000,10
350.00000000,9
360.00000000,9
370.00000000,9
380.00000000,9
390.00000000,10
400.00000000,10
410.00000000,10
420.00000000,10
430.00000000,8
440.00000000,8
450.00000000,7
460.00000000,7
470.00000000,7
480.00000000,6
490.00000000,7
500.00000000,7
510.00000000,7
520.00000000,7
530.00000000,7
540.00000000,7
550.00000000,7
560.00000000,8
570.00000000,8
580.00000000,8
590.00000000,8
600.00000000,7
610.00000000,8
620.00000000,8
630.00000000,7
640.00000000,11
650.00000000,11
660.00000000,10
670.00000000,10
680.00000000,10
690.00000000,9
700.00000000,10
710.00000000,10
720.00000000,9
730.00000000,10
740.00000000,10
750.00000000,9
760.00000000,8
770.00000000,8
780.00000000,9
790.00000000,6
800.00000000,6
810.00000000,7
820.00000000,8
830.00000000,7
840.00000000,7
850.00000000,8
860.00000000,11
870.00000000,9
880.00000000,9
890.00000000,9
900.00000000,9
910.00000000,9
920.00000000,8
930.00000000,8
940.00000000,8
950.00000000,8
960.00000000,7
970.00000000,9
980.00000000,9
990.00000000,8
1000.00000000,8
1010.00000000,8
1020.00000000,8
1030.00000000,8
1040.00000000,6
1050.00000000,6
1060.00000000,7
1070.00000000,6
1080.00000000,5
1090.00000000,6
1100.00000000,7
1110.00000000,7
1120.00000000,7
1130.00000000,9
1140.00000000,9
1150.00000000,7
1160.00000000,6
1170.00000000,6
1180.00000000,7
1190.00000000,10
1200.00000000,8
1210.00000000,8
1220.00000000,8
1230.00000000,8
1240.00000000,8
1250.00000000,7
1260.00000000,7
1270.00000000,6
1280.00000000,6
1290.00000000,6
1300.00000000,6
1310.00000000,7
1320.00000000,9
1330.00000000,8
1340.00000000,9
1350.00000000,9
1360.00000000,8
1370.00000000,8
1380.00000000,8
1390.00000000,7
1400.00000000,9
1410.00000000,9
1420.00000000,9
1430.00000000,9
1440.00000000,8
1450.00000000,8
1460.00000000,8
1470.00000000,10
1480.00000000,10
1490.00000000,9
1500.00000000,10
1510.00000000,10
1520.00000000,9
1530.00000000,7
1540.00000000,7
1550.00000000,7
1560.00000000,6
1570.00000000,5
1580.00000000,6
1590.00000000,9
1600.00000000,10
1610.00000000,11
1620.00000000,11
1630.00000000,12
1640.00000000,13
1650.00000000,13
1660.00000000,14
1670.00000000,14
1680.00000000,13
1690.00000000,12
1700.00000000,11
1710.00000000,9
1720.00000000,9
1730.00000000,10
1740.00000000,8
1750.00000000,7
1760.00000000,6
1770.00000000,6
1780.00000000,7
1790.00000000,6
1800.00000000,7
1810.00000000,8
1820.00000000,9
1830.00000000,9
1840.00000000,9
1850.00000000,9
1860.00000000,9
1870.00000000,9
1880.00000000,9
1890.00000000,10
1900.00000000,11
1910.00000000,10
1920.00000000,10
1930.00000000,10
1940.00000000,10
1950.00000000,11
1960.00000000,9
1970.00000000,10
1980.00000000,10
1990.00000000,8
2000.00000000,8
2010.00000000,8
2020.00000000,8
2030.00000000,9
2040.00000000,9
2050.00000000,8
2060.00000000,7
2070.00000000,7
2080.00000000,7
2090.00000000,7
2100.00000000,7
2110.00000000,9
2120.00000000,10
2130.00000000,11
2140.00000000,10
2150.00000000,11
2160.00000000,10
2170.00000000,11
2180.00000000,12
2190.00000000,11
2200.00000000,12
2210.00000000,12
2220.00000000,12
2230.00000000,10
2240.00000000,10
2250.00000000,9
2260.00000000,10
2270.00000000,9
2280.00000000,7
2290.00000000,6
2300.00000000,6
2310.00000000,6
2320.00000000,6
2330.00000000,7
2340.00000000,7
2350.00000000,8
2360.00000000,8
2370.00000000,8
2380.00000000,8
2390.00000000,8
2400.00000000,7
2410.00000000,7
2420.00000000,8
