# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
30.05000000,1,1,1
34.05000000,1,1,2
46.00000000,2,1,2
50.00000000,3,2,2
72.50000000,4,3,2
83.50000000,5,4,2
94.50000000,6,4,2
220.50000000,7,6,2
224.05000000,7,6,3
378.05000000,7,6,4
435.50000000,8,6,4
452.50000000,9,6,4
465.00000000,10,6,4
572.05000000,10,6,5
604.05000000,10,6,6
683.00000000,11,6,6
699.05000000,11,6,7
703.05000000,11,6,8
719.05000000,11,6,9
722.00000000,12,6,9
747.00000000,13,6,9
837.50000000,14,7,9
859.05000000,14,7,10
895.50000000,15,8,10
946.50000000,16,8,10
958.00000000,17,8,10
961.00000000,18,8,10
961.05000000,18,8,11
965.05000000,18,8,12
966.05000000,18,8,13
975.05000000,18,8,14
978.05000000,18,8,15
1021.50000000,19,8,15
1246.05000000,19,9,16
1339.50000000,20,9,16
1351.05000000,20,9,17
1354.05000000,20,9,18
1426.05000000,20,9,19
1719.05000000,20,9,20
1738.00000000,21,9,20
1813.00000000,22,9,20
1846.50000000,23,9,20
1868.50000000,24,9,20
1873.00000000,25,9,20
1875.50000000,26,9,20
1876.05000000,26,9,21
1884.05000000,26,10,22
1947.50000000,27,10,22
1953.05000000,27,10,23
1958.05000000,27,10,24
1970.05000000,27,10,25
2014.05000000,27,10,26
2119.05000000,27,10,27
2138.50000000,28,10,27
2139.05000000,28,10,28
2139.50000000,29,10,28
2154.50000000,30,12,28
2166.00000000,31,13,28
2168.00000000,32,13,28
2181.00000000,33,14,28
2195.05000000,33,14,29
2329.05000000,33,14,30
2357.05000000,33,14,31
2430.05000000,33,14,32
2431.50000000,34,14,32
2492.50000000,35,14,32
2505.50000000,36,15,32
2520.00000000,37,16,32
2536.50000000,38,17,32
2538.50000000,39,17,32
2540.50000000,40,17,32
2555.50000000,41,17,32
2556.50000000,42,17,32
2579.00000000,43,18,32
2581.00000000,44,18,32
2594.50000000,45,18,32
2597.00000000,46,18,32
2769.05000000,46,19,33
2829.05000000,46,19,34
2837.05000000,46,19,35
2846.50000000,47,19,35
3050.05000000,47,19,36
3135.05000000,47,19,37
3205.05000000,47,19,38
3214.05000000,47,19,39
3390.00000000,48,19,39
3501.05000000,48,20,40
