# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
121.75000000,D5,0.00000000,121.75000000,0.82212810,0.83116441,0.00000000,48.22490050,16.33464743,75.00000000,30.03293249,0.00000000,306.36234011,False,75.00000000,30.03293249,984.25196850,306.36234011,0
128.60000000,D7,0.00000000,128.60000000,0.89852632,0.90713867,0.00000000,48.21312812,16.34370791,75.00000000,30.03293249,0.00000000,89.76909629,False,75.00000000,30.03293249,984.25196850,89.76909629,0
133.80000000,D8,0.00000000,133.80000000,0.93828399,0.94442052,0.00000000,48.21205547,16.34773850,75.00000000,30.03293249,0.00000000,99.79929168,False,75.00000000,30.03293249,984.25196850,99.79929168,0
137.95000000,D11,0.00000000,137.95000000,0.95470518,0.96633087,0.00000000,48.21403360,16.33571873,25.00000000,30.01097160,0.00000000,170.55500254,False,25.00000000,30.01097160,984.25196850,170.55500254,0
169.15000000,D6,0.00000000,169.15000000,1.26214870,1.26786034,0.00000000,48.21848834,16.34296125,25.00000000,30.01097160,0.00000000,195.85990741,False,25.00000000,30.01097160,984.25196850,195.85990741,0
183.35000000,D2,0.00000000,183.35000000,1.28971160,1.30152492,0.00000000,48.22511388,16.34226612,75.00000000,30.03293249,0.00000000,276.41214796,False,75.00000000,30.03293249,984.25196850,276.41214796,0
205.90000000,D9,0.00000000,205.90000000,1.52088493,1.53233387,0.00000000,48.20977407,16.34884651,50.00000000,10.34749358,0.00000000,183.58026397,False,50.00000000,30.02194910,984.25196850,183.58026397,0
207.05000000,D10,0.00000000,207.05000000,1.41247171,1.42539522,0.00000000,48.22276955,16.35019695,75.00000000,30.03293249,0.00000000,111.13881168,False,75.00000000,30.03293249,984.25196850,111.13881168,0
236.45000000,D4,0.00000000,236.45000000,1.49325232,1.50920725,0.00000000,48.22658875,16.34246888,75.00000000,30.03293249,0.00000000,277.73258580,False,75.00000000,30.03293249,984.25196850,277.73258580,0
287.35000000,D14,210.00000000,287.35000000,0.54765021,0.55366347,0.00000000,48.21300338,16.34111976,25.00000000,30.01097160,0.00000000,14.31044740,False,25.00000000,30.01097160,984.25196850,14.31044740,0
