# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
27.00000000,1,1,1
68.00000000,2,1,1
123.05000000,2,2,2
388.00000000,3,2,2
442.50000000,4,3,2
554.05000000,4,3,3
590.50000000,5,3,3
602.00000000,6,3,3
603.50000000,7,3,3
606.05000000,7,3,4
610.05000000,7,3,5
711.50000000,8,3,5
722.50000000,9,3,5
973.50000000,10,3,5
981.50000000,11,3,5
990.05000000,11,3,6
994.05000000,11,3,7
996.50000000,12,4,7
1002.50000000,13,4,7
1009.00000000,14,4,7
1065.05000000,14,5,8
1067.05000000,14,5,9
1074.05000000,14,5,10
1076.05000000,14,5,11
1082.05000000,14,5,12
1083.05000000,14,5,13
1089.05000000,14,5,14
1091.05000000,14,5,15
1095.05000000,14,5,16
1097.05000000,14,5,17
1099.05000000,14,5,18
1100.05000000,14,5,19
1105.05000000,14,5,20
1106.05000000,14,5,22
1110.05000000,14,5,23
1112.05000000,14,5,24
1127.05000000,14,5,25
1128.05000000,14,5,26
1139.00000000,15,5,26
1158.05000000,15,5,27
1160.05000000,15,5,28
1161.05000000,15,5,29
1163.05000000,15,5,30
1166.05000000,15,5,31
1167.05000000,15,5,32
1169.50000000,16,5,32
1170.00000000,17,6,32
1171.05000000,17,6,33
1173.05000000,17,6,34
1181.05000000,17,6,35
1183.05000000,17,6,36
1201.50000000,18,6,36
1206.05000000,18,7,37
1214.05000000,18,7,38
1216.05000000,18,7,39
1220.05000000,18,7,40
1221.05000000,18,7,41
1226.05000000,18,7,42
1232.05000000,18,7,43
1241.05000000,18,7,44
1249.05000000,18,7,45
1252.05000000,18,7,46
1437.05000000,18,7,47
1455.50000000,19,7,47
1546.05000000,19,8,48
1547.05000000,19,8,49
1553.05000000,19,8,50
1554.05000000,19,8,51
1559.05000000,19,8,52
1561.05000000,19,8,53
1622.05000000,19,8,54
1635.00000000,20,8,54
1638.00000000,21,8,54
1641.05000000,21,9,55
1645.00000000,22,9,55
1651.05000000,22,9,56
1654.05000000,22,9,57
1656.05000000,22,9,59
1672.50000000,23,9,59
1688.05000000,23,10,60
1688.50000000,24,10,60
1693.05000000,24,10,61
1695.05000000,24,10,62
1808.50000000,25,10,62
1870.05000000,25,10,63
1943.50000000,26,10,63
1948.05000000,26,10,64
1964.50000000,27,10,64
1976.05000000,27,10,65
1995.05000000,27,10,66
2005.00000000,28,10,66
2009.05000000,28,10,67
2011.05000000,28,10,68
2017.50000000,29,10,68
2021.50000000,30,10,68
2057.05000000,30,10,69
2059.50000000,31,10,69
2093.50000000,32,11,69
2096.00000000,33,12,69
2100.00000000,34,12,69
2100.50000000,35,13,69
2112.00000000,36,14,69
2113.50000000,37,14,69
2122.05000000,37,15,70
2266.00000000,38,15,70
2330.50000000,39,16,70
2354.00000000,40,16,70
2357.50000000,41,16,70
2361.50000000,42,17,70
2414.05000000,42,17,71
2415.05000000,42,17,72
2419.05000000,42,17,73
2420.05000000,42,17,74
2426.05000000,42,17,75
2428.05000000,42,17,76
2434.05000000,42,17,77
2435.05000000,42,17,78
2441.05000000,42,17,79
2443.05000000,42,17,80
2446.05000000,42,17,81
2448.05000000,42,17,82
2451.05000000,42,17,83
2452.05000000,42,17,84
2456.05000000,42,17,85
2458.05000000,42,17,86
2464.05000000,42,17,87
2466.05000000,42,17,88
2471.05000000,42,17,89
2473.05000000,42,17,90
2476.05000000,42,17,91
2477.05000000,42,17,92
2525.50000000,43,17,92
2593.05000000,43,18,93
2604.05000000,43,18,94
2615.05000000,43,18,95
2619.05000000,43,18,96
2624.05000000,43,18,97
2631.05000000,43,18,98
2640.05000000,43,18,99
2643.05000000,43,18,100
2648.50000000,44,18,100
2657.05000000,44,18,101
2658.05000000,44,18,102
2659.50000000,45,18,102
2699.05000000,45,18,103
2813.50000000,46,18,103
2940.05000000,46,18,104
3039.05000000,46,18,105
3045.05000000,46,18,106
3056.00000000,47,18,106
3059.00000000,48,18,106
3067.50000000,49,18,106
3072.05000000,49,18,107
3086.05000000,49,18,108
3162.50000000,50,18,108
3164.50000000,51,18,108
3180.05000000,51,19,109
3300.50000000,52,20,109
3364.50000000,53,20,109
3474.50000000,54,21,109
3475.00000000,55,21,109
3478.05000000,55,21,110
3479.05000000,55,21,111
3484.05000000,55,21,113
3486.05000000,55,21,114
3490.05000000,55,21,115
3564.05000000,55,21,116
