# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
97.05000000,1,0,1
123.05000000,1,0,2
197.05000000,1,0,3
293.05000000,1,0,4
302.00000000,2,0,4
321.50000000,3,0,4
326.05000000,3,0,5
328.05000000,3,0,6
330.05000000,3,0,8
331.00000000,4,0,8
336.05000000,4,1,9
369.00000000,5,1,9
632.50000000,6,1,9
724.00000000,7,2,9
724.05000000,7,2,10
740.50000000,8,2,10
757.05000000,8,2,11
865.50000000,9,2,11
965.50000000,10,3,11
1034.05000000,10,3,12
1046.50000000,11,3,12
1362.00000000,12,3,12
1384.05000000,12,3,13
1434.05000000,12,3,14
1446.50000000,13,3,14
1502.50000000,14,4,14
1552.00000000,15,4,14
1771.50000000,16,4,14
1775.50000000,18,4,14
1777.05000000,18,4,15
1791.50000000,19,5,15
1804.50000000,20,6,15
1837.50000000,21,7,15
2034.05000000,21,8,16
2090.50000000,22,8,16
2098.05000000,22,8,17
2115.00000000,23,9,17
2126.05000000,23,9,18
2219.05000000,23,9,19
2312.05000000,23,9,20
2444.05000000,23,9,21
2519.05000000,23,9,22
2572.00000000,24,9,22
2586.50000000,25,10,22
2591.05000000,25,10,23
2595.05000000,25,10,24
2597.05000000,25,10,25
2614.50000000,26,10,25
2687.05000000,26,11,26
2706.00000000,27,11,26
2719.50000000,28,11,26
2729.05000000,28,12,27
2959.05000000,28,12,28
2977.50000000,29,12,28
3013.50000000,30,12,28
3025.05000000,30,12,29
3102.05000000,30,12,30
3119.00000000,31,12,30
3198.00000000,32,12,30
3213.00000000,33,12,30
3219.05000000,33,12,31
3243.05000000,33,12,32
3254.00000000,34,12,32
3438.00000000,35,12,32
3580.00000000,36,12,32
3592.50000000,37,12,32
3597.05000000,37,13,33
