# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.05000000,0,0,1
98.00000000,1,0,1
105.50000000,2,0,1
114.50000000,3,0,1
188.50000000,4,0,1
249.05000000,4,0,2
337.50000000,5,0,2
421.00000000,6,0,2
624.05000000,6,0,3
679.05000000,6,0,4
759.05000000,6,0,5
817.00000000,7,0,5
823.50000000,8,0,5
825.50000000,9,0,5
838.00000000,10,0,5
841.00000000,11,0,5
842.05000000,11,0,6
843.00000000,12,0,6
967.05000000,12,1,7
1085.50000000,13,2,7
1094.05000000,13,2,8
1142.50000000,14,2,8
1144.50000000,15,2,8
1149.50000000,16,2,8
1152.50000000,17,2,8
1163.50000000,18,2,8
1165.50000000,19,2,8
1172.05000000,19,2,10
1177.05000000,19,2,11
1223.05000000,19,2,12
1226.05000000,19,2,13
1267.05000000,19,2,14
1268.05000000,19,2,15
1289.05000000,19,2,16
1352.50000000,20,2,16
1355.00000000,21,2,16
1400.50000000,22,2,16
1578.00000000,23,2,16
1591.00000000,24,2,16
1592.50000000,25,2,16
1595.00000000,26,2,16
1599.00000000,27,2,16
1601.00000000,28,2,16
1602.00000000,29,2,16
1603.50000000,30,2,16
1606.00000000,31,2,16
1611.50000000,32,2,16
1644.00000000,33,2,16
1685.50000000,34,3,16
1689.50000000,35,3,16
1745.05000000,35,3,17
1765.50000000,36,3,17
1769.50000000,37,3,17
1781.50000000,38,3,17
1790.50000000,39,3,17
1856.50000000,40,3,17
1859.50000000,41,3,17
1873.50000000,42,3,17
1879.50000000,43,3,17
1934.05000000,43,3,18
2016.50000000,44,3,18
2021.05000000,44,3,19
2021.50000000,45,3,19
2105.05000000,45,3,20
2120.05000000,45,3,21
2284.00000000,46,3,21
2307.00000000,47,4,21
2311.05000000,47,4,22
2346.05000000,47,4,23
2400.05000000,47,4,24
2524.05000000,47,4,25
2540.50000000,48,5,25
2675.00000000,49,5,25
2874.05000000,49,5,26
2923.50000000,50,5,26
2931.00000000,51,5,26
2948.50000000,52,6,26
3034.05000000,52,6,27
3283.00000000,53,6,27
3287.05000000,53,6,28
3291.50000000,54,6,28
3429.05000000,54,7,29
3524.05000000,54,7,30
