# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
12.50000000,1,0,0
19.00000000,2,0,0
20.50000000,3,0,0
41.00000000,4,0,0
54.05000000,4,0,1
68.00000000,5,0,1
68.05000000,5,0,2
92.50000000,6,0,2
93.05000000,6,0,3
115.00000000,7,0,3
116.05000000,7,0,4
125.05000000,7,0,5
133.50000000,8,0,5
143.00000000,9,0,5
202.50000000,10,0,5
213.00000000,11,0,5
221.00000000,12,0,5
298.00000000,13,1,5
320.00000000,14,1,5
329.50000000,15,1,5
338.50000000,16,1,5
352.00000000,17,1,5
1165.05000000,17,1,6
1445.05000000,17,1,7
1625.05000000,17,1,8
1994.50000000,18,1,8
1997.50000000,19,1,8
2021.00000000,20,1,8
2054.50000000,21,1,8
2066.50000000,22,1,8
2077.00000000,23,1,8
2085.05000000,23,1,9
2096.05000000,23,1,10
2104.05000000,23,1,11
2121.05000000,23,1,12
2158.05000000,23,1,13
2161.50000000,24,1,13
2176.05000000,24,1,15
2181.05000000,24,1,16
2185.05000000,24,1,17
2185.50000000,25,1,17
2221.50000000,26,1,17
2225.00000000,27,1,17
2239.50000000,28,1,17
2260.00000000,29,1,17
2359.05000000,29,1,18
2650.50000000,30,1,18
2661.00000000,31,1,18
2684.05000000,31,2,19
3089.05000000,31,2,20
3386.50000000,32,2,20
3393.00000000,33,2,20
3397.50000000,34,2,20
3407.05000000,34,2,21
