# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.05000000,0,0,1
151.05000000,0,0,2
180.50000000,1,0,2
442.50000000,2,0,2
475.00000000,3,0,2
478.05000000,3,0,3
482.05000000,3,0,4
586.00000000,4,0,4
588.05000000,4,0,5
773.50000000,5,0,5
982.50000000,6,0,5
994.00000000,7,0,5
1096.05000000,7,1,6
1164.05000000,7,1,7
1290.05000000,7,1,8
1347.05000000,7,1,9
2022.05000000,7,1,10
2087.05000000,7,1,11
2116.00000000,8,1,11
2675.00000000,9,1,11
2721.50000000,10,1,11
2726.05000000,10,1,12
2729.05000000,10,1,13
2729.50000000,11,1,13
2733.05000000,11,2,14
2735.05000000,11,2,15
2740.50000000,12,2,15
2749.05000000,12,2,16
2820.50000000,13,2,16
2828.05000000,13,2,17
2847.50000000,14,2,17
2853.05000000,14,2,18
3409.05000000,14,2,19
