# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
55.55000000,D2,0.00000000,55.55000000,0.34352918,0.34352918,0.00000000,48.21864526,16.32839360,25.00000000,12.72504391,0.00000000,312.38441222,False,25.00000000,30.01097160,984.25196850,312.38441222,0
75.20000000,D3,0.00000000,75.20000000,0.47197301,0.47197301,0.00000000,48.21747932,16.34063250,25.00000000,30.01097160,0.00000000,281.59714943,False,25.00000000,30.01097160,984.25196850,281.59714943,1
88.85000000,D7,0.00000000,88.85000000,0.56327393,0.56327393,0.00000000,48.21273225,16.34856358,25.00000000,30.01097160,0.00000000,173.87502491,False,25.00000000,30.01097160,984.25196850,173.87502491,0
119.90000000,D1,0.00000000,119.90000000,0.75845272,0.75845272,0.00000000,48.21143060,16.33867252,25.00000000,30.01097160,0.00000000,358.51916779,False,25.00000000,30.01097160,984.25196850,358.51916779,0
135.50000000,D4,0.00000000,135.50000000,0.91157772,0.91157772,0.00000000,48.22219013,16.33805353,25.00000000,30.01097160,0.00000000,306.40409781,False,25.00000000,30.01097160,984.25196850,306.40409781,0
163.20000000,D6,0.00000000,163.20000000,1.23401342,1.23401342,0.00000000,48.22163475,16.32912948,25.00000000,30.01097160,0.00000000,296.13565007,False,25.00000000,30.01097160,984.25196850,296.13565007,0
163.95000000,D8,0.00000000,163.95000000,1.09375719,1.09375719,0.00000000,48.22626975,16.34450889,25.00000000,30.01097160,0.00000000,297.18441872,False,25.00000000,30.01097160,984.25196850,297.18441872,1
195.40000000,D5,0.00000000,195.40000000,1.39987935,1.39987935,0.00000000,48.21049919,16.33048349,25.00000000,30.01097160,0.00000000,208.08095444,False,25.00000000,30.01097160,984.25196850,208.08095444,0
256.20000000,D12,150.00000000,256.20000000,0.75610448,0.75610448,0.00000000,48.22007673,16.32913565,25.00000000,30.01097160,0.00000000,295.65708904,False,25.00000000,30.01097160,984.25196850,295.65708904,0
270.95000000,D13,185.00000000,270.95000000,0.54955115,0.54955115,0.00000000,48.21519837,16.32656827,25.00000000,30.01097160,0.00000000,5.06939377,False,25.00000000,30.01097160,984.25196850,5.06939377,1
325.75000000,D10,110.00000000,325.75000000,1.48834529,1.48834529,0.00000000,48.22353703,16.35129307,25.00000000,28.37300559,0.00000000,313.70284151,False,25.00000000,30.01097160,984.25196850,313.70284151,0
352.60000000,D9,75.00000000,352.60000000,1.93240957,1.93240957,0.00000000,48.21625255,16.34810623,25.00000000,30.01097160,0.00000000,182.00987429,False,25.00000000,30.01097160,984.25196850,182.00987429,0
371.65000000,D16,300.00000000,371.65000000,0.46152797,0.46152797,0.00000000,48.21198556,16.34536175,25.00000000,30.01097160,0.00000000,290.51475442,False,25.00000000,30.01097160,984.25196850,290.51475442,0
381.05000000,D15,255.00000000,381.05000000,0.88326416,0.88326416,0.00000000,48.22511379,16.34226673,25.00000000,30.01097160,0.00000000,276.44296086,False,25.00000000,30.01097160,984.25196850,276.44296086,0
404.15000000,D18,315.00000000,404.15000000,0.65734747,0.65734747,0.00000000,48.21115717,16.32897686,25.00000000,30.01097160,0.00000000,282.99060987,False,25.00000000,30.01097160,984.25196850,282.99060987,0
443.70000000,D11,115.00000000,443.70000000,2.45165044,2.45165044,0.00000000,48.21745171,16.34643384,25.00000000,30.01097160,0.00000000,278.00052915,False,25.00000000,30.01097160,984.25196850,278.00052915,1
446.40000000,D14,230.00000000,446.40000000,1.62250523,1.62250523,0.00000000,48.20796845,16.34147229,25.00000000,30.01097160,0.00000000,106.24815609,False,25.00000000,30.01097160,984.25196850,106.24815609,0
493.45000000,D20,380.00000000,493.45000000,0.82799332,0.82799332,0.00000000,48.21254304,16.33497628,25.00000000,30.01097160,0.00000000,169.74861815,False,25.00000000,30.01097160,984.25196850,169.74861815,0
511.55000000,D19,320.00000000,511.55000000,1.40673778,1.40673778,0.00000000,48.21015261,16.34548972,25.00000000,30.01097160,0.00000000,353.81947161,False,25.00000000,30.01097160,984.25196850,353.81947161,0
554.50000000,D22,425.00000000,554.50000000,0.92344671,0.92344671,0.00000000,48.22404679,16.33144375,25.00000000,30.01097160,0.00000000,23.02343811,False,25.00000000,30.01097160,984.25196850,23.02343811,0
562.55000000,D21,425.00000000,562.55000000,1.00716517,1.00716517,0.00000000,48.22444620,16.33557330,25.00000000,30.01097160,0.00000000,306.41741804,False,25.00000000,30.01097160,984.25196850,306.41741804,0
603.50000000,D17,315.00000000,603.50000000,1.83848077,1.83848077,0.00000000,48.21747181,16.35019238,25.00000000,12.72504391,0.00000000,275.13726936,False,25.00000000,30.01097160,984.25196850,275.13726936,0
643.30000000,D24,520.00000000,643.30000000,0.90101131,0.90101131,0.00000000,48.20866135,16.33796917,25.00000000,30.01097160,0.00000000,93.42628050,False,25.00000000,30.01097160,984.25196850,90.47846875,0
736.65000000,D26,590.00000000,736.65000000,0.96476866,0.96476866,0.00000000,48.21511328,16.34067653,25.00000000,29.73369791,0.00000000,264.79671878,False,25.00000000,30.01097160,984.25196850,259.99580474,0
758.55000000,D25,565.00000000,758.55000000,1.40804403,1.40804403,0.00000000,48.21506304,16.32822125,25.00000000,30.01097160,0.00000000,358.40762773,False,25.00000000,30.01097160,984.25196850,358.40762773,0
759.60000000,D29,650.00000000,759.60000000,0.62838628,0.62838628,0.00000000,48.21648434,16.33186182,25.00000000,30.01097160,0.00000000,90.64073616,False,25.00000000,30.01097160,984.25196850,90.64073616,1
768.45000000,D23,435.00000000,768.45000000,2.08300626,2.08300626,0.00000000,48.21724414,16.35016520,25.00000000,30.01097160,0.00000000,276.03854823,False,25.00000000,30.01097160,984.25196850,276.03854823,0
799.90000000,D27,610.00000000,799.90000000,1.33495916,1.33495916,0.00000000,48.22641190,16.33685550,25.00000000,30.01097160,0.00000000,121.59158712,False,25.00000000,30.01097160,984.25196850,121.59158712,0
820.70000000,D30,655.00000000,820.70000000,0.85369626,0.85369626,0.00000000,48.22097333,16.33156436,25.00000000,5.74634668,0.00000000,201.83276866,True,25.00000000,5.74634668,984.25196850,201.83276866,2
843.60000000,D28,645.00000000,843.60000000,1.30933243,1.30933243,0.00000000,48.22189112,16.33005527,25.00000000,30.01097160,0.00000000,23.85213550,False,25.00000000,30.01097160,984.25196850,23.85213550,0
860.75000000,D33,775.00000000,860.75000000,0.56441051,0.56441051,0.00000000,48.21801011,16.33234251,25.00000000,30.01097160,0.00000000,6.61768266,False,25.00000000,30.01097160,984.25196850,6.61768266,0
880.80000000,D32,755.00000000,880.80000000,0.83498171,0.83498171,0.00000000,48.22239524,16.33797968,25.00000000,30.01097160,0.00000000,208.30490665,False,25.00000000,30.01097160,984.25196850,208.30490665,0
902.95000000,D31,715.00000000,902.95000000,1.35100211,1.35100211,0.00000000,48.21432056,16.32565427,25.00000000,30.01097160,0.00000000,273.91160340,False,25.00000000,30.01097160,984.25196850,273.91160340,0
951.30000000,D36,875.00000000,951.30000000,0.50948260,0.50948260,0.00000000,48.22489985,16.33464876,25.00000000,30.01097160,0.00000000,306.36362866,False,25.00000000,30.01097160,984.25196850,306.36362866,0
976.10000000,D34,780.00000000,976.10000000,1.42511990,1.42511990,0.00000000,48.22416323,16.35229556,25.00000000,30.01097160,0.00000000,197.87261886,False,25.00000000,30.01097160,984.25196850,197.87261886,0
992.60000000,D40,940.00000000,992.60000000,0.41462099,0.41462099,0.00000000,48.20847027,16.33911269,25.00000000,30.01097160,0.00000000,128.06659706,False,25.00000000,30.01097160,984.25196850,114.35917779,0
1030.15000000,D35,815.00000000,1030.15000000,1.58117238,1.58117238,0.00000000,48.21062887,16.32929611,25.00000000,30.01097160,0.00000000,102.35023949,False,25.00000000,30.01097160,984.25196850,102.35023949,0
1031.05000000,D41,965.00000000,1031.05000000,0.51535690,0.51535690,0.00000000,48.22333054,16.35189338,25.00000000,30.01097160,0.00000000,197.82799637,False,25.00000000,30.01097160,984.25196850,197.82799637,0
1033.80000000,D42,975.00000000,1033.80000000,0.34059646,0.34059646,0.00000000,48.21418982,16.32826614,25.00000000,30.01097160,0.00000000,356.03941243,False,25.00000000,30.01097160,984.25196850,356.03941243,0
1035.65000000,D37,910.00000000,1035.65000000,0.93089607,0.93089607,0.00000000,48.22147989,16.32775183,25.00000000,30.01097160,0.00000000,197.87005238,False,25.00000000,30.01097160,984.25196850,197.87005238,0
1039.10000000,D38,910.00000000,1039.10000000,0.88701588,0.88701588,0.00000000,48.21218767,16.33372697,25.00000000,26.33196711,0.00000000,185.49753257,False,25.00000000,30.01097160,984.25196850,185.49753257,0
1089.80000000,D39,940.00000000,1089.80000000,1.08514334,1.08514334,0.00000000,48.21495270,16.34039111,25.00000000,30.01097160,0.00000000,19.37669534,False,25.00000000,30.01097160,984.25196850,19.37669534,1
1115.65000000,D43,1030.00000000,1115.65000000,0.58188604,0.58188604,0.00000000,48.22163675,16.32912332,25.00000000,30.01097160,0.00000000,296.14024578,False,25.00000000,30.01097160,984.25196850,296.14024578,0
1206.25000000,D51,1165.00000000,1206.25000000,0.28869711,0.28869711,0.00000000,48.21788186,16.34563979,25.00000000,30.01097160,0.00000000,284.37067579,False,25.00000000,30.01097160,984.25196850,284.37067579,0
1223.70000000,D44,1045.00000000,1223.70000000,1.17953207,1.17953207,0.00000000,48.22262171,16.34599913,25.00000000,30.01097160,0.00000000,68.28394984,False,25.00000000,30.01097160,984.25196850,68.28394984,0
1231.00000000,D45,1045.00000000,1231.00000000,1.21920920,1.21920920,0.00000000,48.22562927,16.33051832,25.00000000,29.73369791,0.00000000,304.97058848,False,25.00000000,30.01097160,984.25196850,304.97058848,0
1253.40000000,D48,1110.00000000,1253.40000000,0.98904823,0.98904823,0.00000000,48.22471125,16.34570895,25.00000000,30.01097160,0.00000000,9.09692767,False,25.00000000,30.01097160,984.25196850,9.09692767,3
1265.90000000,D46,1080.00000000,1265.90000000,0.96049778,0.96049778,0.00000000,48.21044264,16.33165106,25.00000000,30.01097160,0.00000000,27.61117459,False,25.00000000,30.01097160,984.25196850,27.61117459,1
1283.10000000,D47,1100.00000000,1283.10000000,1.25382898,1.25382898,0.00000000,48.21215972,16.32638867,25.00000000,14.76608239,0.00000000,291.70422004,False,25.00000000,30.01097160,984.25196850,291.70422004,0
1306.20000000,D52,1235.00000000,1306.20000000,0.52017449,0.52017449,0.00000000,48.21300611,16.34112079,25.00000000,30.01097160,0.00000000,14.32109768,False,25.00000000,30.01097160,984.25196850,14.32109768,0
1389.25000000,D49,1145.00000000,1389.25000000,1.55803932,1.55803932,0.00000000,48.22680950,16.34088057,25.00000000,30.01097160,0.00000000,282.74552889,False,25.00000000,30.01097160,984.25196850,282.74552889,0
1398.00000000,D50,1155.00000000,1398.00000000,1.36365947,1.36365947,0.00000000,48.22727413,16.33472373,25.00000000,10.00365927,0.00000000,99.62566297,False,25.00000000,10.00365927,984.25196850,16.35142678,0
1460.15000000,D54,1305.00000000,1460.15000000,1.14520797,1.14520797,0.00000000,48.21635830,16.33002990,25.00000000,30.01097160,0.00000000,358.90123317,False,25.00000000,30.01097160,984.25196850,358.90123317,0
1465.80000000,D56,1315.00000000,1465.80000000,1.13214426,1.13214426,0.00000000,48.22183483,16.34351307,25.00000000,30.01097160,0.00000000,21.01096026,False,25.00000000,30.01097160,984.25196850,25.68537642,0
1492.05000000,D55,1310.00000000,1492.05000000,1.21609167,1.21609167,0.00000000,48.21363100,16.33365817,25.00000000,30.01097160,0.00000000,258.84845226,False,25.00000000,30.01097160,984.25196850,258.84845226,0
1514.05000000,D53,1280.00000000,1514.05000000,1.56007618,1.56007618,0.00000000,48.22575694,16.33253885,25.00000000,30.01097160,0.00000000,22.46246686,False,25.00000000,30.01097160,984.25196850,22.46246686,0
1553.00000000,D59,1460.00000000,1553.00000000,0.60845252,0.60845252,0.00000000,48.21063023,16.32929364,25.00000000,30.01097160,0.00000000,102.74147218,False,25.00000000,30.01097160,984.25196850,102.74147218,0
1563.75000000,D57,1355.00000000,1563.75000000,1.53207655,1.53207655,0.00000000,48.21534948,16.34569539,25.00000000,30.01097160,0.00000000,6.70615850,False,25.00000000,30.01097160,984.25196850,6.70615850,0
1584.50000000,D61,1535.00000000,1584.50000000,0.32375453,0.32375453,0.00000000,48.22575665,16.33253906,25.00000000,30.01097160,0.00000000,22.30127079,False,25.00000000,30.01097160,984.25196850,22.30127079,0
1598.60000000,D58,1375.00000000,1598.60000000,1.55613733,1.55613733,0.00000000,48.21584662,16.34484728,25.00000000,30.01097160,0.00000000,195.82899552,False,25.00000000,30.01097160,984.25196850,195.82899552,0
1630.20000000,D60,1465.00000000,1630.20000000,1.22947897,1.22947897,0.00000000,48.20940185,16.34195308,25.00000000,30.01097160,0.00000000,187.10407228,False,25.00000000,30.01097160,984.25196850,187.10407228,0
1635.65000000,D62,1560.00000000,1635.65000000,0.53787084,0.53787084,0.00000000,48.22266770,16.33218230,25.00000000,30.01097160,0.00000000,126.96751682,False,25.00000000,30.01097160,984.25196850,126.96751682,0
