# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
730.05000000,0,0,2
1079.05000000,0,0,3
1157.05000000,0,0,4
1297.50000000,1,0,4
1464.05000000,1,1,5
1625.05000000,1,1,6
1630.50000000,2,1,6
1854.05000000,2,1,7
2172.05000000,2,1,8
2606.05000000,2,1,9
2974.05000000,2,1,10
3382.05000000,2,1,11
