# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
24.05000000,0,0,1
30.05000000,0,0,2
40.00000000,1,0,2
40.50000000,2,0,2
60.50000000,3,0,2
72.50000000,4,1,2
137.05000000,4,2,3
281.50000000,5,2,3
289.05000000,5,3,4
302.50000000,6,3,4
554.05000000,6,4,5
559.05000000,6,4,6
674.50000000,7,4,6
682.00000000,8,4,6
689.05000000,8,4,8
692.05000000,8,4,9
695.05000000,8,4,10
697.05000000,8,4,11
707.05000000,8,4,12
723.00000000,9,4,12
726.50000000,10,4,12
741.05000000,10,4,13
745.05000000,10,4,14
924.05000000,10,4,15
979.05000000,10,4,16
1134.05000000,10,4,17
1198.00000000,11,4,17
1199.50000000,12,4,17
1218.50000000,13,4,17
1221.00000000,14,4,17
1227.05000000,14,5,18
1339.05000000,14,5,19
1345.50000000,15,5,19
1358.50000000,16,6,19
1380.50000000,17,7,19
1417.50000000,18,7,19
1433.05000000,18,7,20
1437.05000000,18,7,21
1458.50000000,19,7,21
1549.50000000,20,7,21
1572.05000000,20,7,22
1641.00000000,21,7,22
1654.05000000,21,7,23
1706.00000000,22,7,23
1712.05000000,22,7,24
1721.05000000,22,7,25
1724.50000000,23,7,25
1740.50000000,24,8,25
1758.50000000,25,9,25
1764.05000000,25,10,26
1774.50000000,26,10,26
1781.00000000,27,11,26
1791.50000000,28,11,26
1799.05000000,28,12,27
1805.50000000,29,12,27
1860.50000000,30,14,27
1944.00000000,31,14,27
1948.05000000,31,14,28
1953.05000000,31,14,29
1956.05000000,31,14,30
1966.05000000,31,14,31
1974.05000000,31,14,32
2061.50000000,32,14,32
2071.05000000,32,14,33
2078.00000000,33,14,33
2083.50000000,34,14,33
2107.00000000,35,14,33
2125.50000000,36,15,33
2143.50000000,37,16,33
2162.00000000,38,17,33
2274.05000000,38,18,34
2350.50000000,39,18,34
2354.05000000,39,18,35
2477.05000000,39,19,36
2501.00000000,40,19,36
2514.00000000,41,19,36
2517.05000000,41,19,37
2520.05000000,41,19,38
2520.50000000,42,19,38
2523.05000000,42,19,39
2527.05000000,42,20,40
2529.05000000,42,20,41
2530.50000000,43,20,41
2558.00000000,44,21,41
2630.50000000,45,22,41
2638.05000000,45,22,42
2641.05000000,45,22,43
2660.00000000,46,22,43
2775.50000000,47,23,43
2794.05000000,47,23,44
2799.05000000,47,23,45
2810.50000000,48,23,45
2815.50000000,50,26,45
2826.00000000,51,26,45
2882.00000000,52,27,45
2905.50000000,53,28,45
2927.50000000,54,29,45
2936.50000000,55,30,45
2947.50000000,56,31,45
2953.05000000,56,32,46
3014.05000000,56,32,47
3052.00000000,57,32,47
3065.50000000,58,32,47
3078.05000000,58,32,48
3079.05000000,58,32,49
3097.00000000,59,32,49
3101.05000000,59,32,50
3106.05000000,59,32,51
3109.05000000,59,32,52
3119.05000000,59,32,53
3127.05000000,59,32,54
3143.50000000,60,32,54
3150.05000000,60,32,55
3155.05000000,60,32,56
3156.05000000,60,32,57
3229.05000000,60,32,58
3250.00000000,61,32,58
3318.00000000,62,33,58
3344.05000000,62,33,59
3374.50000000,63,33,59
3380.05000000,63,33,60
3384.05000000,63,33,61
3390.05000000,63,33,62
3391.05000000,63,33,63
3394.05000000,63,33,64
3397.05000000,63,33,65
3402.05000000,63,33,66
3416.50000000,64,33,66
3428.05000000,64,33,67
3430.00000000,65,33,67
3442.05000000,65,33,68
3454.05000000,65,33,69
3468.50000000,66,33,69
3477.50000000,67,34,69
3493.05000000,67,34,70
3547.00000000,68,34,70
3610.00000000,69,35,70
3619.05000000,69,35,71
