# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
196.00000000,2,0,0
302.00000000,3,0,0
310.50000000,4,0,0
317.50000000,5,0,0
335.50000000,6,0,0
365.00000000,7,0,0
401.05000000,7,0,1
403.05000000,7,0,2
424.05000000,7,0,3
483.50000000,8,0,3
491.00000000,9,0,3
497.50000000,10,0,3
787.50000000,11,1,3
815.50000000,12,1,3
824.05000000,12,1,4
925.00000000,13,1,4
935.50000000,14,1,4
948.05000000,14,1,5
950.05000000,14,1,6
965.00000000,15,1,6
970.00000000,16,1,6
1026.00000000,17,1,6
1028.00000000,18,1,6
1034.00000000,19,1,6
1039.00000000,20,1,6
1081.00000000,21,1,6
1084.00000000,22,1,6
1084.50000000,23,1,6
1088.50000000,24,1,6
1089.50000000,25,1,6
1090.00000000,26,1,6
1091.00000000,27,1,6
1092.50000000,28,1,6
1100.50000000,29,1,6
1102.00000000,30,1,6
1102.50000000,31,1,6
1110.00000000,32,2,6
1113.05000000,32,2,7
1118.05000000,32,2,8
1123.05000000,32,2,9
1128.05000000,32,2,10
1143.50000000,33,2,10
1155.05000000,33,2,11
1158.05000000,33,2,12
1167.05000000,33,2,13
1183.50000000,34,2,13
1184.00000000,35,2,13
1184.50000000,36,2,13
1194.05000000,36,3,15
1198.05000000,36,3,16
1203.05000000,36,3,17
1214.05000000,36,3,18
1215.05000000,36,3,19
1218.05000000,36,3,20
1223.05000000,36,3,21
1225.05000000,36,3,22
1227.05000000,36,3,23
1237.05000000,36,3,24
1245.05000000,36,3,25
1255.05000000,36,3,26
1263.00000000,37,3,26
1267.05000000,37,3,27
1269.50000000,38,3,27
1270.50000000,39,3,27
1275.00000000,40,3,27
1278.50000000,41,3,27
1284.05000000,41,4,28
1285.50000000,42,4,28
1297.05000000,42,4,29
1328.05000000,42,4,30
1334.05000000,42,4,31
1336.05000000,42,4,32
1341.00000000,43,4,32
1341.05000000,43,4,33
1343.50000000,44,4,33
1347.50000000,45,4,33
1348.50000000,46,4,33
1351.00000000,47,4,33
1355.00000000,48,4,33
1355.05000000,48,4,34
1359.50000000,50,4,34
1365.00000000,51,4,34
1369.50000000,52,4,34
1371.05000000,52,4,35
1372.00000000,53,4,35
1374.00000000,54,4,35
1374.50000000,55,4,35
1379.00000000,56,4,35
1379.05000000,56,4,36
1386.00000000,57,4,36
1393.00000000,58,4,36
1414.05000000,58,5,37
1415.00000000,59,5,37
1416.05000000,59,5,38
1417.00000000,61,5,38
1421.50000000,62,6,38
1429.05000000,62,6,39
1435.00000000,63,6,39
1447.05000000,63,6,40
1453.05000000,63,6,41
1455.05000000,63,6,42
1455.50000000,64,6,42
1458.00000000,65,6,42
1460.50000000,67,6,42
1462.05000000,67,6,43
1464.05000000,67,6,44
1466.50000000,68,6,44
1467.05000000,68,6,45
1471.00000000,69,6,45
1476.50000000,70,6,45
1481.00000000,71,6,45
1484.00000000,72,6,45
1489.05000000,72,6,46
1506.05000000,72,6,47
1527.00000000,73,6,47
1536.05000000,73,6,48
1537.05000000,73,6,49
1540.05000000,73,6,50
1540.50000000,74,6,50
1545.05000000,74,6,51
1547.05000000,74,6,52
1547.50000000,75,6,52
1549.05000000,75,6,53
1556.00000000,77,6,53
1558.50000000,78,6,53
1567.50000000,79,6,53
1597.50000000,80,6,53
1637.50000000,81,6,53
1642.50000000,82,6,53
1648.00000000,83,6,53
1652.50000000,84,6,53
1658.00000000,85,6,53
1661.00000000,86,6,53
1680.50000000,87,6,53
1682.00000000,88,6,53
1697.05000000,88,6,54
1711.50000000,89,6,54
1735.00000000,90,7,54
1810.50000000,91,8,54
1833.00000000,92,8,54
1850.05000000,92,8,55
1902.00000000,93,8,55
1914.50000000,94,8,55
1927.50000000,95,8,55
1933.50000000,96,8,55
1981.00000000,97,8,55
1987.50000000,98,8,55
2030.50000000,99,9,55
2346.05000000,99,9,56
2502.05000000,99,9,57
2505.50000000,100,9,57
2520.00000000,101,9,57
2526.50000000,102,9,57
2531.00000000,103,9,57
2531.50000000,104,9,57
2535.50000000,105,10,57
2547.05000000,105,10,58
2552.00000000,106,10,58
2554.05000000,106,10,59
2592.50000000,108,10,59
2602.00000000,109,10,59
2607.50000000,110,10,59
2656.00000000,111,10,59
2662.00000000,112,10,59
2686.00000000,113,11,59
2692.50000000,114,11,59
2696.50000000,115,11,59
2704.00000000,116,11,59
2716.00000000,117,11,59
2747.00000000,118,11,59
2758.00000000,119,11,59
2762.50000000,120,11,59
2769.50000000,121,11,59
2774.50000000,122,11,59
2779.50000000,123,11,59
2780.50000000,124,11,59
2786.50000000,125,11,59
2787.05000000,125,11,60
2794.50000000,126,11,60
2795.05000000,126,11,61
2798.50000000,127,11,61
2801.05000000,127,11,62
2814.05000000,127,11,63
2828.50000000,128,11,63
2837.00000000,129,12,63
2838.00000000,130,12,63
2838.50000000,131,12,63
2839.00000000,132,12,63
2840.50000000,133,12,63
2842.00000000,134,13,63
2843.50000000,135,13,63
2847.00000000,136,13,63
2847.05000000,136,13,64
2850.50000000,137,13,64
2855.00000000,138,13,64
2866.50000000,139,13,64
2884.00000000,140,13,64
3051.05000000,140,13,65
3178.00000000,141,13,65
3192.50000000,142,13,65
3193.50000000,143,13,65
3289.50000000,144,13,65
3299.00000000,145,13,65
3303.50000000,146,13,65
3325.05000000,146,13,66
3331.50000000,147,13,66
3340.50000000,148,13,66
3370.50000000,149,13,66
3567.05000000,149,13,67
