# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
57.00000000,2,0,0
77.50000000,3,0,0
84.05000000,3,0,1
88.00000000,4,0,1
128.50000000,6,0,1
137.00000000,7,0,1
147.50000000,8,0,1
291.05000000,8,0,2
320.00000000,9,0,2
380.00000000,10,1,2
390.50000000,11,1,2
398.00000000,12,1,2
400.05000000,12,1,3
401.50000000,13,1,3
407.00000000,14,1,3
413.05000000,14,1,4
419.05000000,14,1,5
420.05000000,14,1,6
422.00000000,15,1,6
431.00000000,16,1,6
441.00000000,17,1,6
448.50000000,18,1,6
459.50000000,19,1,6
478.50000000,20,1,6
549.50000000,21,1,6
557.05000000,21,1,7
564.00000000,22,1,7
568.00000000,23,1,7
572.00000000,24,1,7
606.00000000,25,1,7
609.00000000,26,2,7
612.50000000,27,2,7
616.00000000,28,2,7
630.05000000,28,2,8
656.50000000,29,2,8
658.00000000,30,2,8
661.00000000,31,2,8
720.05000000,31,3,9
738.50000000,32,3,9
744.05000000,32,3,10
759.50000000,33,3,10
767.50000000,34,3,10
824.00000000,35,3,10
842.00000000,36,3,10
872.00000000,37,3,10
878.00000000,38,3,10
890.00000000,39,3,10
896.00000000,40,3,10
948.05000000,40,3,11
980.00000000,41,3,11
986.00000000,42,3,11
988.50000000,43,3,11
991.00000000,44,3,11
1003.50000000,45,3,11
1014.05000000,45,3,12
1035.50000000,46,4,12
1273.50000000,47,4,12
1315.50000000,48,4,12
1319.50000000,49,5,12
1320.05000000,49,5,13
1327.00000000,50,5,13
1357.00000000,51,5,13
1360.05000000,51,5,14
1365.00000000,52,5,14
1372.00000000,53,5,14
1387.50000000,54,5,14
1397.50000000,55,5,14
1413.50000000,56,5,14
1492.50000000,57,5,14
1506.50000000,58,5,14
1509.00000000,59,5,14
1538.50000000,60,5,14
1564.50000000,61,5,14
1566.00000000,62,5,14
1569.50000000,63,5,14
1570.00000000,64,5,14
1576.50000000,65,5,14
1588.00000000,66,5,14
1592.50000000,67,5,14
1593.50000000,69,5,14
1599.00000000,70,5,14
1600.50000000,71,5,14
1604.00000000,72,5,14
1606.50000000,73,5,14
1608.50000000,74,5,14
1611.50000000,75,5,14
1618.05000000,75,6,15
1628.05000000,75,6,16
1634.05000000,75,6,17
1641.00000000,76,6,17
1650.50000000,77,6,17
1658.05000000,77,6,18
1662.05000000,77,6,19
1668.05000000,77,6,20
1673.05000000,77,6,21
1674.00000000,78,6,21
1681.05000000,78,6,22
1689.50000000,79,6,22
1691.05000000,79,6,23
1704.00000000,80,6,23
1710.05000000,80,6,24
1718.50000000,81,6,24
1720.00000000,83,6,24
1721.05000000,83,6,25
1732.50000000,84,6,25
1734.50000000,85,6,25
1736.00000000,86,6,25
1755.05000000,86,7,26
1805.05000000,86,7,27
1807.05000000,86,7,28
1809.50000000,87,7,28
1819.50000000,88,7,28
1827.00000000,89,7,28
1831.50000000,90,7,28
1834.50000000,91,7,28
1841.05000000,91,7,29
1856.00000000,92,7,29
1858.50000000,93,7,29
1883.50000000,94,7,29
1892.50000000,95,7,29
1906.00000000,96,7,29
1912.50000000,97,7,29
1914.50000000,98,7,29
1918.00000000,99,7,29
1921.00000000,100,7,29
1934.50000000,101,7,29
1936.00000000,102,7,29
1944.00000000,103,7,29
1945.50000000,105,7,29
1951.00000000,106,7,29
1952.00000000,107,7,29
1962.00000000,108,7,29
1970.05000000,108,7,30
1971.50000000,109,7,30
1976.50000000,110,7,30
1991.50000000,111,7,30
2020.50000000,112,7,30
2030.00000000,113,7,30
2031.50000000,114,7,30
2034.00000000,115,7,30
2034.05000000,115,7,31
2041.50000000,116,7,31
2044.00000000,117,7,31
2052.50000000,118,7,31
2059.50000000,119,7,31
2067.00000000,120,7,31
2078.00000000,121,7,31
2108.50000000,122,7,31
2117.05000000,122,7,32
2120.00000000,123,7,32
2124.05000000,123,8,33
2134.05000000,123,8,34
2180.00000000,124,8,34
2202.50000000,125,8,34
2227.50000000,126,8,34
2239.50000000,127,8,34
2244.50000000,128,8,34
2254.00000000,129,8,34
2274.00000000,130,8,34
2287.05000000,130,8,35
2293.05000000,130,8,36
2293.50000000,131,8,36
2304.05000000,131,8,37
2307.05000000,131,8,38
2308.00000000,132,8,38
2314.50000000,133,8,38
2324.05000000,133,8,39
2328.05000000,133,8,40
2341.05000000,133,8,41
2414.00000000,134,8,41
2423.50000000,135,8,41
2464.05000000,135,8,42
2627.05000000,135,8,43
2697.50000000,136,8,43
2700.50000000,137,9,43
2724.05000000,137,9,44
2725.05000000,137,9,45
2729.05000000,137,9,46
2729.50000000,138,9,46
2736.50000000,139,9,46
2741.00000000,140,9,46
2746.00000000,141,9,46
2757.50000000,142,9,46
2759.00000000,143,9,46
2832.00000000,144,9,46
2836.00000000,145,9,46
2840.00000000,146,9,46
2845.00000000,147,9,46
2854.00000000,149,9,46
2865.00000000,150,9,46
2866.50000000,151,9,46
2887.50000000,152,9,46
2897.00000000,153,9,46
2910.00000000,154,9,46
2913.05000000,154,9,47
2921.00000000,155,9,47
2930.50000000,156,9,47
2931.00000000,157,9,47
2932.00000000,158,9,47
2937.00000000,159,9,47
2939.50000000,160,9,47
2945.50000000,161,9,47
2957.00000000,162,10,47
2960.50000000,163,11,47
2962.50000000,164,11,47
2978.50000000,165,11,47
3115.00000000,166,11,47
3121.50000000,167,11,47
3179.05000000,167,11,48
3194.50000000,168,11,48
3202.00000000,169,11,48
3207.50000000,170,11,48
3237.00000000,171,11,48
3264.00000000,172,11,48
3264.50000000,173,11,48
3267.50000000,174,11,48
3271.50000000,175,11,48
3279.05000000,175,11,49
3284.50000000,176,11,49
3286.00000000,177,11,49
3287.50000000,178,11,49
3289.00000000,179,11,49
3291.50000000,180,11,49
3294.00000000,181,11,49
3294.50000000,182,11,49
3314.50000000,183,11,49
3365.00000000,184,11,49
3380.50000000,185,11,49
3383.00000000,186,11,49
3384.50000000,187,11,49
3387.00000000,188,11,49
3431.00000000,189,11,49
3435.05000000,189,11,50
3443.00000000,190,11,50
3475.00000000,191,12,50
3475.50000000,192,12,50
3478.05000000,192,12,51
3484.00000000,193,12,51
3509.05000000,193,12,52
3552.00000000,194,12,52
3560.05000000,194,12,53
3578.50000000,195,12,53
3591.05000000,195,12,54
3618.00000000,196,12,54
3637.50000000,197,12,54
3640.00000000,198,12,54
3645.50000000,199,12,54
3664.05000000,199,12,55
3671.50000000,200,12,55
3706.50000000,201,13,55
3715.05000000,201,13,56
3730.50000000,202,13,56
3754.50000000,203,13,56
3784.00000000,204,13,56
3799.00000000,205,13,56
3802.50000000,206,13,56
3820.00000000,207,13,56
3829.50000000,208,13,56
