# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
39.00000000,2,0,0
41.00000000,3,0,0
49.50000000,4,0,0
52.00000000,5,0,0
55.05000000,5,0,1
57.00000000,6,0,1
72.00000000,7,0,1
80.00000000,8,0,1
81.05000000,8,0,2
85.50000000,9,0,2
90.00000000,10,0,2
93.50000000,11,0,2
96.50000000,12,0,2
99.00000000,13,0,2
101.50000000,14,0,2
106.00000000,15,0,2
109.00000000,16,0,2
113.00000000,17,0,2
117.00000000,18,0,2
120.00000000,19,0,2
123.50000000,20,0,2
172.00000000,21,0,2
183.50000000,22,0,2
207.50000000,23,0,2
213.50000000,24,0,2
220.05000000,24,1,3
235.00000000,25,1,3
242.00000000,26,1,3
265.50000000,27,1,3
268.00000000,28,1,3
307.05000000,28,2,4
313.50000000,29,2,4
319.05000000,29,2,5
329.50000000,30,2,5
344.00000000,31,3,5
454.05000000,31,3,6
470.50000000,32,3,6
806.00000000,33,4,6
813.05000000,33,4,7
1015.05000000,33,4,8
1302.00000000,34,4,8
1391.50000000,35,4,8
1403.50000000,36,4,8
1445.50000000,38,6,8
1450.05000000,38,6,9
1451.00000000,39,6,9
1454.05000000,39,7,10
1481.00000000,40,7,10
1482.00000000,41,7,10
1483.00000000,42,7,10
1484.00000000,43,7,10
1494.50000000,44,7,10
1506.50000000,46,7,10
1511.50000000,47,7,10
1518.05000000,47,7,11
1519.50000000,49,7,11
1523.00000000,51,7,11
1536.50000000,52,7,11
1537.05000000,52,7,14
1556.05000000,52,8,16
1569.05000000,52,8,17
1570.05000000,52,8,18
1575.05000000,52,8,19
1577.05000000,52,8,20
1583.05000000,52,8,21
1584.05000000,52,8,22
1600.05000000,52,8,23
1602.05000000,52,8,24
1620.00000000,53,8,24
1643.50000000,54,8,24
1654.05000000,54,8,25
1724.05000000,54,8,26
1860.50000000,55,8,26
1871.05000000,55,8,27
1879.05000000,55,8,28
1879.50000000,56,8,28
1884.00000000,57,8,28
1887.05000000,57,8,29
1891.05000000,57,8,30
1907.05000000,57,8,31
1915.05000000,57,8,32
1927.05000000,57,8,33
1928.50000000,58,8,33
1935.05000000,58,8,34
1940.05000000,58,8,35
1966.00000000,59,8,35
1976.05000000,59,8,36
1986.05000000,59,8,37
1986.50000000,60,8,37
2065.05000000,60,9,38
2068.05000000,60,9,40
2071.05000000,60,9,41
2072.05000000,60,9,42
2076.05000000,60,9,43
2078.00000000,61,9,43
2078.05000000,61,9,44
2079.50000000,62,9,44
2081.05000000,62,9,45
2085.00000000,63,10,45
2085.05000000,63,10,46
2089.05000000,63,10,47
2100.50000000,64,11,47
2118.00000000,65,11,47
2141.50000000,66,11,47
2143.50000000,68,11,47
2144.00000000,69,11,47
2148.05000000,69,12,48
2159.50000000,70,12,48
2160.05000000,70,12,49
2165.05000000,70,12,50
2178.50000000,71,12,50
2180.00000000,72,12,50
2185.50000000,73,12,50
2266.50000000,74,12,50
2289.50000000,75,12,50
2298.50000000,76,12,50
2329.00000000,77,12,50
2369.05000000,77,13,51
2394.50000000,78,13,51
2398.00000000,79,13,51
2400.05000000,79,13,52
2574.50000000,80,13,52
2585.05000000,80,13,53
2589.50000000,81,13,53
2590.50000000,82,13,53
2605.50000000,83,13,53
2615.05000000,83,14,54
2623.05000000,83,14,55
2634.05000000,83,14,56
2637.50000000,84,14,56
2647.05000000,84,14,57
2650.05000000,84,14,58
2652.50000000,85,14,58
2657.00000000,86,14,58
2660.00000000,87,14,58
2663.00000000,88,14,58
2667.00000000,89,14,58
2670.00000000,90,14,58
2673.00000000,91,14,58
2676.00000000,92,14,58
2679.00000000,93,14,58
2682.00000000,94,14,58
2685.50000000,96,14,58
2689.50000000,97,14,58
2694.00000000,98,14,58
2697.00000000,99,14,58
2699.50000000,100,14,58
2704.00000000,101,14,58
2706.50000000,102,14,58
2778.50000000,103,15,58
2789.00000000,104,16,58
2899.50000000,105,17,58
2904.00000000,107,17,58
2908.50000000,108,17,58
2909.00000000,109,17,58
2911.50000000,110,17,58
2913.00000000,112,17,58
2920.50000000,114,18,58
2922.00000000,115,18,58
2927.05000000,115,18,59
2942.05000000,115,18,60
2944.00000000,116,18,60
2944.05000000,116,18,61
2944.50000000,117,18,61
2947.05000000,117,18,62
2947.50000000,119,18,62
2954.00000000,120,18,62
2955.50000000,121,18,62
2960.00000000,123,18,62
2965.00000000,124,18,62
2970.50000000,126,18,62
2973.05000000,126,18,63
2974.05000000,126,18,64
2981.00000000,128,18,64
2985.50000000,129,18,64
2991.50000000,130,18,64
2997.00000000,131,18,64
3002.50000000,132,18,64
3003.00000000,133,18,64
3004.00000000,134,18,64
3006.50000000,135,18,64
3008.50000000,137,18,64
3010.50000000,138,18,64
3015.00000000,139,18,64
3018.00000000,140,18,64
3022.00000000,141,18,64
3025.05000000,141,18,65
3025.50000000,142,18,65
3056.05000000,142,18,66
3083.05000000,142,18,67
3139.05000000,142,18,68
3155.05000000,142,18,69
3196.05000000,142,18,70
3205.05000000,142,18,71
