# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
101.55000000,D5,0.00000000,101.55000000,0.69114923,0.69114923,0.00000000,48.21018407,16.33234641,25.00000000,30.01097160,0.00000000,27.05365463,False,25.00000000,30.01097160,984.25196850,27.05365463,0
129.40000000,D1,0.00000000,129.40000000,1.02763264,1.02763264,0.00000000,48.21124008,16.33954915,25.00000000,30.01097160,0.00000000,188.31478005,False,25.00000000,30.01097160,984.25196850,188.31478005,0
147.60000000,D10,0.00000000,147.60000000,1.03404662,1.03404662,0.00000000,48.21803111,16.34478389,25.00000000,30.01097160,0.00000000,284.35343433,False,25.00000000,30.01097160,984.25196850,284.35343433,0
149.35000000,D7,0.00000000,149.35000000,1.01935535,1.01935535,0.00000000,48.22738893,16.33354846,25.00000000,30.01097160,0.00000000,21.91371761,False,25.00000000,30.01097160,984.25196850,21.91371761,0
190.45000000,D2,0.00000000,190.45000000,1.34496310,1.34496310,0.00000000,48.21831843,16.34310891,25.00000000,30.01097160,0.00000000,284.45121495,False,25.00000000,30.01097160,984.25196850,284.45121495,0
196.65000000,D11,0.00000000,196.65000000,0.70178249,0.80158012,0.00000000,48.21074466,16.32525133,25.00000000,10.96127912,0.00000000,192.94137969,True,25.00000000,10.96127912,984.25196850,192.94137969,1
218.60000000,D8,0.00000000,218.60000000,1.12767100,1.22303242,0.00000000,48.21034229,16.32692029,25.00000000,30.01097160,0.00000000,103.21836729,False,25.00000000,30.01097160,984.25196850,103.21836729,2
235.25000000,D3,0.00000000,235.25000000,1.14471871,1.15488009,0.00000000,48.22296285,16.33682339,25.00000000,30.01097160,0.00000000,212.05428769,False,25.00000000,30.01097160,984.25196850,212.05428769,0
237.70000000,D4,0.00000000,237.70000000,0.93518997,1.01560236,0.00000000,48.21056069,16.33337819,25.00000000,23.79688538,0.00000000,188.71536891,False,25.00000000,30.01097160,984.25196850,188.71536891,1
256.75000000,D6,0.00000000,256.75000000,1.56979023,1.64654354,0.00000000,48.21086577,16.33102866,25.00000000,9.33537430,0.00000000,282.59333025,True,25.00000000,9.33537430,984.25196850,282.59333025,0
280.75000000,D9,0.00000000,280.75000000,1.56063468,1.57688541,0.00000000,48.22502434,16.34904330,25.00000000,30.01097160,0.00000000,8.88110427,False,25.00000000,30.01097160,984.25196850,8.88110427,1
293.35000000,D12,145.00000000,293.35000000,1.05958353,1.05958353,0.00000000,48.21063825,16.33156107,25.00000000,29.73369791,0.00000000,115.74938156,False,25.00000000,30.01097160,984.25196850,119.37216382,0
308.55000000,D15,215.00000000,308.55000000,0.68664805,0.68664805,0.00000000,48.22470886,16.34570936,25.00000000,30.01097160,0.00000000,8.83835816,False,25.00000000,30.01097160,984.25196850,8.83835816,0
