# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.05000000,0,0,1
151.05000000,0,0,2
180.50000000,1,0,2
442.50000000,2,0,2
478.50000000,3,0,2
481.05000000,3,0,3
588.50000000,4,0,3
773.50000000,5,0,3
942.50000000,6,0,3
982.50000000,7,0,3
1096.05000000,7,0,4
1164.05000000,7,0,5
1290.05000000,7,0,6
1347.05000000,7,0,7
2022.05000000,7,0,8
2087.05000000,7,0,9
2116.00000000,8,0,9
2675.00000000,9,0,9
2721.50000000,10,0,9
2726.05000000,10,0,10
2729.05000000,10,0,11
2730.00000000,11,0,11
2734.05000000,11,1,12
2735.05000000,11,1,13
2820.50000000,12,1,13
2828.05000000,12,1,14
2847.50000000,13,1,14
2852.00000000,14,1,14
2858.50000000,15,1,14
3409.05000000,15,1,15
