# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
97.30000000,D5,0.00000000,97.30000000,0.66965667,0.66965667,0.00000000,48.22344916,16.34028080,25.00000000,30.01097160,0.00000000,107.94210743,False,25.00000000,30.01097160,984.25196850,107.94210743,0
132.95000000,D3,0.00000000,132.95000000,0.93251439,0.93251439,0.00000000,48.22296286,16.33682340,25.00000000,30.01097160,0.00000000,212.05429912,False,25.00000000,30.01097160,984.25196850,212.05429912,0
136.65000000,D7,0.00000000,136.65000000,0.96385677,0.96385677,0.00000000,48.21835350,16.34208538,25.00000000,30.01097160,0.00000000,15.27262071,False,25.00000000,30.01097160,984.25196850,15.27262071,0
151.65000000,D2,0.00000000,151.65000000,0.99504316,0.99504316,0.00000000,48.21198264,16.34379627,25.00000000,30.01097160,0.00000000,94.27854986,False,25.00000000,30.01097160,984.25196850,94.27854986,1
162.80000000,D6,0.00000000,162.80000000,1.25184993,1.25184993,0.00000000,48.22488085,16.34341865,25.00000000,30.01097160,0.00000000,7.50300451,False,25.00000000,30.01097160,984.25196850,7.50300451,0
177.05000000,D4,0.00000000,177.05000000,1.24485542,1.24485542,0.00000000,48.20977402,16.34884651,25.00000000,10.34383235,0.00000000,183.58487861,False,25.00000000,30.01097160,984.25196850,183.58487861,0
218.75000000,D8,0.00000000,218.75000000,1.61768571,1.61768571,0.00000000,48.22128625,16.32787657,25.00000000,30.01097160,0.00000000,296.25868439,False,25.00000000,30.01097160,984.25196850,296.25868439,5
247.15000000,D1,0.00000000,247.15000000,1.77054383,1.77054383,0.00000000,48.22251491,16.35126552,25.00000000,30.01097160,0.00000000,109.37698645,False,25.00000000,30.01097160,984.25196850,109.37698645,0
284.25000000,D10,185.00000000,284.25000000,0.76516552,0.76516552,0.00000000,48.21698059,16.33726355,25.00000000,30.01097160,0.00000000,359.97314140,False,25.00000000,30.01097160,984.25196850,359.97314140,1
300.80000000,D9,130.00000000,300.80000000,1.33652508,1.33652508,0.00000000,48.22228705,16.34472987,25.00000000,30.01097160,0.00000000,68.99253158,False,25.00000000,30.01097160,984.25196850,68.99253158,0
338.80000000,D12,215.00000000,338.80000000,0.81442782,0.81442782,0.00000000,48.20969680,16.34837890,25.00000000,18.50798627,0.00000000,283.38692631,False,25.00000000,30.01097160,984.25196850,283.38692631,0
391.55000000,D11,190.00000000,391.55000000,1.44478733,1.44478733,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99016849,False,25.00000000,30.01097160,984.25196850,354.99016849,1
412.30000000,D13,260.00000000,412.30000000,1.05450372,1.05450372,0.00000000,48.21599504,16.33724261,25.00000000,30.01097160,0.00000000,4.02313610,False,25.00000000,30.01097160,984.25196850,4.02313610,0
416.75000000,D16,340.00000000,416.75000000,0.54536313,0.54536313,0.00000000,48.22011515,16.33212468,25.00000000,30.01097160,0.00000000,196.69902856,False,25.00000000,30.01097160,984.25196850,196.69902856,0
432.10000000,D14,280.00000000,432.10000000,1.00995936,1.00995936,0.00000000,48.22537371,16.33591376,25.00000000,30.01097160,0.00000000,125.81726039,False,25.00000000,30.01097160,984.25196850,125.81726039,0
450.25000000,D15,285.00000000,450.25000000,1.23742616,1.23742616,0.00000000,48.21155031,16.32623893,25.00000000,30.01097160,0.00000000,281.70620099,False,25.00000000,30.01097160,984.25196850,281.70620099,0
500.55000000,D17,360.00000000,500.55000000,0.98902220,0.98902220,0.00000000,48.21637507,16.34563256,25.00000000,16.12677471,0.00000000,275.64863336,False,25.00000000,30.01097160,984.25196850,275.64863336,0
559.25000000,D19,420.00000000,559.25000000,0.94941822,0.94941822,0.00000000,48.21763646,16.33721477,25.00000000,30.01097160,0.00000000,256.61487168,False,25.00000000,30.01097160,984.25196850,256.61487168,0
566.00000000,D18,405.00000000,566.00000000,1.15806114,1.15806114,0.00000000,48.22010257,16.34146319,25.00000000,30.01097160,0.00000000,14.41997625,False,25.00000000,30.01097160,984.25196850,14.41997625,0
585.55000000,D23,490.00000000,585.55000000,0.63073766,0.63073766,0.00000000,48.22016334,16.33137947,25.00000000,30.01097160,0.00000000,292.07325975,False,25.00000000,30.01097160,984.25196850,292.07325975,0
661.45000000,D20,460.00000000,661.45000000,1.53220117,1.53220117,0.00000000,48.21612154,16.32551466,25.00000000,30.01097160,0.00000000,191.64976001,False,25.00000000,30.01097160,984.25196850,191.64976001,0
682.00000000,D24,570.00000000,682.00000000,0.69605723,0.69605723,0.00000000,48.21514893,16.34566537,25.00000000,30.01097160,0.00000000,3.94860839,False,25.00000000,30.01097160,984.25196850,3.94860839,0
721.70000000,D26,595.00000000,721.70000000,0.90899160,0.90899160,0.00000000,48.21115698,16.32897809,25.00000000,30.01097160,0.00000000,282.98924070,False,25.00000000,30.01097160,984.25196850,282.98924070,0
