# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
34.00000000,2,0,0
37.50000000,3,0,0
82.00000000,4,0,0
91.00000000,5,0,0
99.05000000,5,0,1
162.05000000,5,0,2
367.50000000,6,0,2
542.05000000,6,0,3
741.50000000,7,0,3
755.50000000,8,0,3
798.05000000,8,0,4
915.05000000,8,0,5
1049.05000000,8,0,6
1143.05000000,8,0,7
1165.50000000,9,0,7
1187.05000000,9,0,8
1271.05000000,9,0,9
1289.00000000,10,0,9
1290.00000000,11,0,9
1293.00000000,12,0,9
1526.00000000,13,0,9
1543.50000000,14,0,9
1581.00000000,15,0,9
1583.00000000,16,0,9
1599.00000000,17,0,9
1610.50000000,18,0,9
1616.50000000,19,0,9
1626.50000000,20,0,9
1631.50000000,21,0,9
1639.50000000,22,0,9
1740.50000000,24,1,9
1742.00000000,25,1,9
1743.50000000,26,1,9
1745.00000000,27,1,9
1746.50000000,28,1,9
1748.00000000,29,1,9
1751.50000000,30,1,9
1759.50000000,31,1,9
1766.00000000,32,1,9
1766.50000000,33,1,9
1768.00000000,34,1,9
1769.00000000,35,1,9
1771.50000000,36,1,9
1773.00000000,37,1,9
1774.50000000,38,1,9
1778.00000000,39,1,9
1782.50000000,40,1,9
1790.50000000,41,1,9
1964.05000000,41,2,10
1989.05000000,41,2,11
2027.00000000,43,2,11
2028.00000000,44,2,11
2029.00000000,45,2,11
2038.00000000,46,2,11
2076.00000000,47,2,11
2084.50000000,48,2,11
2090.50000000,49,3,11
2095.05000000,49,3,12
2098.05000000,49,3,13
2106.05000000,49,3,14
2163.00000000,50,3,14
2166.05000000,50,3,15
2171.05000000,50,3,16
2184.05000000,50,3,17
2213.50000000,51,3,17
2269.00000000,52,3,17
2349.05000000,52,3,18
2360.05000000,52,3,19
2405.50000000,53,3,19
2426.05000000,53,3,20
2584.05000000,53,3,21
2644.05000000,53,3,22
2751.50000000,54,3,22
2782.50000000,55,3,22
2899.00000000,56,3,22
2901.50000000,57,3,22
3224.05000000,57,3,23
3235.50000000,58,4,23
3274.05000000,58,4,24
3586.50000000,59,4,24
