# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
33.05000000,1,0,1
38.00000000,2,0,1
39.05000000,2,0,2
42.00000000,3,0,2
42.05000000,3,0,3
43.05000000,3,0,4
45.05000000,3,1,5
59.00000000,4,1,5
62.05000000,4,1,6
64.50000000,5,1,6
71.50000000,6,1,6
74.00000000,7,1,6
75.05000000,7,1,7
85.00000000,8,1,7
93.00000000,9,1,7
95.50000000,10,1,7
204.50000000,11,1,7
207.00000000,12,1,7
209.00000000,13,1,7
255.00000000,14,1,7
314.00000000,15,1,7
319.05000000,15,1,8
321.00000000,16,1,8
327.05000000,16,2,9
337.05000000,16,2,10
344.05000000,16,2,11
378.00000000,17,2,11
441.50000000,18,2,11
446.00000000,19,2,11
553.05000000,19,2,12
610.50000000,20,2,12
614.00000000,21,2,12
619.50000000,22,2,12
620.50000000,23,2,12
633.05000000,23,2,13
648.50000000,24,2,13
650.00000000,25,2,13
691.00000000,26,2,13
693.05000000,26,2,14
699.50000000,27,2,14
724.05000000,27,2,15
740.05000000,27,2,16
837.00000000,28,2,16
847.05000000,28,2,17
860.00000000,29,2,17
882.05000000,29,2,18
899.50000000,30,2,18
905.00000000,31,2,18
921.50000000,32,2,18
924.05000000,32,2,19
925.50000000,33,2,19
930.05000000,33,2,20
991.05000000,33,2,21
1190.05000000,33,2,22
1232.05000000,33,2,23
1299.05000000,33,2,24
1309.05000000,33,2,25
1357.00000000,34,2,25
1383.50000000,35,2,25
1389.05000000,35,2,26
1461.00000000,36,2,26
1497.50000000,37,2,26
1498.50000000,38,2,26
1526.00000000,39,2,26
1531.05000000,39,2,27
1536.05000000,39,2,28
1605.05000000,39,2,29
1675.50000000,40,2,29
1719.50000000,41,2,29
1728.05000000,41,2,30
1730.50000000,42,2,30
1733.00000000,43,2,30
1740.00000000,44,2,30
1741.00000000,45,2,30
1744.50000000,46,2,30
1752.00000000,47,2,30
1753.00000000,48,2,30
1754.50000000,49,2,30
1755.50000000,50,2,30
1756.50000000,51,2,30
1758.00000000,52,2,30
1759.00000000,53,2,30
1761.00000000,54,2,30
1761.05000000,54,2,31
1764.50000000,55,2,31
1767.00000000,56,2,31
1767.50000000,57,2,31
1770.50000000,59,2,31
1773.00000000,60,2,31
1775.00000000,62,2,31
1777.50000000,63,2,31
1778.00000000,64,2,31
1778.50000000,65,2,31
1779.00000000,66,2,31
1779.50000000,67,2,31
1780.00000000,68,2,31
1781.00000000,69,2,31
1781.50000000,70,2,31
1785.00000000,71,2,31
1786.00000000,72,2,31
1787.50000000,73,3,31
1788.00000000,74,3,31
1792.00000000,75,3,31
1792.50000000,76,3,31
1801.00000000,77,3,31
1801.05000000,77,3,32
1803.00000000,78,4,32
1822.00000000,79,4,32
1834.05000000,79,4,33
1845.50000000,80,4,33
1854.00000000,81,4,33
1897.00000000,82,6,33
1897.50000000,83,6,33
1904.05000000,83,7,34
1955.50000000,84,7,34
1969.00000000,86,7,34
1969.05000000,86,7,35
1971.05000000,86,9,36
2040.00000000,87,9,36
2052.00000000,88,9,36
2054.00000000,89,9,36
2057.50000000,90,9,36
2061.50000000,91,9,36
2222.05000000,91,10,37
2255.50000000,92,10,37
2305.05000000,92,10,38
2310.00000000,93,10,38
2325.05000000,93,10,39
2330.00000000,94,10,39
2351.00000000,95,10,39
2373.00000000,96,10,39
2441.50000000,97,10,39
2451.00000000,98,10,39
2453.50000000,99,10,39
2508.00000000,100,10,39
2512.05000000,100,10,40
2513.50000000,101,10,40
2520.50000000,102,10,40
2521.50000000,103,10,40
2528.50000000,104,10,40
2531.50000000,105,10,40
2554.00000000,106,10,40
2556.50000000,107,10,40
2565.50000000,108,10,40
2570.05000000,108,10,41
2578.50000000,109,10,41
2581.00000000,110,10,41
2585.05000000,110,10,42
2586.05000000,110,10,43
2587.05000000,110,10,44
2591.00000000,111,10,44
2592.05000000,111,10,45
2596.05000000,111,11,46
2645.50000000,112,11,46
2675.05000000,112,11,47
2695.00000000,113,11,47
2699.50000000,114,11,47
2710.50000000,115,11,47
2776.00000000,116,12,47
2780.05000000,116,12,48
2788.00000000,117,12,48
2875.50000000,118,13,48
2940.00000000,120,13,48
2943.05000000,120,13,49
2947.05000000,120,13,50
2980.50000000,121,14,50
2985.50000000,122,14,50
2997.05000000,122,15,51
3004.50000000,123,15,51
3014.00000000,124,15,51
3030.05000000,124,15,52
3085.00000000,125,15,52
