# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
22.50000000,2,0,0
30.05000000,2,0,1
34.05000000,2,0,2
46.00000000,3,0,2
47.50000000,4,0,2
50.05000000,4,0,3
68.00000000,5,0,3
73.50000000,6,0,3
74.05000000,6,1,4
75.05000000,6,1,5
76.05000000,6,1,6
76.50000000,7,1,6
80.50000000,9,1,6
88.00000000,10,2,6
90.05000000,10,2,7
220.50000000,11,3,7
224.05000000,11,3,8
378.05000000,11,3,9
435.50000000,12,3,9
442.05000000,12,3,10
453.50000000,13,3,10
461.50000000,14,3,10
468.05000000,14,3,11
572.05000000,14,3,12
592.00000000,15,3,12
608.05000000,15,3,13
683.00000000,16,3,13
719.05000000,16,3,14
744.50000000,17,3,14
746.50000000,18,3,14
837.50000000,19,3,14
860.05000000,19,3,15
895.50000000,20,4,15
945.00000000,21,4,15
951.05000000,21,4,16
952.05000000,21,4,17
954.05000000,21,4,18
960.05000000,21,4,19
961.50000000,22,4,19
963.50000000,23,4,19
965.05000000,23,4,20
971.05000000,23,5,21
972.05000000,23,5,22
976.00000000,24,5,22
980.05000000,24,5,23
1021.50000000,25,5,23
1031.00000000,26,5,23
1034.00000000,27,5,23
1039.50000000,28,5,23
1087.05000000,28,6,24
1117.50000000,29,6,24
1131.05000000,29,6,25
1246.05000000,29,6,26
1339.50000000,30,6,26
1347.05000000,30,6,27
1426.05000000,30,6,28
1719.05000000,30,6,29
1738.00000000,31,6,29
1813.00000000,32,6,29
1821.50000000,33,6,29
1828.50000000,34,6,29
1831.00000000,35,6,29
1846.50000000,36,6,29
1847.50000000,37,6,29
1848.50000000,38,7,29
1851.05000000,38,7,30
1853.50000000,39,7,30
1857.50000000,40,7,30
1871.50000000,41,7,30
1876.00000000,42,7,30
1877.00000000,43,7,30
1884.00000000,44,9,30
1885.50000000,45,9,30
1886.05000000,45,9,31
1887.00000000,46,10,31
1888.05000000,46,10,32
1889.50000000,47,10,32
1947.00000000,48,10,32
1948.00000000,49,10,32
1949.50000000,50,10,32
1954.05000000,50,10,33
2014.05000000,50,10,34
2119.05000000,50,10,35
2138.50000000,51,10,35
2139.05000000,51,10,36
2139.50000000,52,10,36
2147.05000000,52,11,37
2149.50000000,53,11,37
2155.05000000,53,12,38
2156.05000000,53,12,39
2160.50000000,54,12,39
2165.50000000,55,13,39
2166.05000000,55,13,40
2171.00000000,56,13,40
2181.00000000,57,13,40
2182.05000000,57,13,41
2184.05000000,57,13,42
2188.05000000,57,13,43
2329.05000000,57,13,44
2357.05000000,57,13,45
2430.05000000,57,13,46
2431.50000000,58,13,46
2437.05000000,58,13,47
2446.05000000,58,13,48
2447.50000000,59,13,48
2451.05000000,59,13,49
2456.05000000,59,13,50
2460.05000000,59,13,51
2463.05000000,59,13,52
2492.50000000,60,13,52
2502.00000000,61,13,52
2509.00000000,62,13,52
2510.00000000,63,13,52
2510.05000000,63,13,53
2536.50000000,64,14,53
2548.05000000,64,15,54
2557.50000000,65,15,54
2561.00000000,66,15,54
2563.50000000,67,15,54
2568.05000000,67,16,55
2571.05000000,67,16,56
2574.05000000,67,16,57
2578.00000000,68,16,57
2581.00000000,70,16,57
2591.50000000,71,16,57
2593.05000000,71,16,58
2597.05000000,71,16,59
2603.05000000,71,16,60
2604.50000000,72,16,60
2610.05000000,72,17,61
2613.50000000,73,17,61
2615.05000000,73,17,62
2618.05000000,73,18,63
2626.05000000,73,18,64
2769.05000000,73,18,65
2829.05000000,73,18,66
2837.05000000,73,18,67
2846.50000000,74,18,67
3050.05000000,74,18,68
3135.05000000,74,18,69
3205.05000000,74,18,70
3214.05000000,74,18,71
3390.00000000,75,18,71
3391.50000000,76,18,71
3501.05000000,76,18,72
