# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
40.05000000,1,0,1
44.05000000,1,0,3
47.05000000,1,0,4
48.05000000,1,0,5
57.05000000,1,0,6
61.05000000,1,0,7
66.05000000,1,0,8
129.05000000,1,0,9
244.50000000,2,0,9
258.05000000,2,0,10
609.00000000,3,0,10
617.05000000,3,0,11
625.05000000,3,0,12
629.05000000,3,0,13
637.05000000,3,0,14
661.50000000,4,0,14
679.05000000,4,0,15
684.05000000,4,0,16
695.50000000,5,0,16
711.00000000,6,1,16
970.05000000,6,2,17
1104.05000000,6,2,18
1125.50000000,7,2,18
1145.00000000,8,2,18
1158.00000000,9,2,18
1168.00000000,10,2,18
1182.00000000,11,3,18
1407.50000000,12,4,18
1704.05000000,12,4,19
1780.05000000,12,4,20
1849.00000000,13,4,20
1857.05000000,13,4,21
1860.00000000,14,4,21
1863.05000000,14,4,22
1899.05000000,14,4,23
1964.50000000,15,4,23
1983.05000000,15,4,24
1994.05000000,15,4,25
1999.05000000,15,4,26
2005.05000000,15,4,27
2029.00000000,16,4,27
2036.05000000,16,4,28
2040.05000000,16,4,29
2143.05000000,16,4,30
2220.50000000,17,4,30
2244.50000000,18,5,30
2289.50000000,19,6,30
2434.05000000,19,6,31
2478.50000000,20,6,31
2547.50000000,21,6,31
2558.05000000,21,6,32
2880.50000000,22,6,32
2882.00000000,23,6,32
2899.05000000,23,8,33
2921.50000000,24,8,33
2939.50000000,25,9,33
3109.50000000,26,9,33
3123.05000000,26,9,34
3255.50000000,27,9,34
3263.00000000,28,9,34
3265.05000000,28,9,35
3270.05000000,28,9,36
3272.50000000,29,9,36
3273.05000000,29,9,37
3285.00000000,30,9,37
3430.50000000,31,9,37
3470.00000000,32,10,37
