# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
380.50000000,1,0,1
390.05000000,1,0,2
393.50000000,2,0,2
399.05000000,2,1,4
406.05000000,2,1,6
411.00000000,3,1,6
412.05000000,3,1,7
418.50000000,4,1,7
423.00000000,5,1,7
425.50000000,6,1,7
448.50000000,7,1,7
450.00000000,8,1,7
451.05000000,8,1,8
454.05000000,8,1,9
458.00000000,9,1,9
461.00000000,10,2,9
465.05000000,10,2,10
467.05000000,10,2,11
468.05000000,10,2,12
471.05000000,10,2,13
474.00000000,11,2,13
474.05000000,11,2,15
481.00000000,12,2,15
485.05000000,12,2,16
488.05000000,12,2,17
489.50000000,13,2,17
494.05000000,13,3,18
499.05000000,13,3,19
499.50000000,14,3,19
514.50000000,15,3,19
520.05000000,15,3,20
526.05000000,15,3,21
730.05000000,15,3,22
1079.05000000,15,3,23
1157.05000000,15,3,24
1292.50000000,16,3,24
1293.50000000,17,3,24
1302.05000000,17,3,25
1306.05000000,17,3,26
1308.50000000,18,3,26
1312.05000000,18,4,27
1464.05000000,18,4,28
1625.05000000,18,4,29
1630.50000000,19,4,29
1814.50000000,20,4,29
1818.00000000,21,4,29
1826.50000000,22,4,29
1854.05000000,22,5,30
2172.05000000,22,5,31
2606.05000000,22,5,32
2974.05000000,22,5,33
3382.05000000,22,5,34
