# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
354.05000000,1,0,1
444.05000000,1,0,2
654.05000000,1,0,3
754.05000000,1,0,4
1297.05000000,1,0,5
1609.00000000,2,0,5
1722.00000000,3,0,5
1847.05000000,3,0,6
2010.05000000,3,0,7
2280.50000000,4,0,7
2284.50000000,5,0,7
2297.00000000,6,0,7
2302.05000000,6,0,8
2303.50000000,7,0,8
2306.05000000,7,1,9
2350.50000000,8,1,9
2352.50000000,9,1,9
2577.05000000,9,1,10
2969.00000000,10,1,10
3255.50000000,11,1,10
3263.00000000,12,1,10
3287.50000000,13,1,10
3291.05000000,13,1,11
3530.05000000,13,1,12
