# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.50000000,1,0,0
16.05000000,1,0,1
28.05000000,1,0,2
36.05000000,1,0,3
62.05000000,1,0,4
173.00000000,2,0,4
427.05000000,2,0,5
660.05000000,2,0,6
852.00000000,3,0,6
856.00000000,4,0,6
867.05000000,4,1,7
931.00000000,5,1,7
935.05000000,5,1,8
953.05000000,5,1,9
1030.05000000,5,1,10
1110.05000000,5,1,11
1620.50000000,6,1,11
1623.50000000,7,1,11
1629.05000000,7,1,12
1739.05000000,7,1,13
1792.50000000,8,1,13
1796.50000000,9,1,13
1799.05000000,9,1,14
1870.05000000,9,1,15
2024.05000000,9,1,16
2561.00000000,10,1,16
2569.00000000,11,1,16
2575.00000000,12,1,16
2581.50000000,13,1,16
2595.00000000,14,2,16
2599.05000000,14,2,17
2601.05000000,14,2,18
2792.05000000,14,2,19
2871.00000000,15,2,19
2876.05000000,15,2,20
2877.00000000,16,2,20
2884.00000000,17,2,20
2884.05000000,17,2,21
2892.50000000,18,2,21
2900.50000000,19,3,21
2913.05000000,19,3,22
2915.00000000,20,3,22
3201.00000000,21,4,22
3235.00000000,22,4,22
3353.05000000,22,4,23
3529.05000000,22,4,24
