# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
338.05000000,1,0,1
477.05000000,1,0,2
484.00000000,2,0,2
699.05000000,2,0,3
1067.05000000,2,0,4
1104.05000000,2,0,5
1314.05000000,2,0,6
1469.05000000,2,0,7
1582.05000000,2,0,8
1796.00000000,3,0,8
1806.05000000,3,0,9
1810.00000000,4,0,9
1812.05000000,4,0,10
1823.00000000,5,0,10
2059.05000000,5,0,11
2060.50000000,6,0,11
2072.50000000,7,1,11
2076.50000000,8,1,11
2078.00000000,9,1,11
2080.00000000,10,1,11
2081.05000000,10,1,12
2086.50000000,11,1,12
2129.50000000,12,1,12
2324.05000000,12,1,13
3060.00000000,13,1,13
3098.50000000,14,2,13
3101.00000000,15,2,13
3135.50000000,16,2,13
3310.50000000,17,2,13
3319.05000000,17,2,14
3416.00000000,18,2,14
3417.50000000,19,2,14
