# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
23.05000000,1,0,1
32.50000000,2,0,1
82.00000000,3,0,1
86.50000000,4,0,1
91.05000000,4,0,2
95.05000000,4,0,3
97.00000000,5,0,3
97.05000000,5,0,4
99.50000000,6,1,4
101.05000000,6,1,5
102.05000000,6,1,6
110.05000000,6,1,7
115.05000000,6,1,8
117.05000000,6,1,9
119.05000000,6,1,10
162.05000000,6,1,11
367.50000000,7,1,11
542.05000000,7,1,12
741.50000000,8,1,12
755.50000000,9,2,12
798.05000000,9,3,13
915.05000000,9,3,14
1049.05000000,9,3,15
1143.05000000,9,3,16
1165.50000000,10,3,16
1271.05000000,10,4,17
1289.00000000,11,4,17
1526.00000000,12,5,17
1542.00000000,13,6,17
1547.00000000,14,7,17
1599.50000000,15,7,17
1614.50000000,16,8,17
1665.05000000,16,9,18
1964.05000000,16,9,19
1989.05000000,16,9,20
2076.00000000,17,9,20
2163.00000000,18,9,20
2170.05000000,18,9,21
2184.05000000,18,9,22
2213.50000000,19,9,22
2246.00000000,20,9,22
2270.00000000,21,9,22
2278.05000000,21,9,23
2281.05000000,21,9,24
2284.05000000,21,9,25
2286.05000000,21,9,27
2293.05000000,21,9,28
2295.05000000,21,9,29
2296.05000000,21,9,30
2308.05000000,21,9,31
2349.05000000,21,9,32
2360.05000000,21,9,33
2405.50000000,22,9,33
2425.50000000,23,9,33
2432.05000000,23,9,34
2584.05000000,23,9,35
2644.05000000,23,9,36
2751.50000000,24,9,36
2782.00000000,25,9,36
2899.00000000,26,10,36
3017.00000000,27,11,36
3224.05000000,27,12,37
3235.50000000,28,13,37
3274.05000000,28,13,38
3586.50000000,29,13,38
3595.05000000,29,13,39
