# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.50000000,1,0,0
62.05000000,1,0,1
173.00000000,2,0,1
427.05000000,2,1,2
660.05000000,2,1,3
852.00000000,3,1,3
931.00000000,4,1,3
956.05000000,4,1,4
1030.05000000,4,1,5
1110.05000000,4,1,6
1620.50000000,5,1,6
1643.00000000,6,1,6
1739.05000000,6,1,7
1792.50000000,7,1,7
1799.05000000,7,1,8
1804.05000000,7,1,9
1870.05000000,7,1,10
2024.05000000,7,1,11
2561.00000000,8,1,11
2596.00000000,9,1,11
2792.05000000,9,1,12
2871.00000000,10,1,12
2884.05000000,10,2,13
3201.00000000,11,2,13
3235.00000000,12,3,13
3237.00000000,13,3,13
3353.05000000,13,3,14
3529.05000000,13,3,15
