# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
145.05000000,0,0,1
808.05000000,0,0,2
908.05000000,0,0,3
912.05000000,0,0,4
984.05000000,0,0,5
1498.00000000,1,0,5
1506.50000000,2,1,5
2089.05000000,2,2,6
2660.05000000,2,2,7
2662.00000000,3,2,7
3004.05000000,3,2,8
3426.05000000,3,2,9
3530.05000000,3,2,10
