# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
30.05000000,1,1,1
34.05000000,1,1,2
46.00000000,2,1,2
47.50000000,3,1,2
59.00000000,4,1,2
135.50000000,5,2,2
165.00000000,6,2,2
171.50000000,7,2,2
178.00000000,8,2,2
181.00000000,9,2,2
220.50000000,10,3,2
221.00000000,11,3,2
224.05000000,11,3,3
233.50000000,12,3,3
374.00000000,13,3,3
378.05000000,13,4,4
421.00000000,14,4,4
435.50000000,15,4,4
443.05000000,15,5,5
461.50000000,16,5,5
477.00000000,17,5,5
480.00000000,18,5,5
572.05000000,18,6,6
604.05000000,18,6,7
683.00000000,19,6,7
719.05000000,19,6,8
744.50000000,20,6,8
754.00000000,21,6,8
837.50000000,22,6,8
867.05000000,22,6,9
895.50000000,23,7,9
946.50000000,24,7,9
955.05000000,24,7,10
958.05000000,24,7,11
963.05000000,24,7,12
966.00000000,25,7,12
972.00000000,26,7,12
973.05000000,26,7,13
974.05000000,26,7,14
1021.50000000,27,7,14
1055.50000000,28,7,14
1078.00000000,29,7,14
1079.50000000,30,7,14
1080.50000000,31,7,14
1081.50000000,32,7,14
1082.50000000,33,7,14
1090.00000000,34,7,14
1091.50000000,35,7,14
1096.50000000,36,7,14
1098.00000000,37,7,14
1099.50000000,38,7,14
1100.00000000,39,7,14
1102.05000000,39,7,15
1106.00000000,40,7,15
1119.50000000,41,7,15
1131.50000000,42,7,15
1144.50000000,43,7,15
1188.00000000,44,7,15
1193.50000000,45,7,15
1197.00000000,46,8,15
1246.05000000,46,8,16
1339.50000000,47,8,16
1344.00000000,48,8,16
1349.00000000,49,8,16
1426.05000000,49,8,17
1719.05000000,49,8,18
1738.00000000,50,8,18
1771.50000000,51,8,18
1772.50000000,53,8,18
1783.00000000,54,8,18
1785.00000000,55,8,18
1786.00000000,56,8,18
1790.00000000,57,9,18
1797.00000000,58,9,18
1801.00000000,59,9,18
1805.00000000,60,9,18
1811.00000000,61,9,18
1811.50000000,62,9,18
1812.00000000,63,9,18
1815.05000000,63,9,19
1832.00000000,64,9,19
1834.50000000,65,9,19
1835.50000000,66,9,19
1839.00000000,67,9,19
1841.00000000,68,9,19
1843.00000000,70,9,19
1846.50000000,71,9,19
1847.00000000,72,9,19
1848.00000000,73,9,19
1849.50000000,74,9,19
1854.50000000,75,9,19
1856.00000000,77,9,19
1857.00000000,78,9,19
1857.50000000,80,9,19
1865.05000000,80,10,20
1887.50000000,81,10,20
1901.05000000,81,10,21
1915.00000000,82,10,21
1915.50000000,83,10,21
1920.50000000,84,11,21
1928.00000000,85,11,21
1931.00000000,86,11,21
1936.00000000,87,11,21
1940.50000000,88,11,21
1953.00000000,89,11,21
1954.50000000,90,11,21
1955.00000000,91,11,21
1961.00000000,92,11,21
1961.50000000,93,11,21
1968.00000000,94,12,21
1968.50000000,95,12,21
2014.05000000,95,12,22
2020.50000000,96,12,22
2021.00000000,97,12,22
2021.50000000,98,12,22
2022.50000000,99,12,22
2024.50000000,100,12,22
2029.50000000,101,12,22
2048.50000000,102,12,22
2051.00000000,104,12,22
2057.00000000,105,12,22
2059.00000000,106,12,22
2066.00000000,107,12,22
2066.50000000,108,12,22
2077.50000000,109,12,22
2115.00000000,110,12,22
2119.05000000,110,12,23
2132.05000000,110,12,24
2132.50000000,111,12,24
2138.50000000,112,12,24
2139.05000000,112,12,25
2139.50000000,113,12,25
2148.05000000,113,12,26
2150.50000000,114,12,26
2155.50000000,115,12,26
2170.05000000,115,14,27
2178.00000000,116,14,27
2181.00000000,117,14,27
2184.00000000,118,14,27
2184.50000000,119,14,27
2185.00000000,120,14,27
2202.00000000,121,14,27
2204.00000000,122,14,27
2329.05000000,122,15,28
2357.05000000,122,15,29
2430.05000000,122,15,30
2431.50000000,123,15,30
2440.50000000,124,15,30
2492.50000000,125,15,30
2497.50000000,126,15,30
2510.50000000,127,15,30
2519.50000000,128,15,30
2546.00000000,129,15,30
2548.50000000,130,15,30
2558.50000000,131,15,30
2563.00000000,132,15,30
2576.00000000,133,15,30
2583.50000000,134,15,30
2585.00000000,135,15,30
2587.00000000,136,15,30
2594.00000000,137,15,30
2609.00000000,138,15,30
2626.50000000,139,15,30
2644.50000000,140,15,30
2662.50000000,141,15,30
2667.50000000,142,15,30
2670.00000000,143,15,30
2677.00000000,144,15,30
2690.05000000,144,15,31
2691.05000000,144,15,32
2709.50000000,145,15,32
2725.50000000,146,15,32
2743.00000000,147,15,32
2747.50000000,148,15,32
2754.00000000,149,15,32
2769.05000000,149,15,33
2770.05000000,149,15,34
2785.00000000,150,15,34
2791.00000000,151,15,34
2792.05000000,151,15,35
2795.50000000,152,15,35
2816.05000000,152,15,36
2829.05000000,152,15,37
2837.05000000,152,15,38
2838.05000000,152,15,39
2846.50000000,153,15,39
2870.50000000,155,16,39
2871.00000000,156,16,39
2873.05000000,156,16,40
2884.00000000,157,16,40
2887.00000000,158,16,40
2887.50000000,159,16,40
2891.50000000,160,16,40
2896.50000000,161,16,40
2898.05000000,161,16,41
2902.00000000,162,16,41
2903.50000000,163,16,41
2904.05000000,163,16,43
2905.05000000,163,16,44
2913.05000000,163,16,45
2913.50000000,164,16,45
2918.05000000,164,16,46
2954.50000000,165,16,46
3050.05000000,165,16,47
3135.05000000,165,16,48
3205.05000000,165,16,49
3214.05000000,165,16,50
3390.00000000,166,16,50
3394.00000000,167,16,50
3399.00000000,168,16,50
3501.05000000,168,16,51
