# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
184.05000000,0,0,3
198.05000000,0,0,4
311.05000000,0,0,5
355.05000000,0,0,6
510.05000000,0,0,7
797.50000000,1,0,7
995.05000000,1,0,8
1043.05000000,1,0,9
1072.00000000,2,0,9
1179.00000000,3,0,9
1228.50000000,4,0,9
1284.05000000,4,0,10
1294.50000000,5,0,10
1328.50000000,6,0,10
1338.05000000,6,0,11
1340.05000000,6,0,12
1414.05000000,6,0,13
1470.05000000,6,0,14
1485.05000000,6,0,15
1500.05000000,6,0,16
1653.00000000,7,0,16
1656.50000000,8,0,16
1671.00000000,9,0,16
1672.00000000,10,0,16
1683.00000000,11,0,16
1685.50000000,12,0,16
1721.50000000,13,0,16
1772.00000000,14,0,16
1796.00000000,15,0,16
1800.05000000,15,0,17
1810.05000000,15,0,18
1973.00000000,16,0,18
2015.00000000,17,0,18
2086.05000000,17,0,19
2352.05000000,17,0,20
2451.50000000,18,0,20
2474.00000000,19,0,20
2488.05000000,19,0,21
2491.05000000,19,0,22
2636.50000000,20,0,22
2820.05000000,20,0,23
2874.50000000,21,0,23
2894.05000000,21,0,24
2939.05000000,21,0,25
3050.05000000,21,0,26
3059.50000000,22,0,26
3194.05000000,22,1,27
3509.05000000,22,1,28
3510.50000000,23,1,28
3521.05000000,23,1,29
3527.05000000,23,1,30
3719.50000000,24,1,30
3723.05000000,24,1,31
