# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
62.05000000,0,0,2
120.00000000,1,0,2
613.00000000,2,1,2
619.05000000,2,1,3
622.05000000,2,1,4
775.05000000,2,1,5
1108.00000000,3,1,5
1413.05000000,3,1,6
1659.50000000,4,1,6
1815.05000000,4,1,7
1896.00000000,5,1,7
1901.05000000,5,1,8
1908.00000000,6,1,8
1911.05000000,6,1,9
1916.05000000,6,1,10
1918.05000000,6,1,11
2058.50000000,7,1,11
2462.05000000,7,2,12
2467.00000000,8,2,12
2514.50000000,9,2,12
2523.05000000,9,2,13
2561.50000000,10,2,13
2569.05000000,10,2,14
2573.05000000,10,2,15
2574.05000000,10,2,16
2578.05000000,10,2,17
2589.05000000,10,2,18
2613.05000000,10,2,19
2744.00000000,11,2,19
3345.50000000,12,3,19
3358.05000000,12,3,21
3426.50000000,13,3,21
3508.50000000,14,3,21
3564.00000000,15,3,21
