# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
61.55000000,D3,0.00000000,61.55000000,0.46974483,0.46974483,0.00000000,48.22626963,16.34450925,25.00000000,30.01097160,0.00000000,297.18274960,False,25.00000000,30.01097160,984.25196850,297.18274960,0
68.10000000,D4,0.00000000,68.10000000,0.48222523,0.48222523,0.00000000,48.21079208,16.34240834,25.00000000,30.01097160,0.00000000,278.16166715,False,25.00000000,30.01097160,984.25196850,278.16166715,0
104.05000000,D1,0.00000000,104.05000000,0.77663416,0.77663416,0.00000000,48.21897533,16.33263346,25.00000000,30.01097160,0.00000000,12.29226165,False,25.00000000,30.01097160,984.25196850,12.29226165,0
133.10000000,D2,0.00000000,133.10000000,0.88022015,0.88022015,0.00000000,48.22152506,16.33160451,25.00000000,30.01097160,0.00000000,117.25176115,False,25.00000000,30.01097160,984.25196850,117.25176115,0
161.00000000,D5,0.00000000,161.00000000,1.12848129,1.12848129,0.00000000,48.22037827,16.33319944,25.00000000,10.00365927,0.00000000,303.59199599,False,25.00000000,10.00365927,984.25196850,25.94264482,0
226.00000000,D6,100.00000000,226.00000000,0.81772958,0.81772958,0.00000000,48.21831843,16.34310892,25.00000000,30.01097160,0.00000000,284.45121282,False,25.00000000,30.01097160,984.25196850,284.45121282,0
332.05000000,D7,115.00000000,332.05000000,1.59859066,1.59859066,0.00000000,48.22492408,16.34470298,25.00000000,30.01097160,0.00000000,275.73634026,False,25.00000000,30.01097160,984.25196850,275.73634026,1
370.80000000,D8,175.00000000,370.80000000,1.48150427,1.48150427,0.00000000,48.21102345,16.32986227,25.00000000,30.01097160,0.00000000,282.04241278,False,25.00000000,30.01097160,984.25196850,282.04241278,0
392.10000000,D10,260.00000000,392.10000000,0.92866749,0.92866749,0.00000000,48.22247115,16.34485195,25.00000000,30.01097160,0.00000000,158.28497058,False,25.00000000,30.01097160,984.25196850,158.28497058,0
448.35000000,D11,280.00000000,448.35000000,1.17709123,1.17709123,0.00000000,48.21817853,16.34392541,25.00000000,30.01097160,0.00000000,284.40996815,False,25.00000000,30.01097160,984.25196850,284.40996815,0
