# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
24.05000000,1,0,1
43.00000000,2,0,1
43.50000000,3,0,1
44.50000000,4,0,1
47.00000000,5,0,1
48.50000000,6,0,1
52.00000000,7,0,1
54.50000000,8,0,1
62.00000000,9,0,1
62.50000000,10,0,1
68.00000000,11,0,1
69.50000000,12,0,1
71.00000000,13,0,1
72.50000000,14,1,1
73.50000000,15,1,1
84.00000000,16,1,1
123.05000000,16,2,2
337.50000000,17,2,2
340.50000000,18,2,2
348.00000000,19,2,2
376.50000000,20,2,2
381.00000000,21,2,2
384.00000000,22,2,2
386.50000000,23,2,2
389.50000000,24,2,2
409.50000000,25,2,2
426.50000000,26,2,2
430.05000000,26,2,3
439.50000000,27,2,3
442.00000000,28,2,3
447.50000000,29,2,3
449.50000000,30,2,3
554.05000000,30,3,4
574.00000000,31,3,4
576.00000000,32,3,4
577.00000000,33,3,4
578.50000000,34,3,4
579.00000000,35,3,4
582.00000000,36,3,4
582.50000000,37,3,4
583.00000000,38,3,4
584.50000000,40,4,4
590.50000000,41,4,4
595.50000000,42,4,4
597.00000000,43,4,4
601.00000000,44,4,4
602.50000000,45,4,4
603.05000000,45,4,5
606.00000000,46,4,5
610.00000000,47,4,5
610.05000000,47,4,6
615.50000000,48,4,6
622.00000000,49,4,6
680.50000000,50,5,6
703.00000000,51,6,6
705.05000000,51,6,7
709.50000000,52,6,7
710.05000000,52,6,8
711.00000000,53,6,8
714.05000000,53,6,9
731.00000000,54,6,9
732.50000000,55,6,9
739.05000000,55,6,10
741.50000000,56,6,10
742.05000000,56,6,11
745.00000000,57,6,11
753.50000000,58,6,11
770.50000000,59,6,11
776.05000000,59,6,12
782.05000000,59,6,13
973.50000000,60,6,13
989.50000000,61,6,13
993.00000000,62,6,13
1106.05000000,62,6,14
1139.50000000,63,6,14
1155.50000000,64,6,14
1176.50000000,65,6,14
1178.50000000,66,6,14
1179.00000000,67,6,14
1179.50000000,68,6,14
1181.50000000,70,6,14
1182.00000000,71,6,14
1182.50000000,72,6,14
1183.00000000,73,6,14
1195.00000000,74,6,14
1196.00000000,75,6,14
1197.00000000,77,6,14
1199.50000000,78,6,14
1200.00000000,79,6,14
1201.00000000,80,6,14
1201.50000000,82,6,14
1204.00000000,83,6,14
1205.50000000,85,6,14
1207.00000000,86,7,14
1208.50000000,87,7,14
1210.00000000,88,7,14
1212.50000000,89,7,14
1213.50000000,90,7,14
1218.00000000,91,7,14
1220.00000000,92,7,14
1220.50000000,93,7,14
1221.50000000,94,7,14
1222.50000000,95,7,14
1223.00000000,96,7,14
1223.50000000,97,7,14
1224.50000000,98,7,14
1225.50000000,99,7,14
1226.00000000,100,7,14
1226.50000000,101,7,14
1227.00000000,102,7,14
1227.50000000,103,7,14
1228.50000000,104,7,14
1229.00000000,105,7,14
1234.50000000,106,7,14
1238.50000000,107,7,14
1291.50000000,108,9,14
1292.00000000,109,9,14
1294.00000000,110,9,14
1294.50000000,111,9,14
1295.00000000,112,9,14
1295.50000000,113,9,14
1356.00000000,115,10,14
1358.00000000,116,10,14
1360.50000000,117,10,14
1392.00000000,118,10,14
1393.50000000,119,10,14
1396.00000000,120,10,14
1402.00000000,121,10,14
1404.00000000,122,10,14
1405.05000000,122,10,15
1437.05000000,122,10,16
1455.50000000,123,10,16
1473.50000000,124,10,16
1476.50000000,125,10,16
1479.00000000,126,10,16
1482.00000000,127,10,16
1487.50000000,128,10,16
1497.00000000,129,10,16
1559.05000000,129,11,17
1563.05000000,129,11,18
1622.05000000,129,11,19
1633.50000000,130,11,19
1641.05000000,130,11,20
1641.50000000,131,11,20
1644.50000000,132,11,20
1653.00000000,133,11,20
1654.50000000,134,11,20
1655.50000000,135,11,20
1656.50000000,136,11,20
1660.00000000,137,11,20
1661.50000000,138,11,20
1664.50000000,139,11,20
1665.00000000,140,11,20
1686.50000000,141,11,20
1691.05000000,141,11,21
1695.05000000,141,11,22
1697.50000000,142,11,22
1698.50000000,143,11,22
1699.50000000,144,11,22
1702.05000000,144,11,23
1703.50000000,145,11,23
1711.50000000,146,11,23
1725.00000000,147,11,23
1806.00000000,148,11,23
1843.50000000,149,11,23
1868.05000000,149,11,24
1942.50000000,150,11,24
1951.50000000,151,11,24
1953.50000000,152,11,24
1964.50000000,153,11,24
1970.00000000,154,12,24
1972.05000000,154,12,25
1976.50000000,155,12,25
1986.00000000,156,12,25
1986.50000000,157,12,25
1988.00000000,158,12,25
1990.50000000,159,12,25
1991.05000000,159,12,26
1994.00000000,160,13,26
1994.05000000,160,13,27
1995.05000000,160,13,28
1995.50000000,161,13,28
2009.05000000,161,14,29
2011.00000000,162,14,29
2016.05000000,162,14,30
2021.00000000,163,14,30
2055.00000000,164,14,30
2056.50000000,165,14,30
2059.00000000,166,14,30
2060.05000000,166,14,31
2067.05000000,166,15,32
2068.05000000,166,15,33
2073.50000000,167,15,33
2088.50000000,168,15,33
2093.00000000,169,15,33
2096.50000000,170,15,33
2102.05000000,170,15,34
2103.05000000,170,15,35
2104.00000000,171,15,35
2104.05000000,171,15,36
2105.05000000,171,15,37
2107.05000000,171,15,39
2108.00000000,172,15,39
2109.05000000,172,15,40
2121.50000000,173,15,40
2125.05000000,173,15,41
2137.50000000,174,15,41
2265.50000000,175,15,41
2269.00000000,176,15,41
2274.50000000,177,15,41
2291.50000000,178,15,41
2330.50000000,179,17,41
2383.50000000,180,17,41
2389.50000000,181,17,41
2426.50000000,182,17,41
2430.05000000,182,17,42
2437.05000000,182,17,43
2456.00000000,183,17,43
2525.50000000,184,17,43
2604.05000000,184,18,44
2644.50000000,185,18,44
2648.50000000,186,18,44
2650.00000000,187,18,44
2663.00000000,188,18,44
2676.00000000,189,18,44
2684.50000000,190,18,44
2699.05000000,190,19,45
2717.50000000,191,19,45
2718.50000000,192,19,45
2721.00000000,194,19,45
2722.50000000,195,19,45
2724.50000000,196,19,45
2726.00000000,197,19,45
2728.00000000,198,19,45
2730.50000000,199,19,45
2735.00000000,200,19,45
2740.50000000,201,19,45
2743.00000000,202,19,45
2745.50000000,203,19,45
2748.00000000,204,19,45
2750.50000000,205,19,45
2754.50000000,206,19,45
2760.00000000,207,19,45
2777.50000000,208,19,45
2810.00000000,209,20,45
2813.00000000,210,20,45
2822.05000000,210,20,46
2824.00000000,212,20,46
2838.00000000,213,20,46
2940.05000000,213,20,47
3039.05000000,213,20,48
3045.05000000,213,20,49
3056.00000000,214,20,49
3059.05000000,214,20,50
3063.50000000,215,20,50
3068.05000000,215,20,51
3071.05000000,215,20,52
3072.00000000,216,20,52
3072.05000000,216,20,53
3075.05000000,216,20,54
3078.05000000,216,20,55
3081.05000000,216,20,56
3086.05000000,216,20,57
3154.50000000,217,20,57
3157.50000000,218,20,57
3160.05000000,218,20,58
3162.00000000,219,20,58
3165.50000000,220,20,58
3169.05000000,220,20,59
3172.05000000,220,20,60
3174.50000000,221,20,60
3180.05000000,221,20,61
3204.50000000,222,20,61
3205.00000000,223,20,61
3205.50000000,224,20,61
3206.50000000,225,20,61
3212.50000000,226,20,61
3263.50000000,227,20,61
3272.05000000,227,20,62
3274.05000000,227,20,63
3278.00000000,228,20,63
3278.05000000,228,20,64
3282.00000000,229,20,64
3300.50000000,230,22,64
3323.50000000,231,22,64
3355.00000000,232,22,64
3357.00000000,233,22,64
3366.00000000,234,22,64
3367.00000000,235,22,64
3367.50000000,236,22,64
3369.00000000,237,22,64
3373.50000000,238,22,64
3375.05000000,238,22,65
3404.50000000,239,22,65
3405.50000000,240,22,65
3470.50000000,241,22,65
3546.50000000,242,22,65
3564.05000000,242,22,66
