# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
96.85000000,D3,0.00000000,96.85000000,0.60169362,0.60894609,0.00000000,48.21688433,16.34473798,75.00000000,30.03293249,0.00000000,237.00748593,False,75.00000000,30.03293249,984.25196850,237.00748593,0
106.95000000,D7,0.00000000,106.95000000,0.72200410,0.73025937,0.00000000,48.22437091,16.33817845,25.00000000,30.01097160,0.00000000,212.06914924,False,25.00000000,30.01097160,984.25196850,212.06914924,0
119.05000000,D10,0.00000000,119.05000000,0.82909816,0.83780012,0.00000000,48.22159462,16.33093985,25.00000000,30.01097160,0.00000000,20.45687301,False,25.00000000,30.01097160,984.25196850,20.45687301,0
134.00000000,D1,0.00000000,134.00000000,0.96529901,0.97054186,0.00000000,48.21216225,16.34523568,25.00000000,30.01097160,0.00000000,20.82295787,False,25.00000000,30.01097160,984.25196850,20.82295787,0
160.00000000,D6,0.00000000,160.00000000,1.19089318,1.20110616,0.00000000,48.21533039,16.32637563,75.00000000,30.03293249,0.00000000,87.99428318,False,75.00000000,30.03293249,984.25196850,87.99428318,1
162.65000000,D4,0.00000000,162.65000000,1.25167747,1.25693006,0.00000000,48.22488089,16.34341866,25.00000000,30.01097160,0.00000000,7.50281516,False,25.00000000,30.01097160,984.25196850,7.50281516,0
170.40000000,D9,0.00000000,170.40000000,1.09252177,1.10184070,0.00000000,48.21972835,16.34002178,25.00000000,30.01097160,0.00000000,193.97987115,False,25.00000000,30.01097160,984.25196850,193.97987115,0
180.60000000,D5,0.00000000,180.60000000,1.25031113,1.26153690,0.00000000,48.21213411,16.32649263,75.00000000,30.03293249,0.00000000,288.40084852,False,75.00000000,30.03293249,984.25196850,288.40084852,0
184.30000000,D8,0.00000000,184.30000000,1.26096228,1.26872126,0.00000000,48.21019519,16.32788619,75.00000000,30.03293249,0.00000000,102.77552731,False,75.00000000,30.03293249,984.25196850,102.77552731,1
190.95000000,D2,0.00000000,190.95000000,1.21695068,1.22887743,0.00000000,48.22086456,16.33923453,75.00000000,30.03293249,0.00000000,291.78713759,False,75.00000000,30.03293249,984.25196850,291.78713759,1
206.00000000,D11,0.00000000,206.00000000,1.38395248,1.39310594,0.00000000,48.22270892,16.35035301,47.37500000,10.00697260,-300.00000000,158.87508506,False,25.00000000,10.00697260,984.25196850,204.72968266,0
255.00000000,D12,135.00000000,255.00000000,0.82336998,0.83017413,0.00000000,48.21508386,16.32983007,75.00000000,30.03293249,0.00000000,95.80202843,False,75.00000000,30.03293249,984.25196850,95.80202843,1
289.10000000,D14,175.00000000,289.10000000,0.84586145,0.84997626,0.00000000,48.20940000,16.34195275,25.00000000,30.01097160,0.00000000,187.11033266,False,25.00000000,30.01097160,984.25196850,187.11033266,0
309.75000000,D18,235.00000000,309.75000000,0.45209829,0.46107438,0.00000000,48.21333227,16.32672574,75.00000000,30.03293249,0.00000000,256.06751589,False,75.00000000,30.03293249,984.25196850,256.06751589,0
329.00000000,D13,170.00000000,329.00000000,1.20687019,1.21536801,0.00000000,48.21436051,16.32543214,50.97500000,10.00744135,180.00000000,203.54599731,False,75.00000000,10.00744135,984.25196850,268.90342526,1
351.35000000,D16,235.00000000,351.35000000,0.82636717,0.83438068,0.00000000,48.21694331,16.34385085,75.00000000,30.03293249,0.00000000,292.21195515,False,75.00000000,30.03293249,984.25196850,292.21195515,3
393.25000000,D15,210.00000000,393.25000000,1.16107564,1.17577683,0.00000000,48.22114873,16.34227955,75.00000000,30.03293249,0.00000000,282.53358942,False,75.00000000,30.03293249,984.25196850,282.53358942,2
400.45000000,D19,260.00000000,400.45000000,1.07836672,1.08383808,0.00000000,48.21077506,16.34416347,25.00000000,22.25205004,-534.25196850,25.68646735,False,25.00000000,30.01097160,984.25196850,25.68646735,0
403.35000000,D17,235.00000000,403.35000000,1.31825297,1.32396272,0.00000000,48.21647414,16.34202092,25.00000000,30.01097160,0.00000000,199.92503788,False,25.00000000,30.01097160,984.25196850,199.92503788,0
404.00000000,D21,285.00000000,404.00000000,0.78371234,0.78621527,0.00000000,48.21763727,16.33943846,75.00000000,30.03293249,0.00000000,280.84476688,False,75.00000000,30.03293249,984.25196850,280.84476688,0
410.60000000,D23,315.00000000,410.60000000,0.63251227,0.64313311,0.00000000,48.21415437,16.34241548,75.00000000,30.03293249,0.00000000,88.64639745,False,75.00000000,30.03293249,984.25196850,88.64639745,0
452.30000000,D20,275.00000000,452.30000000,1.26666649,1.27926768,0.00000000,48.22680847,16.34088743,75.00000000,30.03293249,0.00000000,282.73833651,False,75.00000000,30.03293249,984.25196850,282.73833651,0
456.00000000,D22,285.00000000,456.00000000,1.36332105,1.36612026,0.00000000,48.21987346,16.34268724,25.00000000,30.01097160,0.00000000,14.66583097,False,25.00000000,30.01097160,984.25196850,14.66583097,0
482.05000000,D24,320.00000000,482.05000000,1.15424881,1.16486191,0.00000000,48.22011314,16.33212210,25.00000000,30.01097160,0.00000000,196.26063374,False,25.00000000,30.01097160,984.25196850,196.26063374,0
519.15000000,D27,430.00000000,519.15000000,0.65532744,0.66014191,0.00000000,48.22211805,16.33612181,25.00000000,30.01097160,0.00000000,208.30937762,False,25.00000000,30.01097160,984.25196850,208.30937762,0
566.20000000,D25,370.00000000,566.20000000,1.45141668,1.46257687,0.00000000,48.21430299,16.32744314,75.00000000,30.03293249,0.00000000,266.83663574,False,75.00000000,30.03293249,984.25196850,266.83663574,0
574.85000000,D28,440.00000000,574.85000000,0.96803980,0.97546010,0.00000000,48.22227698,16.33340923,25.00000000,30.01097160,0.00000000,210.25560667,False,25.00000000,30.01097160,984.25196850,210.25560667,0
590.10000000,D26,410.00000000,590.10000000,1.34516836,1.35528811,0.00000000,48.21093116,16.34874204,25.00000000,30.01097160,0.00000000,176.49069849,False,25.00000000,30.01097160,984.25196850,176.49069849,0
618.60000000,D29,445.00000000,618.60000000,1.17001478,1.18214435,0.00000000,48.22360790,16.34689990,25.00000000,30.01097160,0.00000000,337.06146693,False,25.00000000,30.01097160,984.25196850,337.06146693,0
624.65000000,D30,450.00000000,624.65000000,1.27086357,1.27751169,0.00000000,48.21399256,16.33027487,75.00000000,30.03293249,0.00000000,254.29208348,False,75.00000000,30.03293249,984.25196850,254.29208348,0
625.20000000,D33,505.00000000,625.20000000,0.87080037,0.88021125,0.00000000,48.22041496,16.33050606,75.00000000,30.03293249,0.00000000,292.42821215,False,75.00000000,30.03293249,984.25196850,292.42821215,0
