# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.50000000,1,0,0
19.50000000,2,0,0
62.05000000,2,0,1
173.00000000,3,0,1
184.05000000,3,0,2
189.00000000,4,0,2
205.00000000,5,0,2
217.00000000,6,0,2
220.50000000,7,0,2
225.50000000,8,0,2
230.50000000,9,0,2
233.50000000,10,0,2
245.00000000,11,0,2
261.50000000,12,0,2
404.50000000,13,0,2
427.05000000,13,1,3
660.05000000,13,1,4
852.00000000,14,1,4
854.00000000,15,1,4
857.00000000,16,1,4
931.00000000,17,1,4
933.00000000,18,1,4
974.05000000,18,1,5
1030.05000000,18,1,6
1110.05000000,18,1,7
1551.00000000,19,1,7
1564.50000000,20,1,7
1620.50000000,21,2,7
1665.50000000,22,2,7
1668.50000000,23,2,7
1674.50000000,24,2,7
1682.00000000,25,2,7
1684.00000000,26,2,7
1685.50000000,27,2,7
1687.00000000,28,2,7
1739.05000000,28,3,8
1792.50000000,29,3,8
1799.05000000,29,3,9
1800.50000000,30,3,9
1805.50000000,31,3,9
1809.50000000,32,3,9
1859.00000000,33,3,9
1865.00000000,34,3,9
1871.00000000,35,3,9
1876.00000000,36,3,9
1975.50000000,37,3,9
1980.50000000,38,3,9
1982.50000000,39,3,9
2000.50000000,40,3,9
2007.00000000,41,3,9
2010.50000000,42,3,9
2023.05000000,42,3,10
2067.05000000,42,3,11
2088.00000000,43,3,11
2099.05000000,43,3,12
2117.05000000,43,3,13
2127.50000000,44,3,13
2139.00000000,45,3,13
2141.50000000,46,3,13
2148.50000000,47,3,13
2219.00000000,48,3,13
2250.00000000,49,3,13
2268.50000000,50,3,13
2272.00000000,51,3,13
2274.50000000,52,3,13
2276.50000000,53,3,13
2325.50000000,54,3,13
2333.50000000,55,3,13
2366.00000000,56,3,13
2561.00000000,57,4,13
2569.50000000,58,4,13
2653.00000000,59,4,13
2682.05000000,59,4,14
2706.05000000,59,4,15
2712.05000000,59,4,16
2746.00000000,60,4,16
2746.05000000,60,4,17
2758.00000000,61,4,17
2758.05000000,61,4,18
2764.05000000,61,4,19
2768.05000000,61,4,20
2792.05000000,61,4,21
2871.00000000,62,4,21
2876.50000000,63,4,21
2881.50000000,64,4,21
2884.05000000,64,4,22
2888.50000000,65,4,22
2890.50000000,66,4,22
2893.00000000,67,4,22
2901.00000000,68,4,22
2926.00000000,69,4,22
2945.50000000,70,4,22
2948.00000000,71,4,22
2969.50000000,72,4,22
2987.50000000,73,4,22
3005.50000000,74,4,22
3018.50000000,75,4,22
3020.00000000,76,4,22
3201.00000000,77,4,22
3209.00000000,78,4,22
3211.50000000,79,4,22
3212.50000000,80,4,22
3213.50000000,81,4,22
3225.50000000,82,4,22
3227.00000000,83,4,22
3235.00000000,84,4,22
3292.00000000,85,4,22
3482.05000000,85,4,23
3529.05000000,85,4,24
