# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
21.50000000,2,0,0
24.05000000,2,0,1
68.00000000,3,0,1
77.50000000,4,0,1
86.50000000,5,0,1
90.05000000,5,0,2
123.05000000,5,0,3
337.50000000,6,0,3
381.00000000,7,0,3
439.50000000,8,0,3
554.05000000,8,0,4
590.50000000,9,0,4
592.50000000,10,0,4
594.50000000,11,0,4
601.00000000,12,0,4
602.05000000,12,0,5
608.05000000,12,0,6
683.50000000,13,0,6
693.05000000,13,0,7
703.50000000,14,0,7
706.05000000,14,0,8
716.00000000,15,0,8
717.00000000,16,0,8
973.50000000,17,0,8
979.00000000,18,0,8
986.50000000,19,1,8
987.05000000,19,1,9
987.50000000,20,1,9
988.50000000,21,1,9
990.50000000,22,1,9
995.50000000,23,1,9
1003.00000000,24,1,9
1005.50000000,25,1,9
1040.50000000,26,1,9
1050.05000000,26,2,10
1056.05000000,26,2,11
1106.05000000,26,2,12
1139.50000000,27,2,12
1155.50000000,28,2,12
1156.50000000,29,2,12
1159.50000000,30,2,12
1162.50000000,31,2,12
1170.00000000,32,2,12
1437.05000000,32,2,13
1455.50000000,33,2,13
1498.50000000,34,3,13
1513.00000000,35,3,13
1521.00000000,36,3,13
1522.00000000,37,3,13
1529.00000000,38,3,13
1531.00000000,39,3,13
1622.05000000,39,3,14
1633.50000000,40,3,14
1641.05000000,40,3,15
1643.05000000,40,3,16
1644.50000000,41,3,16
1645.00000000,42,3,16
1647.00000000,43,3,16
1650.00000000,44,4,16
1653.00000000,45,4,16
1656.05000000,45,5,17
1658.00000000,46,5,17
1659.05000000,46,5,18
1665.00000000,48,5,18
1668.00000000,49,5,18
1672.00000000,50,5,18
1678.05000000,50,5,19
1679.00000000,51,5,19
1682.05000000,51,5,20
1684.50000000,52,6,20
1685.05000000,52,6,21
1687.50000000,53,6,21
1692.05000000,53,7,22
1692.50000000,54,7,22
1693.50000000,55,7,22
1698.05000000,55,8,23
1699.05000000,55,8,24
1701.00000000,56,8,24
1730.50000000,57,9,24
1732.00000000,58,9,24
1802.00000000,59,9,24
1809.50000000,60,9,24
1814.05000000,60,10,25
1816.05000000,60,10,26
1824.05000000,60,10,27
1843.50000000,61,10,27
1845.00000000,62,10,27
1871.05000000,62,10,28
1908.00000000,63,10,28
1945.00000000,64,10,28
1948.05000000,64,10,29
1951.00000000,65,10,29
1951.05000000,65,10,30
1964.50000000,66,11,30
1966.00000000,67,11,30
1973.05000000,67,11,31
1975.00000000,68,11,31
1985.00000000,69,11,31
1990.05000000,69,11,32
1995.05000000,69,11,33
2009.05000000,69,11,34
2017.50000000,70,11,34
2060.05000000,70,12,35
2061.05000000,70,12,37
2062.05000000,70,12,38
2065.05000000,70,12,39
2065.50000000,71,12,39
2074.05000000,71,13,40
2088.50000000,72,13,40
2093.00000000,73,13,40
2094.50000000,74,13,40
2099.05000000,74,13,41
2108.00000000,75,13,41
2111.05000000,75,13,42
2114.05000000,75,13,43
2116.05000000,75,13,44
2118.05000000,75,13,45
2120.50000000,76,13,45
2121.05000000,76,13,46
2126.05000000,76,14,47
2129.50000000,77,14,47
2133.00000000,78,14,47
2265.50000000,79,14,47
2267.00000000,80,14,47
2274.00000000,81,14,47
2281.50000000,82,15,47
2283.50000000,83,15,47
2330.50000000,84,16,47
2345.50000000,85,16,47
2352.00000000,86,17,47
2354.05000000,86,17,48
2394.05000000,86,17,49
2405.05000000,86,17,50
2444.00000000,87,17,50
2525.50000000,88,17,50
2604.05000000,88,18,51
2644.50000000,89,18,51
2648.50000000,90,18,51
2649.50000000,91,18,51
2659.50000000,92,18,51
2686.00000000,93,18,51
2699.05000000,93,18,52
2813.00000000,94,18,52
2834.50000000,95,18,52
2940.05000000,95,18,53
3039.05000000,95,18,54
3045.05000000,95,18,55
3056.00000000,96,18,55
3059.05000000,96,18,56
3063.50000000,97,18,56
3064.05000000,97,18,57
3064.50000000,98,18,57
3066.00000000,99,18,57
3068.05000000,99,18,58
3071.50000000,100,18,58
3073.05000000,100,18,59
3074.05000000,100,18,60
3154.50000000,101,18,60
3157.50000000,102,18,60
3160.00000000,103,18,60
3160.05000000,103,18,61
3169.05000000,103,19,62
3170.05000000,103,19,63
3175.05000000,103,19,64
3179.05000000,103,19,65
3180.05000000,103,19,66
3235.00000000,104,19,66
3300.50000000,105,20,66
3322.50000000,106,20,66
3355.00000000,107,21,66
3357.00000000,108,21,66
3366.50000000,109,21,66
3405.00000000,110,22,66
3470.50000000,111,22,66
3472.50000000,112,22,66
3476.05000000,112,22,67
3477.05000000,112,22,68
3483.05000000,112,22,69
3486.05000000,112,22,70
3491.05000000,112,22,71
3564.05000000,112,22,72
