# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
106.00000000,D1,0.00000000,106.00000000,0.73327122,0.73327122,0.00000000,48.21321500,16.33826830,25.00000000,30.01097160,0.00000000,91.53129456,False,25.00000000,30.01097160,984.25196850,91.53129456,0
106.80000000,D5,0.00000000,106.80000000,0.75307892,0.75307892,0.00000000,48.21199812,16.34429539,25.00000000,30.01097160,0.00000000,233.86232131,False,25.00000000,30.01097160,984.25196850,233.86232131,0
178.00000000,D2,0.00000000,178.00000000,1.28801855,1.28801855,0.00000000,48.22041429,16.33050668,25.00000000,30.01097160,0.00000000,292.61534548,False,25.00000000,30.01097160,984.25196850,292.61534548,0
202.40000000,D4,0.00000000,202.40000000,1.28110713,1.28110713,0.00000000,48.22067837,16.33471848,25.00000000,30.01097160,0.00000000,106.29269986,False,25.00000000,30.01097160,984.25196850,106.29269986,0
215.30000000,D3,0.00000000,215.30000000,1.42139157,1.42139157,0.00000000,48.22081541,16.32741762,25.00000000,30.01097160,0.00000000,198.36846340,False,25.00000000,30.01097160,984.25196850,198.36846340,0
258.70000000,D7,180.00000000,258.70000000,0.54086773,0.54086773,0.00000000,48.22212781,16.34359224,25.00000000,30.01097160,0.00000000,192.39695333,False,25.00000000,30.01097160,984.25196850,194.25956749,0
351.35000000,D9,285.00000000,351.35000000,0.42959724,0.42959724,0.00000000,48.21321156,16.34827702,25.00000000,30.01097160,0.00000000,85.66694231,False,25.00000000,30.01097160,984.25196850,85.66694231,0
353.30000000,D6,145.00000000,353.30000000,1.58131961,1.58131961,0.00000000,48.22520875,16.34983300,25.00000000,30.01097160,0.00000000,189.28084878,False,25.00000000,30.01097160,984.25196850,189.28084878,0
421.30000000,D8,255.00000000,421.30000000,1.22892496,1.22892496,0.00000000,48.22334119,16.33325769,25.00000000,30.01097160,0.00000000,306.21519046,False,25.00000000,30.01097160,984.25196850,306.21519046,0
455.40000000,D10,290.00000000,455.40000000,1.23003509,1.23003509,0.00000000,48.21637506,16.34563256,25.00000000,16.12677471,0.00000000,275.65134387,False,25.00000000,30.01097160,984.25196850,275.65134387,0
502.30000000,D12,370.00000000,502.30000000,0.90620225,0.90620225,0.00000000,48.21253872,16.33372502,25.00000000,30.01097160,0.00000000,171.24772933,False,25.00000000,30.01097160,984.25196850,171.24772933,0
522.55000000,D11,305.00000000,522.55000000,1.44336623,1.44336623,0.00000000,48.22626975,16.34450889,25.00000000,30.01097160,0.00000000,297.18441876,False,25.00000000,30.01097160,984.25196850,297.18441876,0
602.50000000,D13,485.00000000,602.50000000,0.85044799,0.85044799,0.00000000,48.22360785,16.34689985,25.00000000,30.01097160,0.00000000,337.08065635,False,25.00000000,30.01097160,984.25196850,337.08065635,0
