# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,8
70.00000000,8
80.00000000,8
90.00000000,7
100.00000000,6
110.00000000,7
120.00000000,7
130.00000000,6
140.00000000,7
150.00000000,7
160.00000000,8
170.00000000,7
180.00000000,6
190.00000000,5
200.00000000,3
210.00000000,4
220.00000000,5
230.00000000,5
240.00000000,5
250.00000000,3
260.00000000,3
270.00000000,5
280.00000000,5
290.00000000,5
300.00000000,5
310.00000000,6
320.00000000,3
330.00000000,4
340.00000000,3
350.00000000,4
360.00000000,4
370.00000000,6
380.00000000,6
390.00000000,6
400.00000000,6
410.00000000,7
420.00000000,6
430.00000000,5
440.00000000,4
450.00000000,4
460.00000000,5
470.00000000,5
480.00000000,5
490.00000000,4
500.00000000,5
510.00000000,7
520.00000000,6
530.00000000,6
540.00000000,5
550.00000000,5
560.00000000,6
570.00000000,6
580.00000000,5
590.00000000,4
600.00000000,6
610.00000000,6
620.00000000,7
630.00000000,7
640.00000000,6
650.00000000,6
660.00000000,6
670.00000000,6
680.00000000,6
690.00000000,6
700.00000000,6
710.00000000,6
720.00000000,6
730.00000000,7
740.00000000,6
750.00000000,6
760.00000000,6
770.00000000,6
780.00000000,5
790.00000000,5
800.00000000,5
810.00000000,5
820.00000000,4
830.00000000,4
840.00000000,2
850.00000000,3
860.00000000,3
870.00000000,4
880.00000000,3
890.00000000,4
900.00000000,4
910.00000000,5
920.00000000,5
930.00000000,5
940.00000000,6
950.00000000,6
960.00000000,8
970.00000000,8
980.00000000,8
990.00000000,7
1000.00000000,7
1010.00000000,7
1020.00000000,8
1030.00000000,7
1040.00000000,8
1050.00000000,8
1060.00000000,7
1070.00000000,6
1080.00000000,6
1090.00000000,5
1100.00000000,5
1110.00000000,5
1120.00000000,4
1130.00000000,2
1140.00000000,2
1150.00000000,3
1160.00000000,3
1170.00000000,3
1180.00000000,4
1190.00000000,4
1200.00000000,6
1210.00000000,6
1220.00000000,4
1230.00000000,4
1240.00000000,4
1250.00000000,5
1260.00000000,5
1270.00000000,7
1280.00000000,7
1290.00000000,6
1300.00000000,6
1310.00000000,7
1320.00000000,7
1330.00000000,6
1340.00000000,6
1350.00000000,6
1360.00000000,5
1370.00000000,5
1380.00000000,6
1390.00000000,5
1400.00000000,5
1410.00000000,4
1420.00000000,5
1430.00000000,4
1440.00000000,3
1450.00000000,3
1460.00000000,4
1470.00000000,5
1480.00000000,6
1490.00000000,7
1500.00000000,7
1510.00000000,7
1520.00000000,8
1530.00000000,8
1540.00000000,8
1550.00000000,8
1560.00000000,7
1570.00000000,7
1580.00000000,6
1590.00000000,5
1600.00000000,4
1610.00000000,5
1620.00000000,4
1630.00000000,5
1640.00000000,4
1650.00000000,3
1660.00000000,5
1670.00000000,5
1680.00000000,5
1690.00000000,5
1700.00000000,5
1710.00000000,5
1720.00000000,4
1730.00000000,5
1740.00000000,6
1750.00000000,5
1760.00000000,5
1770.00000000,5
1780.00000000,6
1790.00000000,6
1800.00000000,5
1810.00000000,6
1820.00000000,5
1830.00000000,5
1840.00000000,5
1850.00000000,6
1860.00000000,6
1870.00000000,6
1880.00000000,6
1890.00000000,5
1900.00000000,6
1910.00000000,6
1920.00000000,6
1930.00000000,5
1940.00000000,5
1950.00000000,4
1960.00000000,4
1970.00000000,6
1980.00000000,5
1990.00000000,5
2000.00000000,5
2010.00000000,5
2020.00000000,6
2030.00000000,7
2040.00000000,7
2050.00000000,6
2060.00000000,5
2070.00000000,5
2080.00000000,5
2090.00000000,5
2100.00000000,5
2110.00000000,4
2120.00000000,5
2130.00000000,6
2140.00000000,6
2150.00000000,4
2160.00000000,3
2170.00000000,3
2180.00000000,5
2190.00000000,6
2200.00000000,6
2210.00000000,6
2220.00000000,6
2230.00000000,5
2240.00000000,4
2250.00000000,4
2260.00000000,5
2270.00000000,6
2280.00000000,7
2290.00000000,7
2300.00000000,6
2310.00000000,6
2320.00000000,5
2330.00000000,5
2340.00000000,7
2350.00000000,7
2360.00000000,8
2370.00000000,7
2380.00000000,8
2390.00000000,8
2400.00000000,8
2410.00000000,8
2420.00000000,7
2430.00000000,7
2440.00000000,6
2450.00000000,6
2460.00000000,6
2470.00000000,5
2480.00000000,5
2490.00000000,5
2500.00000000,4
2510.00000000,5
2520.00000000,5
2530.00000000,4
2540.00000000,3
2550.00000000,4
2560.00000000,5
2570.00000000,5
2580.00000000,4
2590.00000000,4
2600.00000000,4
2610.00000000,3
2620.00000000,3
2630.00000000,3
2640.00000000,4
2650.00000000,3
2660.00000000,3
2670.00000000,4
2680.00000000,4
2690.00000000,4
2700.00000000,5
2710.00000000,8
2720.00000000,8
2730.00000000,8
2740.00000000,7
2750.00000000,7
2760.00000000,6
2770.00000000,6
2780.00000000,6
2790.00000000,5
2800.00000000,5
2810.00000000,5
2820.00000000,3
2830.00000000,4
2840.00000000,3
2850.00000000,4
2860.00000000,5
2870.00000000,5
2880.00000000,5
2890.00000000,6
2900.00000000,5
2910.00000000,5
2920.00000000,5
2930.00000000,5
2940.00000000,6
2950.00000000,6
2960.00000000,5
2970.00000000,6
2980.00000000,6
2990.00000000,6
3000.00000000,6
3010.00000000,5
3020.00000000,5
3030.00000000,6
3040.00000000,6
3050.00000000,6
3060.00000000,6
3070.00000000,6
3080.00000000,7
3090.00000000,8
3100.00000000,8
3110.00000000,8
3120.00000000,6
3130.00000000,4
3140.00000000,4
3150.00000000,5
