# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
373.05000000,1,1,1
375.05000000,1,1,2
388.50000000,2,1,2
393.05000000,2,1,3
394.50000000,3,2,3
395.05000000,3,2,4
399.00000000,4,2,4
401.00000000,5,3,4
459.50000000,6,3,4
473.00000000,7,3,4
482.05000000,7,3,5
639.05000000,7,3,6
801.50000000,8,3,6
1034.05000000,8,3,7
1144.05000000,8,3,8
1182.05000000,8,3,9
1514.05000000,8,3,10
1815.05000000,8,3,11
1971.05000000,8,3,12
2100.50000000,9,3,12
2111.50000000,10,3,12
2117.00000000,11,4,12
2117.05000000,11,4,13
2123.50000000,12,5,13
2136.05000000,12,6,14
2141.05000000,12,6,15
2144.05000000,12,6,16
2164.05000000,12,6,17
2784.05000000,12,6,18
2970.50000000,13,6,18
3245.00000000,14,7,18
3255.50000000,15,7,18
3271.00000000,16,7,18
3290.50000000,17,7,18
3295.00000000,18,7,18
3299.50000000,19,7,18
3306.05000000,19,8,19
3314.05000000,19,8,20
3318.05000000,19,8,21
3323.05000000,19,8,22
3326.05000000,19,8,23
3362.50000000,20,8,23
3364.50000000,21,8,23
3618.05000000,21,8,24
