# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
105.95000000,D1,0.00000000,105.95000000,0.73336959,0.73858935,0.00000000,48.21321507,16.33826865,75.00000000,30.03293249,0.00000000,91.56398456,False,75.00000000,30.03293249,984.25196850,91.56398456,0
106.65000000,D5,0.00000000,106.65000000,0.75279086,0.75581769,0.00000000,48.21199866,16.34429649,25.00000000,30.01097160,0.00000000,233.86100656,False,25.00000000,30.01097160,984.25196850,233.86100656,0
183.00000000,D2,0.00000000,183.00000000,1.31161760,1.31992859,0.00000000,48.22020805,16.33117006,50.82500000,10.00742121,165.00000000,216.26406935,False,75.00000000,10.00742121,984.25196850,291.09335932,3
202.30000000,D4,0.00000000,202.30000000,1.28113839,1.29202631,0.00000000,48.22067824,16.33471916,75.00000000,30.03293249,0.00000000,106.29304274,False,75.00000000,30.03293249,984.25196850,106.29304274,0
206.10000000,D3,0.00000000,206.10000000,1.41954427,1.43237428,0.00000000,48.22081553,16.32741744,50.00000000,30.02194910,0.00000000,198.20831242,False,50.00000000,30.02194910,984.25196850,198.20831242,1
258.75000000,D7,180.00000000,258.75000000,0.54111464,0.54673652,0.00000000,48.22212767,16.34359220,25.00000000,30.01097160,0.00000000,192.39676690,False,25.00000000,30.01097160,984.25196850,194.26723445,0
351.55000000,D9,285.00000000,351.55000000,0.42952626,0.43219157,0.00000000,48.21321148,16.34827554,75.00000000,30.03293249,0.00000000,85.66812889,False,75.00000000,30.03293249,984.25196850,85.66812889,0
353.25000000,D6,145.00000000,353.25000000,1.58134091,1.58709346,0.00000000,48.22520875,16.34983300,25.00000000,30.01097160,0.00000000,189.28085128,False,25.00000000,30.01097160,984.25196850,189.28085128,0
421.35000000,D8,255.00000000,421.35000000,1.22907559,1.23853833,0.00000000,48.22334178,16.33325649,75.00000000,30.03293249,0.00000000,306.21572794,False,75.00000000,30.03293249,984.25196850,306.21572794,0
455.25000000,D10,290.00000000,455.25000000,1.23005865,1.23936702,0.00000000,48.21637377,16.34563250,70.07417979,16.13158964,984.25196850,276.16413244,False,75.00000000,30.03040753,984.25196850,276.16413244,0
502.05000000,D12,370.00000000,502.05000000,0.90618934,0.91324586,0.00000000,48.21253868,16.33372503,25.00000000,30.01097160,0.00000000,171.24825429,False,25.00000000,30.01097160,984.25196850,171.24825429,0
