# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
69.95000000,D1,0.00000000,69.95000000,0.45606195,0.46301825,0.00000000,48.21074390,16.32525502,25.00000000,30.01097160,0.00000000,195.07553874,False,25.00000000,30.01097160,984.25196850,195.07553874,0
79.75000000,D4,0.00000000,79.75000000,0.47889564,0.48380610,0.00000000,48.22836269,16.33486785,75.00000000,14.09221854,879.25196850,284.39896763,False,75.00000000,30.03293249,984.25196850,284.39896763,0
87.25000000,D5,0.00000000,87.25000000,0.55899372,0.56417785,0.00000000,48.21115942,16.32897018,75.00000000,30.03293249,0.00000000,282.49481836,False,75.00000000,30.03293249,984.25196850,282.49481836,0
107.15000000,D11,0.00000000,107.15000000,0.73226234,0.74128153,0.00000000,48.21942726,16.33108484,75.00000000,30.03293249,0.00000000,286.15488725,False,75.00000000,30.03293249,984.25196850,286.15488725,0
137.25000000,D3,0.00000000,137.25000000,0.94081737,0.94999336,0.00000000,48.21896781,16.32770063,75.00000000,30.03293249,0.00000000,305.38757832,False,75.00000000,30.03293249,984.25196850,305.38757832,0
163.90000000,D10,0.00000000,163.90000000,1.20242220,1.21154844,0.00000000,48.22641110,16.33685747,75.00000000,30.03293249,0.00000000,121.59166533,False,75.00000000,30.03293249,984.25196850,121.59166533,1
166.35000000,D8,0.00000000,166.35000000,1.22907559,1.23853833,0.00000000,48.22334178,16.33325649,75.00000000,30.03293249,0.00000000,306.21572794,False,75.00000000,30.03293249,984.25196850,306.21572794,0
192.90000000,D6,0.00000000,192.90000000,1.44670377,1.45470705,0.00000000,48.20885347,16.34381152,25.00000000,30.01097160,0.00000000,10.02791441,False,25.00000000,30.01097160,984.25196850,10.02791441,0
216.55000000,D13,100.00000000,216.55000000,0.83029176,0.83488904,0.00000000,48.21316907,16.33483164,25.00000000,30.01097160,0.00000000,171.28960354,False,25.00000000,30.01097160,984.25196850,176.21497739,0
217.10000000,D9,0.00000000,217.10000000,1.54104574,1.55220857,0.00000000,48.21468023,16.34815947,25.00000000,30.01097160,0.00000000,231.41731074,False,25.00000000,30.01097160,984.25196850,225.21624977,0
230.50000000,D2,0.00000000,230.50000000,1.66400610,1.67705111,0.00000000,48.21197541,16.34075154,25.00000000,30.01097160,0.00000000,12.91079007,False,25.00000000,30.01097160,984.25196850,12.91079007,0
236.10000000,D7,0.00000000,236.10000000,1.79120020,1.79961196,0.00000000,48.22320712,16.34902371,25.00000000,29.05335175,0.00000000,217.73318222,False,25.00000000,30.01097160,984.25196850,217.73318222,0
250.95000000,D15,160.00000000,250.95000000,0.66050069,0.66327237,0.00000000,48.21074106,16.32525009,25.00000000,30.01097160,0.00000000,192.94052923,False,25.00000000,30.01097160,984.25196850,192.94052923,1
286.05000000,D14,115.00000000,286.05000000,1.23887003,1.24621459,0.00000000,48.21621479,16.34578667,25.00000000,30.01097160,0.00000000,1.82775638,False,25.00000000,30.01097160,984.25196850,1.82775638,0
315.30000000,D12,85.00000000,315.30000000,1.71338112,1.72405934,0.00000000,48.22381957,16.35212947,25.00000000,30.01097160,0.00000000,197.83278077,False,25.00000000,30.01097160,984.25196850,197.83278077,0
324.70000000,D17,215.00000000,324.70000000,0.82722645,0.83258831,0.00000000,48.21810039,16.33012555,25.00000000,30.01097160,0.00000000,3.87254391,False,25.00000000,30.01097160,984.25196850,3.87254391,0
345.10000000,D16,215.00000000,345.10000000,0.88680866,0.89690073,0.00000000,48.22142982,16.34103711,25.00000000,30.01097160,0.00000000,205.29695556,False,25.00000000,30.01097160,984.25196850,205.29695556,0
430.45000000,D20,310.00000000,430.45000000,0.76287642,0.77285529,0.00000000,48.22309725,16.34273721,50.00000000,30.02194910,0.00000000,94.44350662,False,50.00000000,30.02194910,984.25196850,94.44350662,1
483.75000000,D21,315.00000000,483.75000000,1.16642228,1.17702787,0.00000000,48.22159538,16.33185764,25.00000000,30.01097160,0.00000000,198.21342401,False,25.00000000,30.01097160,984.25196850,198.21342401,0
484.80000000,D23,335.00000000,484.80000000,1.03040250,1.04082437,0.00000000,48.21409467,16.33972802,75.00000000,30.03293249,0.00000000,87.62431158,False,75.00000000,30.03293249,984.25196850,87.62431158,0
537.85000000,D24,360.00000000,537.85000000,1.31670028,1.32665233,0.00000000,48.21094909,16.34220645,25.00000000,30.01097160,0.00000000,185.29035211,False,25.00000000,30.01097160,984.25196850,185.29035211,1
548.50000000,D26,385.00000000,548.50000000,1.22262178,1.22629786,0.00000000,48.20870110,16.33894857,25.00000000,30.01097160,0.00000000,191.82855435,False,25.00000000,30.01097160,984.25196850,191.82855435,0
549.70000000,D19,285.00000000,549.70000000,1.68437637,1.70415258,0.00000000,48.22802414,16.33648581,75.00000000,30.03293249,0.00000000,290.98380456,False,75.00000000,30.03293249,984.25196850,291.06912023,0
562.35000000,D22,320.00000000,562.35000000,1.71459547,1.72681926,0.00000000,48.21143296,16.34705052,25.00000000,30.01097160,0.00000000,354.98974647,False,25.00000000,30.01097160,984.25196850,354.98974647,2
567.95000000,D25,365.00000000,567.95000000,1.41167494,1.42105854,0.00000000,48.22078739,16.33167540,75.00000000,30.03293249,0.00000000,292.53830144,False,75.00000000,30.03293249,984.25196850,292.53830144,0
591.85000000,D18,260.00000000,591.85000000,2.12440623,2.14173389,0.00000000,48.21423887,16.34735698,25.00000000,30.01097160,0.00000000,231.16926728,False,25.00000000,30.01097160,984.25196850,231.16926728,0
599.95000000,D28,445.00000000,599.95000000,1.09225269,1.10525734,0.00000000,48.21723945,16.34564675,75.00000000,30.03293249,414.25196850,238.86472040,False,75.00000000,30.03293249,984.25196850,238.86472040,0
