# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
22.05000000,1,0,1
26.00000000,2,0,1
39.00000000,3,1,1
47.00000000,4,1,1
55.05000000,4,1,2
58.05000000,4,1,3
69.00000000,5,1,3
75.00000000,6,1,3
76.50000000,7,1,3
80.00000000,8,2,3
80.50000000,9,2,3
175.00000000,10,4,3
198.50000000,11,4,3
220.05000000,11,4,4
269.05000000,11,4,5
319.05000000,11,4,6
404.05000000,11,4,7
429.50000000,12,4,7
451.05000000,12,5,8
469.05000000,12,5,9
532.05000000,12,5,10
583.05000000,12,5,11
586.50000000,13,5,11
593.05000000,13,5,12
603.05000000,13,5,13
649.05000000,13,5,14
695.50000000,14,5,14
732.50000000,15,5,14
754.00000000,16,6,14
798.50000000,17,7,14
802.05000000,17,7,15
805.00000000,18,7,15
806.00000000,19,7,15
806.50000000,20,7,15
849.05000000,20,10,16
880.00000000,21,10,16
896.50000000,22,10,16
904.05000000,22,10,17
905.05000000,22,10,18
986.00000000,23,10,18
994.05000000,23,10,19
1005.05000000,23,10,20
1185.50000000,24,11,20
1186.00000000,25,11,20
1254.50000000,26,11,20
1262.05000000,26,11,21
1265.05000000,26,11,22
1269.00000000,27,11,22
1270.05000000,27,11,23
1277.05000000,27,12,24
1279.05000000,27,12,25
1281.05000000,27,12,26
1286.05000000,27,12,27
1300.00000000,28,12,27
1498.50000000,29,12,27
1500.05000000,29,12,28
1504.05000000,29,12,29
1520.50000000,30,13,29
1550.50000000,31,13,29
1555.00000000,32,13,29
1569.50000000,33,13,29
1573.05000000,33,13,30
1576.05000000,33,13,31
1625.00000000,34,13,31
1660.05000000,34,14,32
1782.00000000,35,14,32
1968.50000000,36,14,32
2004.00000000,37,14,32
2015.05000000,37,14,33
2017.05000000,37,14,34
2020.05000000,37,14,35
2021.05000000,37,14,36
2039.05000000,37,14,37
2148.50000000,38,14,37
2157.05000000,38,14,38
2160.05000000,38,14,39
2165.50000000,39,14,39
2321.50000000,40,15,39
2325.05000000,40,15,40
2330.05000000,40,15,41
2335.05000000,40,15,42
2340.05000000,40,15,43
2344.05000000,40,15,44
2435.50000000,41,15,44
2489.05000000,41,16,45
2527.00000000,42,16,45
2536.05000000,42,16,46
2538.05000000,42,16,47
2541.05000000,42,16,48
2546.00000000,43,16,48
2549.05000000,43,16,50
2551.05000000,43,16,51
2556.05000000,43,16,52
2560.05000000,43,16,53
2565.05000000,43,16,54
2573.05000000,43,16,55
2577.05000000,43,16,56
2580.50000000,44,16,56
2586.05000000,44,16,57
2626.00000000,45,16,57
2640.00000000,46,16,57
2651.50000000,47,17,57
2655.00000000,48,17,57
2656.05000000,48,17,58
2672.05000000,48,17,59
2674.05000000,48,17,60
2675.05000000,48,17,61
2677.05000000,48,17,62
2681.05000000,48,17,64
2684.05000000,48,17,65
2686.05000000,48,17,66
2687.00000000,49,17,66
2713.00000000,50,18,66
2716.50000000,51,18,66
2855.00000000,52,18,66
3155.05000000,52,19,67
3168.00000000,53,19,67
3175.00000000,54,19,67
3178.00000000,55,20,67
3178.05000000,55,20,68
3178.50000000,56,20,68
3183.50000000,57,21,68
3188.05000000,57,22,69
3199.05000000,57,22,70
3279.05000000,57,22,71
3319.05000000,57,22,72
3351.05000000,57,22,73
3355.50000000,58,22,73
3393.50000000,59,23,73
3397.00000000,60,23,73
3406.05000000,60,23,74
3410.50000000,61,23,74
3413.05000000,61,23,75
3429.50000000,62,23,75
3430.05000000,62,23,76
3614.05000000,62,24,77
3699.05000000,62,24,78
