# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
25.00000000,2,1,0
199.05000000,2,2,1
370.05000000,2,2,2
669.05000000,2,2,3
740.00000000,3,2,3
751.05000000,3,2,4
825.05000000,3,2,5
852.00000000,4,2,5
865.05000000,4,2,6
875.05000000,4,2,7
877.05000000,4,2,8
919.05000000,4,2,9
921.50000000,5,2,9
927.05000000,5,2,10
930.05000000,5,2,11
937.05000000,5,2,12
944.00000000,6,2,12
945.05000000,6,2,13
978.05000000,6,3,14
980.05000000,6,3,15
984.05000000,6,3,16
985.05000000,6,3,17
994.05000000,6,3,18
995.05000000,6,3,19
996.05000000,6,3,21
998.05000000,6,3,22
1004.05000000,6,3,24
1005.05000000,6,3,25
1019.05000000,6,3,26
1021.05000000,6,3,27
1024.05000000,6,3,28
1025.05000000,6,3,29
1027.05000000,6,3,30
1029.05000000,6,3,31
1031.05000000,6,3,32
1038.05000000,6,3,33
1040.05000000,6,3,34
1048.05000000,6,3,35
1050.05000000,6,3,36
1056.05000000,6,3,37
1058.05000000,6,3,38
1063.05000000,6,3,39
1065.05000000,6,3,40
1103.50000000,7,3,40
1105.50000000,8,3,40
1111.00000000,9,3,40
1122.05000000,9,3,41
1126.05000000,9,3,42
1147.05000000,9,3,43
1148.05000000,9,3,44
1152.05000000,9,3,45
1157.05000000,9,3,46
1166.05000000,9,3,47
1172.05000000,9,3,48
1176.05000000,9,3,49
1179.05000000,9,3,50
1187.05000000,9,3,51
1192.05000000,9,3,52
1193.05000000,9,3,53
1197.05000000,9,3,54
1203.05000000,9,3,56
1215.05000000,9,3,57
1660.00000000,10,3,57
1665.00000000,11,3,57
1684.50000000,12,3,57
1691.50000000,13,3,57
1741.05000000,13,4,59
1752.05000000,13,4,61
1756.05000000,13,4,63
1756.50000000,14,4,63
1770.05000000,14,4,65
1779.05000000,14,4,67
1784.05000000,14,4,68
1785.05000000,14,4,69
1789.05000000,14,4,71
1795.05000000,14,4,73
1801.05000000,14,4,75
1808.05000000,14,4,76
1826.05000000,14,4,77
1944.05000000,14,4,78
2149.05000000,14,4,79
2567.05000000,14,4,80
2778.50000000,15,4,80
2790.05000000,15,4,81
2796.05000000,15,4,82
3595.50000000,16,4,82
3717.05000000,16,4,83
