# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
204.50000000,2,0,0
206.00000000,3,0,0
338.05000000,3,0,1
477.05000000,3,0,2
484.00000000,4,0,2
486.00000000,5,0,2
699.05000000,5,0,3
1067.05000000,5,0,4
1104.05000000,5,0,5
1314.05000000,5,0,6
1469.05000000,5,0,7
1582.05000000,5,0,8
1796.00000000,6,0,8
1806.05000000,6,0,9
1810.00000000,7,0,9
1811.50000000,8,0,9
1813.00000000,9,0,9
2059.05000000,9,0,10
2060.50000000,10,0,10
2076.05000000,10,1,12
2082.05000000,10,1,14
2085.05000000,10,1,16
2090.00000000,11,1,16
2100.05000000,11,1,17
2102.00000000,12,1,17
2104.05000000,12,1,18
2128.00000000,13,1,18
2131.05000000,13,1,19
2140.05000000,13,1,20
2324.05000000,13,1,21
3060.00000000,14,1,21
3063.50000000,15,1,21
3080.00000000,16,1,21
3087.50000000,17,1,21
3088.50000000,18,1,21
3101.05000000,18,1,22
3135.50000000,19,1,22
3310.50000000,20,1,22
3318.05000000,20,1,23
3319.05000000,20,1,24
3416.00000000,21,1,24
3417.50000000,22,1,24
