# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
20.50000000,2,0,0
26.00000000,3,0,0
39.00000000,4,0,0
47.00000000,5,0,0
50.00000000,6,0,0
52.50000000,7,0,0
54.00000000,8,0,0
55.50000000,9,0,0
61.00000000,10,0,0
65.00000000,11,0,0
74.00000000,12,0,0
75.50000000,13,1,0
76.00000000,14,1,0
79.50000000,15,1,0
80.50000000,16,1,0
81.00000000,17,1,0
81.50000000,18,1,0
89.00000000,19,1,0
91.00000000,21,1,0
92.00000000,22,1,0
97.00000000,23,1,0
99.00000000,24,1,0
103.50000000,25,1,0
104.50000000,26,1,0
116.50000000,27,1,0
117.00000000,28,1,0
118.00000000,29,1,0
119.50000000,30,1,0
120.00000000,31,1,0
123.00000000,32,1,0
127.00000000,33,1,0
128.00000000,34,1,0
129.50000000,35,1,0
138.50000000,36,1,0
140.50000000,37,1,0
148.00000000,38,2,0
169.05000000,38,2,1
181.50000000,39,2,1
190.50000000,40,2,1
193.50000000,41,2,1
198.00000000,42,2,1
220.05000000,42,2,2
269.05000000,42,2,3
319.05000000,42,2,4
404.05000000,42,2,5
429.50000000,43,2,5
435.00000000,44,2,5
442.05000000,44,2,6
448.05000000,44,2,7
451.05000000,44,2,8
469.05000000,44,2,9
506.50000000,45,2,9
510.05000000,45,2,10
523.05000000,45,2,11
526.00000000,46,2,11
530.05000000,46,2,12
532.05000000,46,2,13
583.05000000,46,2,14
590.00000000,47,2,14
594.00000000,48,2,14
596.05000000,48,2,15
649.05000000,48,2,16
695.50000000,49,2,16
732.50000000,50,2,16
753.50000000,51,2,16
757.00000000,52,2,16
759.05000000,52,2,17
770.50000000,53,2,17
774.05000000,53,2,18
781.05000000,53,2,19
798.50000000,54,2,19
803.00000000,55,2,19
804.50000000,56,2,19
805.00000000,57,2,19
807.00000000,58,2,19
807.50000000,59,2,19
821.00000000,60,2,19
827.00000000,61,2,19
830.00000000,62,2,19
831.00000000,63,2,19
832.50000000,64,2,19
835.00000000,65,2,19
841.00000000,66,2,19
850.50000000,67,2,19
864.05000000,67,3,20
904.05000000,67,3,21
992.00000000,68,3,21
994.00000000,69,3,21
1005.05000000,69,3,22
1010.00000000,71,3,22
1018.50000000,72,3,22
1025.00000000,73,3,22
1048.00000000,74,3,22
1185.50000000,75,5,22
1186.00000000,76,5,22
1188.00000000,77,5,22
1197.05000000,77,5,23
1256.00000000,78,5,23
1259.05000000,78,5,24
1274.50000000,79,5,24
1280.05000000,79,5,25
1294.00000000,80,5,25
1423.50000000,82,5,25
1437.50000000,83,5,25
1446.50000000,84,5,25
1449.50000000,85,5,25
1455.50000000,86,5,25
1462.50000000,87,5,25
1472.00000000,88,5,25
1474.05000000,88,5,26
1476.50000000,89,5,26
1479.05000000,89,6,27
1483.05000000,89,6,28
1484.05000000,89,6,29
1494.50000000,90,6,29
1498.50000000,91,6,29
1499.50000000,92,6,29
1500.05000000,92,6,30
1503.00000000,93,6,30
1503.05000000,93,6,31
1506.05000000,93,6,33
1510.05000000,93,6,34
1515.50000000,94,6,34
1520.05000000,94,6,35
1520.50000000,95,7,35
1561.50000000,96,7,35
1564.00000000,97,7,35
1565.50000000,98,7,35
1568.00000000,99,7,35
1571.00000000,100,8,35
1574.50000000,101,8,35
1579.50000000,102,8,35
1591.05000000,102,8,36
1625.00000000,103,8,36
1660.05000000,103,8,37
1777.50000000,104,8,37
1782.50000000,105,8,37
1785.05000000,105,8,38
1968.50000000,106,8,38
2004.00000000,107,8,38
2010.05000000,107,8,39
2019.05000000,107,8,40
2020.05000000,107,8,41
2039.05000000,107,8,42
2148.50000000,108,8,42
2157.05000000,108,8,43
2165.50000000,109,8,43
2192.00000000,110,9,43
2321.50000000,111,9,43
2324.05000000,111,9,44
2327.50000000,112,9,44
2333.05000000,112,9,45
2338.05000000,112,10,46
2340.05000000,112,10,47
2343.05000000,112,10,48
2435.50000000,113,10,48
2439.00000000,114,10,48
2443.50000000,115,10,48
2447.05000000,115,10,49
2489.05000000,115,10,50
2526.00000000,116,10,50
2535.05000000,116,10,51
2539.05000000,116,10,52
2626.00000000,117,10,52
2632.00000000,118,10,52
2640.50000000,119,10,52
2644.05000000,119,10,53
2650.05000000,119,10,54
2651.50000000,120,10,54
2655.00000000,121,10,54
2655.05000000,121,10,55
2657.00000000,122,10,55
2658.05000000,122,10,56
2661.05000000,122,10,57
2667.05000000,122,11,58
2673.00000000,123,11,58
2673.05000000,123,11,59
2675.50000000,124,11,59
2677.00000000,125,11,59
2678.50000000,126,11,59
2687.50000000,127,11,59
2688.05000000,127,11,60
2689.00000000,128,11,60
2714.00000000,129,11,60
2722.00000000,130,11,60
2785.50000000,131,11,60
2855.00000000,132,11,60
2860.00000000,133,11,60
2867.50000000,134,11,60
2869.00000000,135,11,60
2870.50000000,136,11,60
2875.00000000,137,11,60
3155.05000000,137,11,61
3168.00000000,138,11,61
3175.50000000,139,11,61
3180.50000000,140,11,61
3185.50000000,141,11,61
3199.05000000,141,11,62
3272.50000000,142,11,62
3279.05000000,142,11,63
3319.05000000,142,11,64
3355.50000000,143,11,64
3361.00000000,144,12,64
3362.00000000,145,12,64
3366.05000000,145,12,65
3393.50000000,146,12,65
3397.00000000,147,12,65
3401.50000000,148,12,65
3402.05000000,148,12,66
3404.05000000,148,12,67
3411.00000000,149,12,67
3415.50000000,150,12,67
3420.50000000,151,12,67
3424.00000000,152,12,67
3427.00000000,153,12,67
3430.00000000,154,12,67
3614.05000000,154,12,68
3699.05000000,154,12,69
