# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
55.70000000,D2,0.00000000,55.70000000,0.34361164,0.34713119,0.00000000,48.21864555,16.32839354,55.81250000,12.72912814,450.00000000,312.10542343,False,75.00000000,30.02433748,984.25196850,312.10542343,0
78.40000000,D3,0.00000000,78.40000000,0.52519359,0.53087267,0.00000000,48.21747993,16.34062805,75.00000000,30.03293249,0.00000000,281.59691157,False,75.00000000,30.03293249,984.25196850,281.59691157,5
88.70000000,D7,0.00000000,88.70000000,0.56300496,0.57079299,0.00000000,48.21273662,16.34856363,25.00000000,30.01097160,0.00000000,174.07739658,False,25.00000000,30.01097160,984.25196850,174.07739658,0
119.70000000,D1,0.00000000,119.70000000,0.75865999,0.76707466,0.00000000,48.21143083,16.33867251,25.00000000,30.01097160,0.00000000,358.51897046,False,25.00000000,30.01097160,984.25196850,358.51897046,0
135.75000000,D4,0.00000000,135.75000000,0.91180077,0.92219094,0.00000000,48.22219046,16.33805276,75.00000000,30.03293249,0.00000000,306.41998695,False,75.00000000,30.03293249,984.25196850,306.41998695,0
156.85000000,D8,0.00000000,156.85000000,1.09520466,1.10503228,0.00000000,48.22627000,16.34450816,75.00000000,30.03293249,0.00000000,297.18187081,False,75.00000000,30.03293249,984.25196850,297.18187081,3
163.20000000,D6,0.00000000,163.20000000,1.23412916,1.24271787,0.00000000,48.22163480,16.32912932,75.00000000,30.03293249,0.00000000,296.13608475,False,75.00000000,30.03293249,984.25196850,296.13608475,0
196.30000000,D5,0.00000000,196.30000000,1.39843989,1.41436346,0.00000000,48.21049956,16.33048431,25.00000000,30.01097160,0.00000000,208.20498005,False,25.00000000,30.01097160,984.25196850,208.20498005,0
256.20000000,D12,150.00000000,256.20000000,0.75620935,0.76286147,0.00000000,48.22007921,16.32912791,75.00000000,30.03293249,0.00000000,295.65638332,False,75.00000000,30.03293249,984.25196850,295.65638332,0
270.85000000,D13,185.00000000,270.85000000,0.54903076,0.55592605,0.00000000,48.21519285,16.32656739,75.00000000,30.03293249,0.00000000,5.03197701,False,75.00000000,30.03293249,984.25196850,5.10497786,1
320.15000000,D10,110.00000000,320.15000000,1.49105621,1.50500124,0.00000000,48.22353817,16.35129167,75.00000000,28.37673274,924.25196850,313.62891897,False,75.00000000,30.03293249,984.25196850,313.62891897,0
357.30000000,D9,75.00000000,357.30000000,1.93217212,1.95392803,0.00000000,48.21625274,16.34810624,25.00000000,30.01097160,0.00000000,182.00997895,False,25.00000000,30.01097160,984.25196850,182.00997895,0
371.65000000,D16,300.00000000,371.65000000,0.46166633,0.46655667,0.00000000,48.21198598,16.34536005,75.00000000,30.03293249,0.00000000,290.51707421,False,75.00000000,30.03293249,984.25196850,290.51707421,0
381.00000000,D15,255.00000000,381.00000000,0.88322278,0.89057686,0.00000000,48.22511388,16.34226612,75.00000000,30.03293249,0.00000000,276.41228121,False,75.00000000,30.03293249,984.25196850,276.41228121,0
403.95000000,D18,315.00000000,403.95000000,0.65762604,0.66052474,0.00000000,48.21115839,16.32896893,75.00000000,30.03293249,0.00000000,282.98757230,False,75.00000000,30.03293249,984.25196850,282.98757230,0
443.20000000,D11,115.00000000,443.20000000,2.45138812,2.46750776,0.00000000,48.21745155,16.34643576,75.00000000,30.03293249,0.00000000,277.99187255,False,75.00000000,30.03293249,984.25196850,277.99187255,1
446.40000000,D14,230.00000000,446.40000000,1.62265754,1.63400287,0.00000000,48.20796809,16.34147404,75.00000000,30.03293249,0.00000000,106.23962993,False,75.00000000,30.03293249,984.25196850,106.23962993,0
493.40000000,D20,380.00000000,493.40000000,0.82794674,0.83308468,0.00000000,48.21254304,16.33497628,25.00000000,30.01097160,0.00000000,169.74861496,False,25.00000000,30.01097160,984.25196850,169.74861496,0
511.50000000,D19,320.00000000,511.50000000,1.40669690,1.41765112,0.00000000,48.21015351,16.34548958,25.00000000,30.01097160,0.00000000,353.82064429,False,25.00000000,30.01097160,984.25196850,353.82064429,0
554.40000000,D22,425.00000000,554.40000000,0.92337549,0.93056642,0.00000000,48.22404509,16.33144266,25.00000000,30.01097160,0.00000000,23.02444014,False,25.00000000,30.01097160,984.25196850,23.02444014,0
562.50000000,D21,425.00000000,562.50000000,1.00690886,1.01524796,0.00000000,48.22444480,16.33557612,75.00000000,30.03293249,0.00000000,306.41821661,False,75.00000000,30.03293249,984.25196850,306.41821661,0
603.50000000,D17,315.00000000,603.50000000,1.83832730,1.85364471,0.00000000,48.21747311,16.35019329,55.81250000,13.06926276,450.00000000,274.59240172,False,75.00000000,30.02433748,984.25196850,274.59240172,0
643.25000000,D24,520.00000000,643.25000000,0.90099786,0.90680038,0.00000000,48.20866155,16.33796785,75.00000000,30.03293249,0.00000000,93.43334294,False,75.00000000,30.03293249,984.25196850,90.82264463,0
732.65000000,D26,590.00000000,732.65000000,1.05172246,1.05864966,0.00000000,48.21511314,16.34067023,75.00000000,30.03293249,714.25196850,264.83672999,False,75.00000000,30.03293249,984.25196850,259.76982391,3
734.40000000,D29,650.00000000,734.40000000,0.62413523,0.62669930,0.00000000,48.21648439,16.33185461,75.00000000,30.03293249,0.00000000,90.64085709,False,75.00000000,30.03293249,984.25196850,90.64085709,1
739.15000000,D23,435.00000000,739.15000000,2.08323450,2.10364465,0.00000000,48.21724418,16.35016464,75.00000000,30.03293249,0.00000000,276.03708082,False,75.00000000,30.03293249,984.25196850,276.03708082,0
758.65000000,D25,565.00000000,758.65000000,1.40821817,1.42189937,0.00000000,48.21506314,16.32822124,25.00000000,30.01097160,0.00000000,358.40804804,False,25.00000000,30.01097160,984.25196850,358.40804804,0
785.25000000,D30,655.00000000,785.25000000,0.84555004,0.85268511,0.00000000,48.22097237,16.33156307,25.00000000,30.01097160,0.00000000,201.65640611,False,25.00000000,30.01097160,984.25196850,201.65640611,1
799.90000000,D27,610.00000000,799.90000000,1.33500174,1.34652982,0.00000000,48.22641106,16.33685757,75.00000000,30.03293249,0.00000000,121.59166441,False,75.00000000,30.03293249,984.25196850,121.59166441,0
829.60000000,D28,645.00000000,829.60000000,1.30922696,1.31840103,0.00000000,48.22189111,16.33005538,25.00000000,30.01097160,0.00000000,23.82422859,False,25.00000000,30.01097160,984.25196850,23.82422859,0
860.85000000,D33,775.00000000,860.85000000,0.56443462,0.56949934,0.00000000,48.21800987,16.33234247,25.00000000,30.01097160,0.00000000,6.61771754,False,25.00000000,30.01097160,984.25196850,6.61771754,0
880.90000000,D32,755.00000000,880.90000000,0.83493661,0.84560193,0.00000000,48.22239548,16.33797973,25.00000000,30.01097160,0.00000000,208.27026720,False,25.00000000,30.01097160,984.25196850,208.27026720,0
902.55000000,D31,715.00000000,902.55000000,1.35082136,1.36435331,0.00000000,48.21432064,16.32565263,75.00000000,30.03293249,0.00000000,273.91166009,False,75.00000000,30.03293249,984.25196850,273.91166009,0
951.20000000,D36,875.00000000,951.20000000,0.50945360,0.51435034,0.00000000,48.22490045,16.33464754,75.00000000,30.03293249,0.00000000,306.36637000,False,75.00000000,30.03293249,984.25196850,306.36637000,0
976.00000000,D34,780.00000000,976.00000000,1.42522646,1.43894323,0.00000000,48.22416319,16.35229554,25.00000000,30.01097160,0.00000000,197.87248756,False,25.00000000,30.01097160,984.25196850,197.87248756,0
992.60000000,D40,940.00000000,992.60000000,0.41491849,0.41491849,0.00000000,48.20846678,16.33911806,75.00000000,30.03293249,0.00000000,127.13475775,False,75.00000000,30.03293249,984.25196850,113.00960124,0
1029.85000000,D35,815.00000000,1029.85000000,1.58089359,1.59411727,0.00000000,48.21062931,16.32929650,75.00000000,30.03293249,0.00000000,102.54596515,False,75.00000000,30.03293249,984.25196850,102.54596515,0
1030.95000000,D41,965.00000000,1030.95000000,0.51534045,0.51779956,0.00000000,48.22333051,16.35189337,25.00000000,30.01097160,0.00000000,197.82799596,False,25.00000000,30.01097160,984.25196850,197.82799596,0
1033.80000000,D42,975.00000000,1033.80000000,0.34063939,0.34769293,0.00000000,48.21418978,16.32826614,25.00000000,30.01097160,0.00000000,356.03990390,False,25.00000000,30.01097160,984.25196850,356.03990390,0
1035.55000000,D37,910.00000000,1035.55000000,0.93093642,0.93835152,0.00000000,48.22147957,16.32775171,25.00000000,30.01097160,0.00000000,197.88148707,False,25.00000000,30.01097160,984.25196850,197.88148707,0
1039.05000000,D38,910.00000000,1039.05000000,0.88703246,0.89353950,0.00000000,48.21218720,16.33372697,29.92582021,26.33560088,-984.25196850,185.51535826,False,25.00000000,30.01349416,984.25196850,185.51535826,0
1089.75000000,D39,940.00000000,1089.75000000,1.08515011,1.09235635,0.00000000,48.21495284,16.34039122,25.00000000,30.01097160,0.00000000,19.35985485,False,25.00000000,30.01097160,984.25196850,19.35985485,1
1115.70000000,D43,1030.00000000,1115.70000000,0.58195234,0.58981050,0.00000000,48.22163724,16.32912185,75.00000000,30.03293249,0.00000000,296.13879158,False,75.00000000,30.03293249,984.25196850,296.13879158,0
1206.30000000,D51,1165.00000000,1206.30000000,0.28873605,0.29107772,0.00000000,48.21788196,16.34563957,75.00000000,30.03293249,324.25196850,284.34456672,False,75.00000000,30.03293249,984.25196850,284.34456672,0
1217.25000000,D46,1080.00000000,1217.25000000,0.97107346,0.97917454,0.00000000,48.21044261,16.33165103,25.00000000,30.01097160,0.00000000,27.61099528,False,25.00000000,30.01097160,984.25196850,27.61099528,2
1219.70000000,D44,1045.00000000,1219.70000000,1.17815052,1.19065117,0.00000000,48.22262092,16.34599612,25.00000000,30.01097160,0.00000000,68.28590862,False,25.00000000,30.01097160,984.25196850,68.28590862,0
1230.95000000,D45,1045.00000000,1230.95000000,1.21908829,1.23081925,0.00000000,48.22562939,16.33051807,75.00000000,29.73826743,0.00000000,304.97041738,False,75.00000000,30.03293249,984.25196850,304.97041738,0
1252.10000000,D48,1110.00000000,1252.10000000,0.97217038,0.97944774,0.00000000,48.22471167,16.34570900,25.00000000,30.01097160,0.00000000,9.11044734,False,25.00000000,30.01097160,984.25196850,9.11044734,0
1283.00000000,D47,1100.00000000,1283.00000000,1.25415819,1.26366743,0.00000000,48.21216044,16.32638619,50.00000000,15.10991670,0.00000000,291.65102138,False,50.00000000,30.02194910,984.25196850,291.65102138,0
1306.10000000,D52,1235.00000000,1306.10000000,0.52001668,0.52482932,0.00000000,48.21300158,16.34111909,25.00000000,30.01097160,0.00000000,14.30352972,False,25.00000000,30.01097160,984.25196850,14.30352972,0
1352.00000000,D50,1155.00000000,1352.00000000,1.36305485,1.37305649,0.00000000,48.22727560,16.33471386,49.96250000,10.00731867,-30.00000000,104.30174396,False,25.00000000,10.00731867,984.25196850,16.58104998,0
1389.20000000,D49,1145.00000000,1389.20000000,1.55790650,1.57386142,0.00000000,48.22680850,16.34088728,75.00000000,30.03293249,0.00000000,282.73848800,False,75.00000000,30.03293249,984.25196850,282.73848800,0
1459.95000000,D54,1305.00000000,1459.95000000,1.14510886,1.15592046,0.00000000,48.21635866,16.33002989,25.00000000,30.01097160,0.00000000,358.90124182,False,25.00000000,30.01097160,984.25196850,358.90124182,0
1470.20000000,D56,1315.00000000,1470.20000000,1.11255467,1.11803213,0.00000000,48.22183183,16.34351131,25.00000000,30.01097160,0.00000000,20.14518014,False,25.00000000,30.01097160,984.25196850,20.14518014,0
1479.05000000,D55,1310.00000000,1479.05000000,1.21629411,1.22844918,0.00000000,48.21363083,16.33365688,75.00000000,30.03293249,0.00000000,258.84796098,False,75.00000000,30.03293249,984.25196850,258.84796098,0
1514.10000000,D53,1280.00000000,1514.10000000,1.56010429,1.57744718,0.00000000,48.22575681,16.33253888,25.00000000,30.01097160,0.00000000,22.41841159,False,25.00000000,30.01097160,984.25196850,22.41841159,0
1553.05000000,D59,1460.00000000,1553.05000000,0.60854050,0.61118830,0.00000000,48.21062986,16.32929611,75.00000000,30.03293249,0.00000000,102.74239437,False,75.00000000,30.03293249,984.25196850,102.74239437,0
1563.75000000,D57,1355.00000000,1563.75000000,1.53200096,1.54196721,0.00000000,48.21534954,16.34569540,25.00000000,30.01097160,0.00000000,6.70635395,False,25.00000000,30.01097160,984.25196850,6.70635395,0
1584.50000000,D61,1535.00000000,1584.50000000,0.32379948,0.32636056,0.00000000,48.22575663,16.33253905,25.00000000,30.01097160,0.00000000,22.30130727,False,25.00000000,30.01097160,984.25196850,22.30130727,0
1598.55000000,D58,1375.00000000,1598.55000000,1.55604422,1.57068636,0.00000000,48.21584653,16.34484719,25.00000000,30.01097160,0.00000000,195.81614028,False,25.00000000,30.01097160,984.25196850,195.81614028,0
1630.05000000,D60,1465.00000000,1630.05000000,1.22949785,1.23653783,0.00000000,48.20940179,16.34195307,25.00000000,30.01097160,0.00000000,187.10342364,False,25.00000000,30.01097160,984.25196850,187.10342364,0
1635.65000000,D62,1560.00000000,1635.65000000,0.53801382,0.54288464,0.00000000,48.22266668,16.33218431,75.00000000,30.03293249,0.00000000,126.96192320,False,75.00000000,30.03293249,984.25196850,126.96192320,0
1682.40000000,D63,1580.00000000,1682.40000000,0.70240161,0.70746633,0.00000000,48.22025447,16.33307810,25.00000000,30.01097160,0.00000000,13.10684311,False,25.00000000,30.01097160,984.25196850,13.10684311,0
1763.75000000,D67,1660.00000000,1763.75000000,0.70034581,0.70253946,0.00000000,48.21417941,16.34816310,25.00000000,30.01097160,-399.25196850,165.56350780,False,25.00000000,30.01097160,984.25196850,165.56350780,0
1765.35000000,D66,1615.00000000,1765.35000000,1.00323686,1.01689135,0.00000000,48.22450727,16.33085233,75.00000000,30.03293249,0.00000000,305.93896253,False,75.00000000,30.03293249,984.25196850,305.93896253,0
1770.90000000,D65,1605.00000000,1770.90000000,1.13474761,1.14527423,0.00000000,48.21629675,16.34215379,25.00000000,30.01097160,0.00000000,288.65032313,False,25.00000000,30.01097160,984.25196850,288.65032313,0
1842.90000000,D69,1680.00000000,1842.90000000,1.20068574,1.21063780,0.00000000,48.21218748,16.34235906,25.00000000,30.01097160,0.00000000,183.35220383,False,25.00000000,30.01097160,984.25196850,183.35220383,1
1873.80000000,D68,1675.00000000,1873.80000000,1.30969574,1.32517979,0.00000000,48.20969686,16.34837864,75.00000000,18.51531071,354.25196850,283.38091256,False,75.00000000,30.03293249,984.25196850,283.38091256,0
1895.00000000,D70,1750.00000000,1895.00000000,0.91956994,0.92632199,0.00000000,48.21359522,16.33354425,50.00000000,10.00732050,0.00000000,270.33577540,False,50.00000000,10.00732050,984.25196850,175.16826933,2
1912.90000000,D73,1825.00000000,1912.90000000,0.55710840,0.56120900,0.00000000,48.21095110,16.34407470,44.92500000,11.70772265,-420.00000000,120.44543038,False,25.00000000,30.01987390,984.25196850,120.44543038,0
1915.70000000,D64,1595.00000000,1915.70000000,2.31514512,2.33409423,0.00000000,48.21625274,16.34810624,25.00000000,30.01097160,0.00000000,182.00997800,False,25.00000000,30.01097160,984.25196850,182.00997800,0
1930.65000000,D71,1750.00000000,1930.65000000,1.11703864,1.12750905,0.00000000,48.21168149,16.33136840,75.00000000,30.03293249,0.00000000,283.18195784,False,75.00000000,30.03293249,984.25196850,283.18195784,4
1957.15000000,D72,1820.00000000,1957.15000000,0.98317287,0.99021179,0.00000000,48.21316700,16.33483177,25.00000000,30.01097160,0.00000000,172.08478171,False,25.00000000,30.01097160,984.25196850,176.23134742,0
2027.85000000,D74,1845.00000000,2027.85000000,1.37112268,1.37944726,0.00000000,48.21168148,16.33136842,75.00000000,30.03293249,0.00000000,283.18807411,False,75.00000000,30.03293249,984.25196850,283.18807411,1
2047.90000000,D79,1965.00000000,2047.90000000,0.59379346,0.59977931,0.00000000,48.21300295,16.34111960,25.00000000,30.01097160,0.00000000,14.30878834,False,25.00000000,30.01097160,984.25196850,14.30878834,0
2055.10000000,D76,1950.00000000,2055.10000000,0.70563771,0.71369881,0.00000000,48.21843572,16.34233936,75.00000000,30.03293249,0.00000000,283.95441227,False,75.00000000,30.03293249,984.25196850,282.99706477,0
2068.15000000,D75,1930.00000000,2068.15000000,0.96290523,0.97418765,0.00000000,48.21710088,16.33904454,25.00000000,30.01097160,0.00000000,192.33971124,False,25.00000000,30.01097160,984.25196850,192.33971124,0
2074.15000000,D77,1955.00000000,2074.15000000,0.98524578,0.98524578,0.00000000,48.22291430,16.34710150,25.00000000,30.01097160,0.00000000,68.28751453,False,25.00000000,30.01097160,984.25196850,68.28751453,0
2097.60000000,D80,2000.00000000,2097.60000000,0.64649875,0.64914655,0.00000000,48.21042339,16.33019118,75.00000000,30.03293249,0.00000000,110.95887592,False,75.00000000,30.03293249,984.25196850,110.95887592,0
2170.05000000,D78,1960.00000000,2170.05000000,1.43789695,1.44997310,0.00000000,48.21240055,16.32834954,75.00000000,30.03293249,0.00000000,291.14081517,False,75.00000000,30.03293249,984.25196850,291.14081517,1
2191.30000000,D82,2095.00000000,2191.30000000,0.62495720,0.62997027,0.00000000,48.22587972,16.33522749,25.00000000,30.01097160,0.00000000,202.48157665,False,25.00000000,30.01097160,984.25196850,202.48157665,0
2224.30000000,D85,2150.00000000,2224.30000000,0.50863873,0.51407934,0.00000000,48.21637244,16.34563079,75.00000000,30.03293249,0.00000000,276.74302418,False,75.00000000,30.03293249,984.25196850,276.74302418,0
2256.55000000,D83,2115.00000000,2256.55000000,0.85024529,0.85832079,0.00000000,48.21629845,16.34214626,25.00000000,30.01097160,0.00000000,288.64798673,False,25.00000000,30.01097160,984.25196850,288.64798673,0
2288.10000000,D88,2195.00000000,2288.10000000,0.57144043,0.58109392,0.00000000,48.22368547,16.34662235,75.00000000,30.03293249,0.00000000,68.28537975,False,75.00000000,30.03293249,984.25196850,68.28537975,0
2327.95000000,D84,2140.00000000,2327.95000000,1.29225321,1.30196833,0.00000000,48.21093489,16.34805603,25.00000000,30.01097160,0.00000000,176.38139265,False,25.00000000,30.01097160,984.25196850,176.38139265,0
2332.50000000,D91,2270.00000000,2332.50000000,0.41774294,0.42288275,0.00000000,48.22113407,16.35265332,25.00000000,30.01097160,0.00000000,196.66830355,False,25.00000000,30.01097160,984.25196850,196.66830355,0
2342.90000000,D87,2195.00000000,2342.90000000,1.06574180,1.07459405,0.00000000,48.21843572,16.34233937,75.00000000,30.03293249,0.00000000,283.95444266,False,75.00000000,30.03293249,984.25196850,282.99740040,0
2366.40000000,D86,2160.00000000,2366.40000000,1.27406257,1.28817470,0.00000000,48.22373182,16.34755108,75.00000000,30.03293249,0.00000000,89.03739556,False,75.00000000,30.03293249,984.25196850,89.03739556,0
2376.05000000,D81,2055.00000000,2376.05000000,2.28016780,2.29899413,0.00000000,48.21625264,16.34810623,25.00000000,30.01097160,0.00000000,182.00993060,False,25.00000000,30.01097160,984.25196850,182.00993060,1
2422.10000000,D92,2290.00000000,2422.10000000,0.92426244,0.93104507,0.00000000,48.22326171,16.33871430,25.00000000,30.01097160,0.00000000,208.61276872,False,25.00000000,30.01097160,984.25196850,208.61276872,0
2472.00000000,D96,2425.00000000,2472.00000000,0.35672991,0.35921564,0.00000000,48.20939830,16.34195205,25.00000000,30.01097160,0.00000000,186.90253854,False,25.00000000,30.01097160,984.25196850,186.90253854,0
2491.80000000,D93,2365.00000000,2491.80000000,0.87945263,0.88735337,0.00000000,48.21086665,16.33102261,75.00000000,30.03293249,0.00000000,282.66617560,False,75.00000000,30.03293249,984.25196850,282.66617560,0
2516.00000000,D89,2265.00000000,2516.00000000,1.87510572,1.88177321,0.00000000,48.22313504,16.34894503,50.35000000,10.00735895,105.00000000,201.09843142,False,75.00000000,10.00735895,984.25196850,116.58167726,0
2533.25000000,D94,2400.00000000,2533.25000000,0.86207875,0.87248429,0.00000000,48.21735112,16.33510633,75.00000000,30.03293249,0.00000000,301.97632926,False,75.00000000,30.03293249,984.25196850,301.97632926,0
2559.15000000,D99,2505.00000000,2559.15000000,0.40284355,0.40575130,0.00000000,48.21745110,16.34644000,75.00000000,30.03293249,0.00000000,278.01588807,False,75.00000000,30.03293249,984.25196850,278.01588807,0
