# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
98.20000000,D5,0.00000000,98.20000000,0.66998991,0.67569044,0.00000000,48.22344892,16.34028101,75.00000000,30.03293249,324.25196850,107.87013999,False,75.00000000,30.03293249,984.25196850,107.87013999,0
133.10000000,D3,0.00000000,133.10000000,0.93257985,0.93938483,0.00000000,48.22296281,16.33682335,25.00000000,30.01097160,0.00000000,212.05418690,False,25.00000000,30.01097160,984.25196850,212.05418690,0
136.60000000,D7,0.00000000,136.60000000,0.96394118,0.96954857,0.00000000,48.21835368,16.34208545,25.00000000,30.01097160,0.00000000,15.27264173,False,25.00000000,30.01097160,984.25196850,15.27264173,0
143.10000000,D2,0.00000000,143.10000000,0.99055263,1.00041869,0.00000000,48.21198312,16.34378663,75.00000000,30.03293249,0.00000000,94.27871220,False,75.00000000,30.03293249,984.25196850,94.27871220,0
162.65000000,D6,0.00000000,162.65000000,1.25167747,1.25693006,0.00000000,48.22488089,16.34341866,25.00000000,30.01097160,0.00000000,7.50281516,False,25.00000000,30.01097160,984.25196850,7.50281516,0
176.95000000,D4,0.00000000,176.95000000,1.24476275,1.25360370,0.00000000,48.20977589,16.34884678,50.00000000,10.00732050,0.00000000,183.62524044,False,50.00000000,10.00732050,984.25196850,183.62524044,0
183.95000000,D8,0.00000000,183.95000000,1.28686588,1.29634825,0.00000000,48.22128504,16.32788025,75.00000000,30.03293249,0.00000000,296.25916378,False,75.00000000,30.03293249,984.25196850,296.25916378,0
247.10000000,D1,0.00000000,247.10000000,1.77061264,1.78134246,0.00000000,48.22251454,16.35126712,75.00000000,30.03293249,0.00000000,109.37711387,False,75.00000000,30.03293249,984.25196850,109.37711387,0
284.15000000,D10,185.00000000,284.15000000,0.76522709,0.77021445,0.00000000,48.21698055,16.33726365,25.00000000,30.01097160,0.00000000,359.92450667,False,25.00000000,30.01097160,984.25196850,359.92450667,1
300.75000000,D9,130.00000000,300.75000000,1.33647065,1.33926399,0.00000000,48.22228707,16.34473000,25.00000000,30.01097160,0.00000000,68.98437889,False,25.00000000,30.01097160,984.25196850,68.98437889,0
338.80000000,D12,215.00000000,338.80000000,0.81451560,0.82187424,0.00000000,48.20969720,16.34837559,75.00000000,18.85548379,354.25196850,283.43761200,False,75.00000000,30.03293249,984.25196850,283.43761200,0
391.30000000,D11,190.00000000,391.30000000,1.44474618,1.45235012,0.00000000,48.21143296,16.34705052,25.00000000,30.01097160,0.00000000,354.98973895,False,25.00000000,30.01097160,984.25196850,354.98973895,1
412.20000000,D13,260.00000000,412.20000000,1.05460400,1.06388272,0.00000000,48.21599504,16.33724253,25.00000000,30.01097160,0.00000000,4.04424171,False,25.00000000,30.01097160,984.25196850,4.04424171,0
416.80000000,D16,340.00000000,416.80000000,0.54537265,0.55015215,0.00000000,48.22011513,16.33212467,25.00000000,30.01097160,0.00000000,196.69884515,False,25.00000000,30.01097160,984.25196850,196.69884515,0
432.05000000,D14,280.00000000,432.05000000,1.00974136,1.01875717,0.00000000,48.22537352,16.33591414,75.00000000,30.03293249,0.00000000,125.81325170,False,75.00000000,30.03293249,984.25196850,125.81325170,0
450.05000000,D15,285.00000000,450.05000000,1.23731175,1.24793426,0.00000000,48.21154958,16.32624429,75.00000000,30.03293249,0.00000000,281.70425807,False,75.00000000,30.03293249,984.25196850,281.70425807,0
500.40000000,D17,360.00000000,500.40000000,0.98903083,0.99833774,0.00000000,48.21637377,16.34563250,70.07417979,16.13158964,984.25196850,276.16434455,False,75.00000000,30.03040753,984.25196850,276.16434455,0
559.30000000,D19,420.00000000,559.30000000,0.94940872,0.95993980,0.00000000,48.21763632,16.33721370,75.00000000,30.03293249,0.00000000,256.59426359,False,75.00000000,30.03293249,984.25196850,256.59426359,0
565.95000000,D18,405.00000000,565.95000000,1.15800141,1.16276851,0.00000000,48.22010297,16.34146334,25.00000000,30.01097160,0.00000000,14.41989883,False,25.00000000,30.01097160,984.25196850,14.41989883,0
585.60000000,D23,490.00000000,585.60000000,0.63081793,0.63810595,0.00000000,48.22016361,16.33137850,75.00000000,30.03293249,0.00000000,292.07356941,False,75.00000000,30.03293249,984.25196850,292.07356941,0
661.30000000,D20,460.00000000,661.30000000,1.53220359,1.54034782,0.00000000,48.21612111,16.32551443,25.00000000,30.01097160,0.00000000,191.60710650,False,25.00000000,30.01097160,984.25196850,191.60710650,0
682.00000000,D24,570.00000000,682.00000000,0.69623369,0.70329795,0.00000000,48.21514933,16.34566543,25.00000000,30.01097160,0.00000000,3.93951275,False,25.00000000,30.01097160,984.25196850,3.93951275,0
