# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
62.05000000,0,0,2
125.00000000,1,0,2
775.05000000,1,0,3
1108.00000000,2,0,3
1413.05000000,2,0,4
1659.00000000,3,0,4
1815.05000000,3,0,5
1896.00000000,4,0,5
1901.05000000,4,0,6
1908.00000000,5,0,6
1911.05000000,5,0,7
1916.05000000,5,0,8
1918.05000000,5,0,9
2059.00000000,6,0,9
2462.05000000,6,1,10
2514.50000000,7,1,10
2562.00000000,8,1,10
2569.05000000,8,1,11
2573.05000000,8,1,12
2578.05000000,8,1,13
2589.05000000,8,1,14
2613.05000000,8,1,15
3345.50000000,9,2,15
3358.05000000,9,2,17
3389.05000000,9,2,18
3390.05000000,9,2,19
3393.05000000,9,2,21
3402.05000000,9,2,23
3411.05000000,9,2,25
3417.05000000,9,2,26
3418.05000000,9,2,27
3423.05000000,9,2,29
3429.05000000,9,2,31
3436.05000000,9,2,32
3437.05000000,9,2,33
3442.05000000,9,2,34
3444.05000000,9,2,35
3448.05000000,9,2,36
3456.05000000,9,2,38
3459.05000000,9,2,40
3463.05000000,9,2,42
3470.05000000,9,2,43
3474.05000000,9,2,44
3481.05000000,9,2,45
3486.05000000,9,2,47
3490.05000000,9,2,48
3491.05000000,9,2,49
3497.05000000,9,2,50
3508.05000000,9,2,51
3514.05000000,9,2,52
3518.05000000,9,2,53
3527.05000000,9,2,54
3539.05000000,9,2,55
3550.05000000,9,2,56
