# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
196.00000000,2,0,0
320.00000000,3,1,0
327.05000000,3,1,1
330.50000000,4,2,1
331.05000000,4,2,2
332.05000000,4,2,3
401.05000000,4,2,4
424.05000000,4,2,5
483.50000000,5,2,5
787.50000000,6,2,5
810.50000000,7,3,5
824.05000000,7,3,6
925.00000000,8,3,6
950.05000000,8,4,7
961.00000000,9,4,7
966.50000000,10,5,7
969.00000000,11,5,7
970.00000000,12,5,7
972.00000000,13,5,7
975.50000000,14,6,7
982.50000000,15,8,7
1000.50000000,16,9,7
1032.50000000,17,10,7
1037.50000000,18,11,7
1067.50000000,19,12,7
1074.05000000,19,12,8
1085.05000000,19,12,9
1155.05000000,19,12,10
1194.05000000,19,12,11
1284.05000000,19,12,12
1416.05000000,19,12,13
1489.05000000,19,12,14
1540.50000000,20,12,14
1547.05000000,20,12,15
1697.05000000,20,12,16
1711.50000000,21,12,16
1719.00000000,22,12,16
1831.50000000,23,13,16
1836.05000000,23,13,17
1843.05000000,23,13,18
1845.05000000,23,13,19
1849.05000000,23,13,20
1850.05000000,23,13,21
1850.50000000,24,13,21
1854.05000000,24,13,22
1856.05000000,24,13,23
1858.05000000,24,13,24
1864.05000000,24,13,25
1902.00000000,25,13,25
1909.00000000,26,13,25
1910.05000000,26,13,26
1924.50000000,27,13,26
1927.50000000,28,13,26
1981.00000000,29,13,26
2050.00000000,30,13,26
2346.05000000,30,13,27
2502.05000000,30,13,28
2505.50000000,31,13,28
2515.05000000,31,13,29
2517.05000000,31,13,30
2520.05000000,31,13,31
2530.05000000,31,13,32
2532.05000000,31,13,33
2534.05000000,31,13,34
2535.50000000,32,14,34
2554.05000000,32,14,35
2795.05000000,32,14,36
2847.05000000,32,14,37
2857.00000000,33,14,37
2869.05000000,33,14,38
2906.00000000,34,14,38
2918.05000000,34,14,39
2920.05000000,34,14,40
2928.05000000,34,14,41
3051.05000000,34,14,42
3178.00000000,35,14,42
3325.05000000,35,15,43
3328.50000000,36,15,43
3567.05000000,36,15,44
