# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
145.05000000,0,0,1
808.05000000,0,0,2
908.05000000,0,0,3
912.05000000,0,0,4
984.05000000,0,0,5
1498.00000000,1,0,5
1506.05000000,1,1,6
1507.00000000,2,1,6
2089.05000000,2,2,7
2660.05000000,2,2,8
2662.00000000,3,2,8
2669.05000000,3,2,9
3004.05000000,3,2,10
3426.05000000,3,2,11
3530.05000000,3,2,12
