# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
207.05000000,1,0,1
212.05000000,1,0,2
338.05000000,1,0,3
477.05000000,1,0,4
484.00000000,2,0,4
699.05000000,2,0,5
1067.05000000,2,0,6
1104.05000000,2,0,7
1314.05000000,2,0,8
1469.05000000,2,0,9
1582.05000000,2,0,10
1796.00000000,3,0,10
1810.00000000,4,0,10
2059.05000000,4,0,11
2060.50000000,5,0,11
2072.50000000,6,1,11
2076.50000000,7,1,11
2077.00000000,8,1,11
2077.50000000,9,1,11
2088.05000000,9,1,12
2088.50000000,10,1,12
2090.05000000,10,1,13
2097.05000000,10,1,14
2097.50000000,11,1,14
2101.05000000,11,1,15
2104.00000000,12,1,15
2111.50000000,13,1,15
2324.05000000,13,1,16
3060.00000000,14,1,16
3080.00000000,15,2,16
3091.05000000,15,2,17
3135.50000000,16,2,17
3310.50000000,17,2,17
3319.05000000,17,2,18
3416.00000000,18,2,18
