# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
33.00000000,1,0,0
100.50000000,2,0,0
110.50000000,3,0,0
162.05000000,3,0,1
542.05000000,3,0,2
756.00000000,4,0,2
769.05000000,4,0,3
798.05000000,4,0,4
915.05000000,4,0,5
1049.05000000,4,0,6
1142.05000000,4,0,7
1165.50000000,5,0,7
1237.05000000,5,1,8
1239.05000000,5,1,9
1244.05000000,5,1,10
1246.05000000,5,1,11
1253.05000000,5,1,12
1255.05000000,5,1,13
1260.05000000,5,1,14
1262.05000000,5,1,15
1264.05000000,5,1,16
1266.05000000,5,1,17
1271.05000000,5,1,18
1289.50000000,6,1,18
1331.05000000,6,1,19
1337.05000000,6,1,20
1374.05000000,6,1,21
1380.05000000,6,1,22
1387.05000000,6,1,23
1393.05000000,6,1,24
1399.05000000,6,1,25
1401.05000000,6,1,26
1408.05000000,6,1,27
1410.05000000,6,1,28
1420.05000000,6,1,29
1422.05000000,6,1,30
1425.05000000,6,1,31
1427.05000000,6,1,32
1430.05000000,6,1,33
1439.05000000,6,1,34
1451.05000000,6,1,35
1455.05000000,6,1,36
1459.05000000,6,1,37
1470.05000000,6,1,38
1532.50000000,7,1,38
1547.50000000,8,2,38
1559.05000000,8,2,39
1607.50000000,9,3,39
1622.05000000,9,3,40
1623.05000000,9,3,41
1631.05000000,9,3,42
1640.05000000,9,3,43
1651.05000000,9,3,44
1657.05000000,9,3,45
1663.05000000,9,3,46
1694.05000000,9,3,47
1964.05000000,9,3,48
1989.05000000,9,3,49
2077.00000000,10,3,49
2080.50000000,11,3,49
2184.05000000,11,3,50
2233.50000000,12,3,50
2242.05000000,12,3,51
2246.50000000,13,3,51
2249.00000000,14,3,51
2277.00000000,15,3,51
2349.05000000,15,3,52
2360.05000000,15,3,53
2426.05000000,15,3,54
2584.05000000,15,3,55
2644.05000000,15,3,56
2751.50000000,16,3,56
3224.05000000,16,3,57
3235.50000000,17,4,57
3274.05000000,17,4,58
