# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.05000000,0,0,1
98.00000000,1,0,1
105.50000000,2,0,1
115.00000000,3,0,1
125.00000000,4,1,1
138.05000000,4,1,2
142.05000000,4,1,3
147.05000000,4,1,4
167.00000000,5,1,4
188.50000000,6,1,4
199.50000000,7,1,4
213.05000000,7,1,5
421.00000000,8,1,5
453.50000000,9,1,5
457.05000000,9,1,6
464.05000000,9,1,7
472.00000000,10,1,7
504.00000000,11,1,7
509.05000000,11,1,8
511.05000000,11,1,9
518.05000000,11,1,10
522.05000000,11,1,11
523.05000000,11,1,12
529.05000000,11,1,13
624.05000000,11,1,14
679.05000000,11,1,15
759.05000000,11,1,16
817.00000000,12,1,16
821.05000000,12,1,17
828.00000000,13,1,17
831.05000000,13,1,18
844.50000000,14,2,18
865.00000000,15,2,18
876.50000000,16,3,18
967.05000000,16,4,19
1085.50000000,17,5,19
1094.05000000,17,5,20
1104.05000000,17,5,21
1109.05000000,17,5,22
1120.50000000,18,5,22
1150.05000000,18,6,23
1186.50000000,19,6,23
1254.00000000,20,7,23
1262.05000000,20,7,24
1264.05000000,20,7,25
1266.05000000,20,7,26
1279.05000000,20,7,27
1281.05000000,20,7,28
1285.05000000,20,7,29
1289.05000000,20,7,30
1406.50000000,21,7,30
1422.05000000,21,7,31
1493.50000000,22,7,31
1578.00000000,23,8,31
1639.00000000,24,9,31
1685.50000000,25,9,31
1692.05000000,25,9,32
1707.05000000,25,9,33
1713.05000000,25,9,34
1716.05000000,25,9,35
1745.05000000,25,9,36
1856.50000000,26,9,36
1864.50000000,27,9,36
1865.05000000,27,9,37
1869.00000000,28,9,37
1869.05000000,28,9,38
1869.50000000,29,9,38
1870.50000000,30,9,38
1934.05000000,30,10,39
2016.50000000,31,10,39
2031.05000000,31,10,40
2038.05000000,31,10,41
2039.50000000,32,10,41
2105.05000000,32,10,42
2120.05000000,32,10,43
2284.00000000,33,10,43
2352.05000000,33,11,44
2400.05000000,33,11,45
2524.05000000,33,11,46
2540.50000000,34,12,46
2675.00000000,35,12,46
2680.05000000,35,12,47
2683.05000000,35,12,48
2874.05000000,35,12,49
2923.50000000,36,12,49
2948.50000000,37,13,49
2951.05000000,37,13,50
2957.05000000,37,13,51
3034.05000000,37,13,52
3283.00000000,38,13,52
3429.05000000,38,14,53
3524.05000000,38,14,54
