# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
24.05000000,0,0,2
30.05000000,0,0,3
40.50000000,1,0,3
43.00000000,2,0,3
54.00000000,3,0,3
54.50000000,4,0,3
55.50000000,5,0,3
59.00000000,6,0,3
64.50000000,7,0,3
72.05000000,7,0,4
73.50000000,8,0,4
81.00000000,9,0,4
89.00000000,10,0,4
90.00000000,11,0,4
91.00000000,12,0,4
94.50000000,13,0,4
97.50000000,14,0,4
100.50000000,15,0,4
101.50000000,16,0,4
107.00000000,17,0,4
113.00000000,18,0,4
152.50000000,19,0,4
181.50000000,20,1,4
187.50000000,21,1,4
189.00000000,22,1,4
192.05000000,22,1,5
222.50000000,23,1,5
231.00000000,24,1,5
251.50000000,25,1,5
504.50000000,26,1,5
508.50000000,27,1,5
513.50000000,28,1,5
522.00000000,29,1,5
541.00000000,30,1,5
623.50000000,31,1,5
625.50000000,32,1,5
649.50000000,33,2,5
658.50000000,34,2,5
665.05000000,34,2,6
672.00000000,35,2,6
674.00000000,36,2,6
716.00000000,37,2,6
736.50000000,38,2,6
743.50000000,39,2,6
752.00000000,40,2,6
763.00000000,41,2,6
781.05000000,41,2,7
800.50000000,42,2,7
802.50000000,44,2,7
803.50000000,45,2,7
805.00000000,46,2,7
806.50000000,47,2,7
808.50000000,48,2,7
810.50000000,49,2,7
812.50000000,50,2,7
814.00000000,51,2,7
816.00000000,52,2,7
820.50000000,53,2,7
828.00000000,54,2,7
831.50000000,55,2,7
834.05000000,55,2,8
845.50000000,56,2,8
851.00000000,57,2,8
852.50000000,58,2,8
872.50000000,59,2,8
874.50000000,60,2,8
913.50000000,61,2,8
915.00000000,62,2,8
919.50000000,63,2,8
995.05000000,63,2,9
1008.00000000,64,2,9
1021.05000000,64,3,10
1047.50000000,65,3,10
1051.05000000,65,3,11
1117.50000000,66,3,11
1149.00000000,67,3,11
1161.05000000,67,3,12
1176.50000000,68,3,12
1183.00000000,69,3,12
1195.50000000,70,3,12
1264.05000000,70,3,13
1295.00000000,71,3,13
1301.50000000,72,3,13
1327.05000000,72,3,14
1410.50000000,73,4,14
1558.50000000,74,4,14
1563.00000000,75,4,14
1809.50000000,76,4,14
2023.50000000,77,4,14
2027.50000000,78,4,14
2031.50000000,79,4,14
2155.50000000,80,5,14
2194.00000000,81,5,14
2200.50000000,82,5,14
2203.50000000,83,5,14
2206.00000000,84,5,14
2208.50000000,85,5,14
2212.50000000,86,5,14
2221.00000000,87,5,14
2227.50000000,88,5,14
2233.00000000,89,5,14
2236.50000000,90,5,14
2246.50000000,91,5,14
2249.05000000,91,5,15
2259.05000000,91,5,16
2265.00000000,92,5,16
2276.00000000,93,5,16
2288.00000000,94,5,16
2295.00000000,95,5,16
2340.50000000,96,5,16
2353.50000000,97,5,16
2370.05000000,97,6,17
2382.00000000,98,6,17
2395.05000000,98,6,18
2413.50000000,99,6,18
2418.00000000,100,6,18
2424.50000000,101,6,18
2426.00000000,102,6,18
2426.05000000,102,6,19
2433.50000000,103,7,19
2449.00000000,104,7,19
2450.00000000,105,7,19
2451.50000000,106,7,19
2454.00000000,107,7,19
2464.05000000,107,7,20
2663.50000000,108,7,20
2686.00000000,109,7,20
2711.00000000,110,7,20
2725.50000000,111,7,20
2845.50000000,112,7,20
2854.05000000,112,7,21
2862.00000000,113,7,21
2870.50000000,114,7,21
