# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
24.05000000,0,0,2
58.50000000,1,0,2
118.50000000,2,0,2
120.50000000,3,0,2
121.05000000,3,0,3
147.05000000,3,0,4
153.05000000,3,0,5
175.00000000,4,0,5
196.50000000,5,0,5
200.50000000,6,1,5
265.50000000,7,1,5
273.50000000,8,1,5
282.50000000,9,1,5
284.50000000,10,1,5
326.50000000,11,1,5
337.05000000,11,1,6
357.00000000,12,1,6
370.05000000,12,2,7
385.05000000,12,2,8
414.05000000,12,2,9
634.05000000,12,2,10
750.50000000,13,2,10
763.00000000,14,2,10
771.00000000,15,2,10
774.00000000,16,2,10
787.50000000,17,2,10
808.50000000,18,2,10
1020.05000000,18,2,11
1027.50000000,19,2,11
1037.50000000,20,2,11
1040.00000000,21,2,11
1107.00000000,22,2,11
1110.50000000,23,2,11
1114.05000000,23,2,12
1119.05000000,23,2,13
1121.05000000,23,2,14
1145.05000000,23,2,15
1149.00000000,24,2,15
1157.00000000,25,2,15
1295.00000000,26,2,15
1306.50000000,27,2,15
1307.50000000,28,2,15
1311.50000000,29,2,15
1312.05000000,29,2,16
1397.50000000,30,3,16
1399.05000000,30,3,17
1407.50000000,31,3,17
1410.00000000,32,3,17
1462.00000000,33,3,17
1613.50000000,34,3,17
1670.00000000,35,3,17
1671.05000000,35,3,18
1673.05000000,35,3,19
1676.50000000,36,3,19
1686.50000000,37,4,19
1688.00000000,38,4,19
1688.50000000,39,4,19
1822.50000000,40,5,19
1827.05000000,40,5,20
1829.50000000,41,5,20
1830.05000000,41,5,21
1920.00000000,42,5,21
1928.05000000,42,5,22
1930.05000000,42,5,23
1933.50000000,43,5,23
1939.05000000,43,6,24
1942.50000000,44,6,24
2050.00000000,45,7,24
2079.05000000,45,7,25
2080.50000000,46,7,25
2083.05000000,46,7,26
2086.00000000,47,7,26
2090.50000000,48,7,26
2102.05000000,48,7,27
2102.50000000,49,7,27
2180.05000000,49,7,28
2239.05000000,49,7,29
2315.00000000,50,7,29
2364.05000000,50,7,30
2380.50000000,51,7,30
2417.05000000,51,7,31
2472.00000000,52,7,31
2476.05000000,52,7,32
2515.05000000,52,7,33
2519.05000000,52,7,34
2531.00000000,53,7,34
2535.05000000,53,7,35
2535.50000000,54,7,35
2539.05000000,54,8,36
2541.50000000,55,8,36
2542.50000000,56,8,36
2543.50000000,57,8,36
2545.50000000,58,8,36
2622.00000000,59,8,36
2774.05000000,59,8,37
2875.00000000,60,8,37
2876.50000000,61,8,37
2880.05000000,61,8,38
2958.50000000,62,8,38
2967.00000000,63,8,38
3009.05000000,63,8,39
3035.50000000,64,8,39
3040.50000000,65,10,39
3051.00000000,66,10,39
3058.00000000,67,10,39
3061.00000000,68,10,39
3064.00000000,69,10,39
3067.50000000,70,10,39
3070.00000000,71,10,39
3073.00000000,72,10,39
3077.00000000,73,10,39
3086.00000000,74,10,39
3095.50000000,75,10,39
3099.05000000,75,11,40
3107.00000000,76,11,40
3109.00000000,77,11,40
3180.50000000,78,11,40
3182.00000000,79,11,40
3185.50000000,80,11,40
3197.50000000,81,11,40
3252.05000000,81,11,41
3254.50000000,82,11,41
3257.50000000,83,11,41
3259.50000000,84,11,41
3262.00000000,85,11,41
3264.00000000,86,11,41
3265.50000000,87,11,41
3271.50000000,88,12,41
3273.50000000,89,12,41
3310.50000000,90,12,41
3312.00000000,91,12,41
3313.50000000,92,12,41
3318.00000000,93,12,41
3324.05000000,93,12,42
3346.05000000,93,12,43
3449.05000000,93,12,44
3488.50000000,94,12,44
3522.50000000,95,12,44
3537.05000000,95,12,45
