# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
18.00000000,2,0,0
20.05000000,2,0,1
26.00000000,3,0,1
27.00000000,4,0,1
37.00000000,5,0,1
47.00000000,6,1,1
48.00000000,7,1,1
49.05000000,7,1,2
50.00000000,8,1,2
51.00000000,9,1,2
53.00000000,10,1,2
55.05000000,10,1,3
57.00000000,11,1,3
58.00000000,12,1,3
58.05000000,12,1,4
59.05000000,12,1,5
62.50000000,13,1,5
64.50000000,14,1,5
66.00000000,15,2,5
67.50000000,16,2,5
68.00000000,17,2,5
81.50000000,19,2,5
83.50000000,20,3,5
87.05000000,20,4,6
92.50000000,21,4,6
98.00000000,22,4,6
106.00000000,23,4,6
110.50000000,24,4,6
140.00000000,25,6,6
144.05000000,25,6,7
153.05000000,25,6,8
156.05000000,25,6,9
175.00000000,26,6,9
183.00000000,27,6,9
186.00000000,28,6,9
199.00000000,29,6,9
204.05000000,29,6,10
207.05000000,29,6,11
210.05000000,29,6,12
220.05000000,29,6,13
269.05000000,29,6,14
319.05000000,29,6,15
404.05000000,29,6,16
429.50000000,30,6,16
443.05000000,30,7,17
451.05000000,30,7,18
469.05000000,30,7,19
506.00000000,31,7,19
510.05000000,31,7,20
520.05000000,31,7,21
524.00000000,32,7,21
528.05000000,32,7,22
532.05000000,32,7,23
543.05000000,32,7,24
547.05000000,32,7,25
583.05000000,32,7,26
587.00000000,33,7,26
592.50000000,34,7,26
595.05000000,34,7,27
602.05000000,34,7,28
649.05000000,34,7,29
695.50000000,35,7,29
706.00000000,36,7,29
732.50000000,37,7,29
752.00000000,38,7,29
757.05000000,38,8,30
760.05000000,38,8,31
764.00000000,39,8,31
765.00000000,40,8,31
769.05000000,40,9,32
780.05000000,40,9,33
794.50000000,41,9,33
797.05000000,41,9,34
801.50000000,42,9,34
802.50000000,44,9,34
804.05000000,44,9,35
805.05000000,44,10,36
807.05000000,44,11,37
807.50000000,45,12,37
808.05000000,45,12,38
814.05000000,45,12,39
818.05000000,45,12,40
820.05000000,45,12,41
854.05000000,45,12,42
880.00000000,46,12,42
891.05000000,46,12,43
896.50000000,47,12,43
899.05000000,47,12,44
904.05000000,47,12,45
905.05000000,47,12,46
986.50000000,48,12,46
987.50000000,49,12,46
993.00000000,50,12,46
1003.05000000,50,13,47
1012.05000000,50,13,48
1185.50000000,51,14,48
1186.00000000,52,14,48
1194.05000000,52,14,49
1206.05000000,52,14,50
1256.00000000,53,14,50
1260.50000000,54,14,50
1262.05000000,54,14,51
1266.05000000,54,15,52
1270.05000000,54,15,53
1275.05000000,54,15,54
1374.50000000,55,15,54
1376.50000000,56,15,54
1379.05000000,56,15,55
1384.05000000,56,15,56
1388.05000000,56,15,57
1391.05000000,56,15,58
1498.50000000,57,15,58
1500.05000000,57,15,59
1504.05000000,57,15,60
1520.50000000,58,16,60
1551.00000000,59,16,60
1555.00000000,60,16,60
1559.00000000,61,16,60
1560.05000000,61,16,61
1570.50000000,62,16,61
1572.00000000,63,16,61
1576.05000000,63,16,62
1625.00000000,64,16,62
1629.50000000,65,16,62
1660.05000000,65,16,63
1777.00000000,66,16,63
1781.50000000,67,16,63
1782.00000000,68,16,63
1788.00000000,69,16,63
1968.50000000,70,17,63
1973.50000000,71,17,63
2004.00000000,72,17,63
2005.50000000,73,17,63
2008.50000000,74,17,63
2011.05000000,74,17,64
2015.05000000,74,17,65
2019.05000000,74,17,66
2020.05000000,74,17,67
2039.05000000,74,17,68
2148.50000000,75,17,68
2157.05000000,75,17,69
2165.50000000,76,17,69
2321.50000000,77,18,69
2324.05000000,77,18,70
2327.50000000,78,18,70
2330.00000000,79,18,70
2333.50000000,80,18,70
2334.05000000,80,18,71
2339.00000000,81,18,71
2435.50000000,82,19,71
2445.05000000,82,20,72
2489.05000000,82,20,73
2539.50000000,83,20,73
2543.05000000,83,20,74
2626.00000000,84,20,74
2644.05000000,84,21,75
2646.05000000,84,21,76
2647.50000000,85,21,76
2651.50000000,86,21,76
2654.05000000,86,21,77
2655.00000000,87,21,77
2660.00000000,88,21,77
2663.00000000,89,21,77
2663.05000000,89,21,78
2663.50000000,90,21,78
2664.05000000,90,21,79
2667.00000000,91,21,79
2667.05000000,91,21,80
2668.05000000,91,21,81
2669.50000000,92,21,81
2670.05000000,92,22,82
2672.50000000,93,22,82
2674.05000000,93,22,83
2675.05000000,93,22,84
2679.00000000,94,22,84
2680.50000000,95,22,84
2681.50000000,96,22,84
2685.05000000,96,22,85
2689.00000000,97,22,85
2690.00000000,98,22,85
2696.50000000,99,22,85
2700.50000000,100,23,85
2708.05000000,100,23,86
2714.00000000,101,23,86
2716.50000000,102,23,86
2855.00000000,103,23,86
2858.00000000,104,23,86
2862.50000000,105,23,86
2868.50000000,106,23,86
2880.50000000,107,23,86
2882.50000000,108,23,86
2885.50000000,109,23,86
3155.05000000,109,23,87
3168.00000000,110,23,87
3174.50000000,111,23,87
3179.05000000,111,23,88
3179.50000000,112,23,88
3189.05000000,112,23,89
3192.00000000,113,23,89
3199.05000000,113,23,90
3266.50000000,114,23,90
3279.05000000,114,23,91
3296.50000000,115,23,91
3300.05000000,115,24,92
3311.05000000,115,24,93
3319.05000000,115,24,94
3355.50000000,116,24,94
3393.50000000,117,25,94
3397.00000000,118,25,94
3402.05000000,118,25,95
3403.05000000,118,25,96
3408.05000000,118,26,97
3409.05000000,118,26,98
3414.05000000,118,26,99
3416.05000000,118,26,100
3442.05000000,118,26,101
3614.05000000,118,26,102
3699.05000000,118,26,103
